date,actual,predicted
2023-06-13,0.07668484687386902,0.13912402093410492
2023-06-14,0.0708025271193384,0.13091851770877838
2023-06-15,0.08768700679849384,0.11469599604606628
2023-06-16,0.08711702785970638,0.10853832960128784
2023-06-20,0.102526748013922,0.13872377574443817
2023-06-21,0.11423783209861128,0.1509893536567688
2023-06-22,0.10419462314647981,0.19750161468982697
2023-06-23,0.10854441843623099,0.23048754036426544
2023-06-26,0.110140050570099,0.2535836696624756
2023-06-27,0.10647613196416846,0.217194601893425
2023-06-28,0.10553506842765262,0.21680660545825958
2023-06-29,0.10650216304589477,0.2162656933069229
2023-06-30,0.11929065619318914,0.2004907876253128
2023-07-03,0.11940371721503679,0.17166109383106232
2023-07-05,0.1029418808380501,0.12617672979831696
2023-07-06,0.1151623239576169,0.12030164897441864
2023-07-07,0.10089413732796722,0.12094159424304962
2023-07-10,0.10107585242851573,0.11805078387260437
2023-07-11,0.10509091756473166,0.11424864828586578
2023-07-12,0.08665563091411498,0.11692753434181213
2023-07-13,0.09847527041256168,0.11690957844257355
2023-07-14,0.0971355096239151,0.1119079738855362
2023-07-17,0.0686302972539308,0.10787904262542725
2023-07-18,0.053905296624609224,0.10808765888214111
2023-07-19,0.05400033387065338,0.11057223379611969
2023-07-20,0.0865763957999905,0.11988818645477295
2023-07-21,0.08195213613865145,0.14178816974163055
2023-07-24,0.07103668315837723,0.1588628590106964
2023-07-25,0.0692292297086173,0.17391808331012726
2023-07-26,0.06879436502669652,0.18094293773174286
2023-07-27,0.06954664253796336,0.18289895355701447
2023-07-28,0.0931295880564776,0.19008858501911163
2023-07-31,0.07789516559943882,0.18913108110427856
2023-08-01,0.08206357303397471,0.19444842636585236
2023-08-02,0.11910336311793512,0.2003452032804489
2023-08-03,0.115625588781719,0.2148539125919342
2023-08-04,0.11618756108624063,0.2176537662744522
2023-08-07,0.13171329394394785,0.21807478368282318
2023-08-08,0.11022149716056005,0.21897552907466888
2023-08-09,0.10885422238377442,0.21452893316745758
2023-08-10,0.11153341161518761,0.20240052044391632
2023-08-11,0.08379116291314045,0.19362178444862366
2023-08-14,0.09385896036275752,0.17918531596660614
2023-08-15,0.11335520227224598,0.17349334061145782
2023-08-16,0.0918538390366446,0.163799449801445
2023-08-17,0.09513840837079009,0.16273705661296844
2023-08-18,0.09530990050702044,0.17071349918842316
2023-08-21,0.11203345433288345,0.1776677519083023
2023-08-22,0.11176286078764594,0.1821114867925644
2023-08-23,0.13077160902316448,0.18018122017383575
2023-08-24,0.1372635726092722,0.18428291380405426
2023-08-25,0.1395640724525275,0.1845526248216629
2023-08-28,0.13180166142884917,0.19097913801670074
2023-08-29,0.14938752290155055,0.1857362687587738
2023-08-30,0.1481599797033566,0.18188507854938507
2023-08-31,0.14614623168362825,0.17040270566940308
2023-09-01,0.13746940625841758,0.16943316161632538
2023-09-05,0.09698662080413877,0.16479191184043884
2023-09-06,0.11365704591518547,0.16034556925296783
2023-09-07,0.11272634297080944,0.1524869054555893
2023-09-08,0.06077017313740522,0.14699111878871918
2023-09-11,0.07227630152997631,0.14012949168682098
2023-09-12,0.07800526375896083,0.13431289792060852
2023-09-13,0.07709584385981307,0.1382221281528473
2023-09-14,0.09399982278744341,0.14127132296562195
2023-09-15,0.1140942452416406,0.13859347999095917
2023-09-18,0.11257213306964339,0.1634150594472885
2023-09-19,0.11281875141194121,0.1792602390050888
2023-09-20,0.11149908343254271,0.17617134749889374
2023-09-21,0.13911353425690243,0.18272872269153595
2023-09-22,0.1347598471504914,0.19357497990131378
2023-09-25,0.11831928578206051,0.20485983788967133
2023-09-26,0.1254554966922024,0.2007608413696289
2023-09-27,0.12441385303679776,0.20173372328281403
2023-09-28,0.142479352603717,0.20473526418209076
2023-09-29,0.13877799754241327,0.20356909930706024
2023-10-02,0.10656390501838552,0.1994919627904892
2023-10-03,0.1305439877198395,0.19935090839862823
2023-10-04,0.14155904611867554,0.19716991484165192
2023-10-05,0.11198179800451034,0.21627072989940643
2023-10-06,0.13428785955145164,0.20577213168144226
2023-10-09,0.1349144301306761,0.20685771107673645
2023-10-10,0.13364303376135045,0.1973312646150589
2023-10-11,0.1330627643795306,0.18663139641284943
2023-10-12,0.09543968047965516,0.17809179425239563
2023-10-13,0.10395994248509556,0.17210863530635834
2023-10-16,0.11153819123710726,0.16954296827316284
2023-10-17,0.09801503785287109,0.16449512541294098
2023-10-18,0.1295482697630044,0.15766549110412598
2023-10-19,0.12949106405562702,0.16510917246341705
2023-10-20,0.1312674170580349,0.17254765331745148
2023-10-23,0.13239418823467386,0.18160618841648102
2023-10-24,0.14940075337182437,0.18484313786029816
2023-10-25,0.1306620483581649,0.18499039113521576
2023-10-26,0.1264967356712157,0.1932746022939682
2023-10-27,0.12105786102031875,0.2090718299150467
2023-10-30,0.1629983649164379,0.21898077428340912
2023-10-31,0.1594651976542667,0.22324304282665253
2023-11-01,0.17338924867080113,0.21929965913295746
2023-11-02,0.2026345700587856,0.2219700664281845
2023-11-03,0.16703433093062417,0.23158033192157745
2023-11-06,0.11991355734794452,0.22384139895439148
2023-11-07,0.09194938544015323,0.2070680409669876
2023-11-08,0.09928861587002408,0.1953911930322647
2023-11-09,0.135782915545744,0.1838693618774414
2023-11-10,0.1469862318421029,0.17308726906776428
2023-11-13,0.11955108413424458,0.16142965853214264
2023-11-14,0.15036154856480666,0.1498468965291977
2023-11-15,0.15048103706225932,0.17899881303310394
2023-11-16,0.15152516312363373,0.19369854032993317
2023-11-17,0.1512907756317424,0.2154930680990219
2023-11-20,0.1244204357459246,0.24744130671024323
2023-11-21,0.11481645415876801,0.27348917722702026
2023-11-22,0.10994780436203785,0.2766692638397217
2023-11-24,0.0469426944786864,0.25954580307006836
2023-11-27,0.05273315272973867,0.21166391670703888
2023-11-28,0.05280020161339476,0.2009527087211609
2023-11-29,0.0547905236307995,0.15509657561779022
2023-11-30,0.03992583972633194,0.1268005669116974
2023-12-01,0.04545980292356939,0.11923611164093018
2023-12-04,0.058980273333195825,0.12621159851551056
2023-12-05,0.059241086682589816,0.1423494964838028
2023-12-06,0.06332092181147042,0.17209768295288086
2023-12-07,0.07965182010940368,0.19551563262939453
2023-12-08,0.08031539607772398,0.2114267349243164
2023-12-11,0.0804731089908988,0.1997249275445938
2023-12-12,0.07804491503725734,0.1779230386018753
2023-12-13,0.08941479008516129,0.15181218087673187
2023-12-14,0.08409336601881048,0.14842408895492554
2023-12-15,0.06949048569886662,0.13135235011577606
2023-12-18,0.06688992151716397,0.11328548192977905
2023-12-19,0.06699412981520798,0.11662240326404572
2023-12-20,0.13708591148689933,0.1583050936460495
2023-12-21,0.1449868219719873,0.20139598846435547
2023-12-22,0.12530160795196582,0.2440336048603058
2023-12-26,0.12629534876856255,0.24541333317756653
2023-12-27,0.12574730623545027,0.23145519196987152
2023-12-28,0.12454434123989658,0.19911165535449982
2023-12-29,0.12204387885548591,0.1426340639591217
