date,actual,predicted
2022-06-21,0.31695330521557435,0.35224395757558313
2022-06-22,0.3177201491184812,0.3575807045543287
2022-06-23,0.3066049940639432,0.35438219675901905
2022-06-24,0.3400697008785958,0.3624541289100254
2022-06-27,0.3387430141097315,0.36279853631501635
2022-06-28,0.33947172053553215,0.3593984951715943
2022-06-29,0.3394303482925817,0.3616423295712149
2022-06-30,0.3291108133724884,0.35052991222804974
2022-07-01,0.3129223547266457,0.3422199413579658
2022-07-05,0.2599000303863244,0.3022147914303396
2022-07-06,0.25885109735651685,0.28198474330768003
2022-07-07,0.2591966156469624,0.25674553479357104
2022-07-08,0.20486328433754458,0.2204353413224156
2022-07-11,0.2157939309429068,0.22120086317669427
2022-07-12,0.1994345683139039,0.21130545645294282
2022-07-13,0.20059661326377273,0.2055300982832809
2022-07-14,0.19706939210970278,0.20026025154783192
2022-07-15,0.16752839594907096,0.1913819892636879
2022-07-18,0.17039065079022256,0.1830614802742308
2022-07-19,0.18608844282868858,0.1924812260910111
2022-07-20,0.18624461434623282,0.1883058030485927
2022-07-21,0.18084302631763738,0.1850191829688329
2022-07-22,0.18640198259305543,0.1876532736535917
2022-07-25,0.18643109958681858,0.1865165769363378
2022-07-26,0.1956124489652635,0.19024963019234964
2022-07-27,0.21482529622329646,0.2025239482176008
2022-07-28,0.21825685086258725,0.203536100834916
2022-07-29,0.2118560798467299,0.20313495781242147
2022-08-01,0.20511401773640167,0.19713189261433012
2022-08-02,0.20738511812894025,0.19988023576421798
2022-08-03,0.20799919280263507,0.2010909351771175
2022-08-04,0.20188649632255226,0.1957698900485423
2022-08-05,0.19500450003812148,0.18853551788935427
2022-08-08,0.16957801802328332,0.17469591017052086
2022-08-09,0.17236546596719882,0.17160502079841355
2022-08-10,0.1871291164159232,0.1809308853488819
2022-08-11,0.17883626021864918,0.17451525723581207
2022-08-12,0.186214884744115,0.17826511491897123
2022-08-15,0.1695680576939976,0.16865041837813904
2022-08-16,0.1455258099777144,0.1554320897893418
2022-08-17,0.14994649324200193,0.153941444357698
2022-08-18,0.14182994260262918,0.14746050804764815
2022-08-19,0.15528006645879353,0.1518524989707447
2022-08-22,0.1819260864558035,0.17023635558069444
2022-08-23,0.16926152024256513,0.1693252981050854
2022-08-24,0.16984840278327262,0.16770474664637494
2022-08-25,0.1799210105305643,0.17721693192428387
2022-08-26,0.23404620883918642,0.20932524584419648
2022-08-29,0.23484023216857167,0.21828103251321374
2022-08-30,0.2132883616491705,0.21415086818281437
2022-08-31,0.21336308073571963,0.21386717696284216
2022-09-01,0.19306193597753699,0.2060919033057963
2022-09-02,0.18926081425630562,0.19865833367391222
2022-09-06,0.18581171657612053,0.19287414924712198
2022-09-07,0.21406994078873592,0.20161954572016996
2022-09-08,0.21770509421294226,0.21156271071428334
2022-09-09,0.2295736491745515,0.22054316105450408
2022-09-12,0.21865365786856686,0.21946433402826188
2022-09-13,0.2869957268728443,0.26451039675141297
2022-09-14,0.2872050346411857,0.27466847030895264
2022-09-15,0.2773543155666024,0.269847933422771
2022-09-16,0.24426704462830087,0.2512465824003013
2022-09-19,0.24737052945395574,0.25413035971025105
2022-09-20,0.24754153853049454,0.2503584558411671
2022-09-21,0.25469970604217684,0.24932605794060891
2022-09-22,0.2540724829151802,0.24827561545188476
2022-09-23,0.25904533518931433,0.2544517854208736
2022-09-26,0.26030868138323854,0.2614395168021906
2022-09-27,0.23897731469907046,0.27026056988586883
2022-09-28,0.2578966385470197,0.2868655506478367
2022-09-29,0.24805540720049332,0.2925411201942786
2022-09-30,0.2346074169661803,0.28502235252386865
2022-10-03,0.22243645713898103,0.2887735173523937
2022-10-04,0.266098250269617,0.3029009162290717
2022-10-05,0.2632377137867987,0.2911058783259292
2022-10-06,0.2647006946603078,0.2935414216091242
2022-10-07,0.2824538023384302,0.3047909334239045
2022-10-10,0.2812383078895139,0.3059614275121883
2022-10-11,0.2755441677177339,0.30230630783561824
2022-10-12,0.274754186283533,0.30195141631152944
2022-10-13,0.2927238252621955,0.30852242923559503
2022-10-14,0.30694821790406546,0.31687130673514485
2022-10-17,0.328361717808396,0.33206781487050746
2022-10-18,0.32103644734170667,0.32851383317269056
2022-10-19,0.3078751580397544,0.32844098501293445
2022-10-20,0.3019697426179805,0.32516035010347255
2022-10-21,0.29884331239636336,0.3235280119511687
2022-10-24,0.2738059867631897,0.2887573725851618
2022-10-25,0.281773497990633,0.277641596748289
2022-10-26,0.2797079479591325,0.2685855651945787
2022-10-27,0.24744169678077169,0.252884850584546
2022-10-28,0.2573477786585869,0.25070591108171286
2022-10-31,0.2582308401880336,0.24723408814873882
2022-11-01,0.2587858036999013,0.24884839559672664
2022-11-02,0.27141265467851683,0.2547712660060762
2022-11-03,0.2522070055674352,0.25047801930217256
2022-11-04,0.2345264218443239,0.24314619558926773
2022-11-07,0.23322432411739813,0.23701640920268782
2022-11-08,0.23051222874771174,0.23130830167025315
2022-11-09,0.24796373283832607,0.2428693213086663
2022-11-10,0.32261359692068325,0.2817662606483504
2022-11-11,0.3215400995242648,0.29165336752027665
2022-11-14,0.32019095139923737,0.30166905982050385
2022-11-15,0.3184931058837821,0.3094488605142346
2022-11-16,0.319828053847512,0.3187984035626379
2022-11-17,0.3048351797900843,0.3137714164993513
2022-11-18,0.30278093823333035,0.3064641289907759
2022-11-21,0.3027010819639471,0.2962441925334813
2022-11-22,0.27938878791866983,0.2822260726580698
2022-11-23,0.2707012444229208,0.26071078149593413
2022-11-25,0.2692692594100508,0.2518379124579876
2022-11-28,0.2812778865330501,0.2582870742694556
2022-11-29,0.28159340574841407,0.261003032142153
2022-11-30,0.28345046486740055,0.2652769157794912
2022-12-01,0.18065799662723594,0.2199334290554939
2022-12-02,0.17814811967697772,0.20612695773157394
2022-12-05,0.19202076176314908,0.2042831190691238
2022-12-06,0.19853968377457556,0.20263314506434657
2022-12-07,0.1957640320450153,0.19699790907858525
2022-12-08,0.19813145312316163,0.1965151508750928
2022-12-09,0.1995354583985833,0.19237665848718816
2022-12-12,0.20822534248163807,0.1993593856635141
2022-12-13,0.20242591675234023,0.1996831044857343
2022-12-14,0.2023635744728234,0.19702755683867398
2022-12-15,0.22777979143062851,0.21014091949397432
2022-12-16,0.22358599360722556,0.21704044423608532
2022-12-19,0.22552634367211144,0.2208486039633841
2022-12-20,0.16952789782243663,0.19957567055350542
2022-12-21,0.1882590852971131,0.19285510481227355
2022-12-22,0.19347051542993657,0.19437531007509506
2022-12-23,0.18752666697040543,0.1910661649862565
2022-12-27,0.17997988663056824,0.18642862264941873
2022-12-28,0.18492925603515223,0.18674535292353645
2022-12-29,0.19961839131030806,0.1963064148005534
2022-12-30,0.19818464797243251,0.1954064914463566
2023-01-03,0.1844029439592589,0.19134971177574717
2023-01-04,0.18467383700485918,0.18854348554617914
2023-01-05,0.18799982369157023,0.18854634517631483
2023-01-06,0.189929550926328,0.19237357145630507
2023-01-09,0.18304980632952522,0.18818767457267055
2023-01-10,0.17902047304806495,0.18417174293165264
2023-01-11,0.18478016362466637,0.18535975212898198
2023-01-12,0.17652917853977476,0.17958343424778545
2023-01-13,0.1597451034003214,0.16739941437112354
2023-01-17,0.1607342469685707,0.16017418134018555
2023-01-18,0.17691615168823194,0.16797367211270792
2023-01-19,0.17106170611423127,0.16757271987311134
2023-01-20,0.1736089310922765,0.17432061167847246
2023-01-23,0.17657821020414585,0.17438869808348464
2023-01-24,0.1744825728392589,0.17247671826318156
2023-01-25,0.17411839845168553,0.17117741292080985
2023-01-26,0.16329557597692043,0.1659787908893321
2023-01-27,0.1411023291279875,0.15064119684529606
2023-01-30,0.1564982960191716,0.1541537735881923
2023-01-31,0.16402272776335497,0.15530969744236858
2023-02-01,0.16152375707649305,0.15804632882667863
2023-02-02,0.16933260062519173,0.16129034015309812
2023-02-03,0.1791618145957766,0.17163372563191948
2023-02-06,0.1819800308989416,0.17832960747336926
2023-02-07,0.1675054939401135,0.17070630341829066
2023-02-08,0.17282293029893228,0.16981881970705498
2023-02-09,0.1664537086952691,0.17023225060558836
2023-02-10,0.16027452360775885,0.16340939650324834
2023-02-13,0.16554133825939313,0.16174888136675622
2023-02-14,0.16556833807476945,0.16050965087861951
2023-02-15,0.16066089095613353,0.1610516928113402
2023-02-16,0.17326444803373503,0.1642473065549405
2023-02-17,0.16303827401828627,0.16295737780890462
2023-02-21,0.17382214939053972,0.1697838818469125
2023-02-22,0.16527822230601125,0.16672177728288606
2023-02-23,0.15101545682513706,0.16068608673631224
2023-02-24,0.15119508791017597,0.15589634818086154
2023-02-27,0.15244209960023594,0.15356185032127026
2023-02-28,0.13602827613448926,0.14520010523706786
2023-03-01,0.13160819835018986,0.1399366822559913
2023-03-02,0.13566587665995408,0.13516515493239417
2023-03-03,0.15483096429286217,0.14469790468998822
2023-03-06,0.14486207621600974,0.14539913180056105
2023-03-07,0.15613348802922947,0.15034859398050882
2023-03-08,0.1553279253897285,0.15080498040032608
2023-03-09,0.16304957093625547,0.15939347429377995
2023-03-10,0.17017637467584412,0.1670617745494329
2023-03-13,0.15302343915367103,0.16271800546559678
2023-03-14,0.17288711914065336,0.1715693355023854
2023-03-15,0.1716518983148261,0.17371756684175413
2023-03-16,0.1855828739927974,0.1886315402160179
2023-03-17,0.19043351248103046,0.19303910959268514
2023-03-20,0.19484719985608565,0.1935182564506749
2023-03-21,0.2013805918965592,0.1997324343404568
2023-03-22,0.21177326760379042,0.20656913212854325
2023-03-23,0.1985090206997381,0.2019812486778911
2023-03-24,0.20076744604732727,0.20155154623682445
2023-03-27,0.19038139932515558,0.19517726504302324
2023-03-28,0.19032518928268854,0.1900336815480615
2023-03-29,0.17987304926245645,0.18636616729381633
2023-03-30,0.16353387540165498,0.17217006683283462
2023-03-31,0.16803206954626407,0.16786240507947206
2023-04-03,0.15915833502512083,0.15804984019625393
2023-04-04,0.15768614664763989,0.15430817107505188
2023-04-05,0.14642607089257775,0.14899091343103352
2023-04-06,0.13303778411305844,0.13985567918945954
2023-04-10,0.13087992818413996,0.13027004866616315
2023-04-11,0.12277416141225994,0.12457523826875869
2023-04-12,0.09459109073693302,0.10535382960739932
2023-04-13,0.10443346310008456,0.10396719837815904
2023-04-14,0.10646358278999565,0.10222315833356876
2023-04-17,0.10630603709593596,0.10162890734852806
2023-04-18,0.1047430311701995,0.10173170500702901
2023-04-19,0.09272021401216873,0.09577664875487894
2023-04-20,0.09731802540824946,0.09595543061479919
2023-04-21,0.07728110846998101,0.0880711970149592
2023-04-24,0.07587634887137787,0.07987345348485907
2023-04-25,0.09984346945616451,0.0947671909900014
2023-04-26,0.10052869088590134,0.09788571117095207
2023-04-27,0.13099885368471412,0.12254560521348302
2023-04-28,0.13502425476501073,0.12894596839435354
2023-05-01,0.13508578664432963,0.13164224050189247
2023-05-02,0.14410457669836443,0.1405006693868905
2023-05-03,0.1347912194904504,0.14030563880901017
2023-05-04,0.1373788491657884,0.13967684446401557
2023-05-05,0.16006478046133943,0.15226001923245203
2023-05-08,0.16001952189937893,0.1553057331591429
2023-05-09,0.16104652766290506,0.1567884128601793
2023-05-10,0.16040305338004338,0.15922868978667368
2023-05-11,0.1605414162594976,0.15932992991374686
2023-05-12,0.16060891515600167,0.15813622226181942
2023-05-15,0.14391244386078908,0.1507262775031701
2023-05-16,0.14601171593289794,0.14574705160184512
2023-05-17,0.13017985691269898,0.1364030147318883
2023-05-18,0.13164308109139314,0.13168854429385196
2023-05-19,0.13185633737468297,0.13042696384538421
2023-05-22,0.11988392921483393,0.12329772090277434
2023-05-23,0.12675671138794528,0.1275343639682457
2023-05-24,0.12688345630997494,0.12761907019251434
2023-05-25,0.10630455127020816,0.11848624986009254
2023-05-26,0.11921600393330842,0.1191755503770605
2023-05-30,0.1164852138232748,0.11614961836255898
2023-05-31,0.11984168702156055,0.12155969228900815
2023-06-01,0.12515488702867297,0.12503951873317753
2023-06-02,0.13541100182085894,0.13066355050135942
2023-06-05,0.1368509711018072,0.131550342837534
2023-06-06,0.1309329874046053,0.12741128757311945
2023-06-07,0.12717828013766494,0.12660198102527498
2023-06-08,0.1241595491565357,0.1246597410132571
2023-06-09,0.12340573192788042,0.12378864587340478
2023-06-12,0.12706636457229842,0.12469136095066213
2023-06-13,0.1114258620512263,0.11481794995690403
2023-06-14,0.10051685027105015,0.10355775084115142
2023-06-15,0.1043341176000785,0.10391414537460696
2023-06-16,0.10226339700695454,0.1016295059491979
2023-06-20,0.10718338288128423,0.10408605258600716
2023-06-21,0.10579729642186497,0.10487728806693652
2023-06-22,0.10138329595822887,0.10295161894937259
2023-06-23,0.09487744994202153,0.09990897105080122
2023-06-26,0.09701866964536608,0.09829918628565362
2023-06-27,0.10671077064866097,0.10174558860589814
2023-06-28,0.10431069137901369,0.10286336594725709
2023-06-29,0.10317252136400301,0.10266322858527759
2023-06-30,0.11229815323517241,0.10797486305560029
2023-07-03,0.10796065100725948,0.10804149694728103
2023-07-05,0.10653050764746946,0.10519681513749891
2023-07-06,0.11350970666129132,0.11033162386086671
2023-07-07,0.10129924219589181,0.10538495212840872
2023-07-10,0.10080937731682403,0.10195903626070063
2023-07-11,0.10207598359395541,0.10108316697377713
2023-07-12,0.10157741198934175,0.10099644129359454
2023-07-13,0.10528261481662161,0.10077326903044405
2023-07-14,0.09677597431000003,0.0980367420871008
2023-07-17,0.091345885204686,0.09282039698034049
2023-07-18,0.08544092514002648,0.08711235426053983
2023-07-19,0.08425234841094677,0.08371776700834689
2023-07-20,0.09350702033032857,0.08765899903533526
2023-07-21,0.08177426105715623,0.0857739264751023
2023-07-24,0.08253542831420155,0.0828635780836911
2023-07-25,0.08103850219646196,0.08141305347109466
2023-07-26,0.06840323284824827,0.0737885021765653
2023-07-27,0.07516204176240385,0.07558225869955422
2023-07-28,0.08183257062699408,0.08014167460743712
2023-07-31,0.07989745511360517,0.07824938513358103
2023-08-01,0.07904497129699609,0.078907169736611
2023-08-02,0.09681341996899279,0.09294499407902977
2023-08-03,0.09735788377471827,0.09612277773982866
2023-08-04,0.0979941039180661,0.09874737810522635
2023-08-07,0.10119009662541635,0.10232525927238298
2023-08-08,0.10134840048639274,0.10163555363710298
2023-08-09,0.10166631443370723,0.10209668379956591
2023-08-10,0.10164734954138079,0.10352224381590885
2023-08-11,0.09895764673031769,0.0993700639402394
2023-08-14,0.10211571912930528,0.10151505463019561
2023-08-15,0.11098133140231,0.10813887157373574
2023-08-16,0.11195738700232756,0.1102778716674721
2023-08-17,0.09973765961687088,0.10637344714007374
2023-08-18,0.09844165847650113,0.10383810510915323
2023-08-21,0.10783974856404416,0.10939553416785222
2023-08-22,0.09518575694754973,0.10380800969586257
2023-08-23,0.10990575421507529,0.11145163881025796
2023-08-24,0.1210804407713632,0.12253505315932019
2023-08-25,0.11752530138164344,0.12197624514884538
2023-08-28,0.12166625756824326,0.12400867407551816
2023-08-29,0.13453130441962258,0.13285218238932484
2023-08-30,0.1352679184264196,0.134003364434845
2023-08-31,0.13542273990620107,0.13254818788356082
2023-09-01,0.13360063715734716,0.13340318440338841
2023-09-05,0.12401643322818108,0.12623764804396836
2023-09-06,0.12325540468139168,0.12500795396663839
2023-09-07,0.11844452643965935,0.1212222353493366
2023-09-08,0.11825732445289766,0.11782335337233298
2023-09-11,0.11812126046511061,0.11760269218969942
2023-09-12,0.12076195678416186,0.11995184271300859
2023-09-13,0.11223361545473005,0.11527990494804324
2023-09-14,0.0964774407287581,0.10257012150272636
2023-09-15,0.11119592319207862,0.10991792387570762
2023-09-18,0.10830721980151271,0.10841907514257927
2023-09-19,0.08733572244647936,0.09947885257386535
2023-09-20,0.09157637989905004,0.09432043749725524
2023-09-21,0.11083030997259305,0.11458894867358764
2023-09-22,0.10882928275656734,0.11228342866368363
2023-09-25,0.11282134873799891,0.11584732807436957
2023-09-26,0.12321392794577826,0.12489384039429485
2023-09-27,0.12403609082195348,0.12577944604559138
2023-09-28,0.12839940603752883,0.12916713359841972
2023-09-29,0.12122868027495284,0.12815096569236473
2023-10-02,0.12143550728052317,0.12720415736536492
2023-10-03,0.12828952254671067,0.1327387091832155
2023-10-04,0.12770487607511527,0.1328737962267185
2023-10-05,0.12223432787697393,0.12987691766090648
2023-10-06,0.13705655092880603,0.13668702562656004
2023-10-09,0.14189815452662657,0.13928102636598283
2023-10-10,0.14012209969295156,0.14210807173606108
2023-10-11,0.12110841564536434,0.13429413280507527
2023-10-12,0.12418800432308998,0.13240385686806072
2023-10-13,0.12513343221646533,0.13002955165687827
2023-10-16,0.1131571354324099,0.12186110322615461
2023-10-17,0.11324556206787108,0.11822962434253073
2023-10-18,0.12801539364332587,0.1289488939860589
2023-10-19,0.13289469371252252,0.13140006593636794
2023-10-20,0.14304748176961848,0.13923828929777018
2023-10-23,0.13079911019864654,0.1382281653153641
2023-10-24,0.12981507947323753,0.13894020577381602
2023-10-25,0.14313079966577735,0.14253684360347962
2023-10-26,0.1366620611357381,0.14203477593077204
2023-10-27,0.13016524030267654,0.13714391719159408
2023-10-30,0.14172005739431198,0.14495782541755386
2023-10-31,0.1442211260046513,0.14777072962989485
2023-11-01,0.15410335336752873,0.15204824495047156
2023-11-02,0.17593730859588808,0.16282337344825165
2023-11-03,0.17460257925309816,0.1697025751668936
2023-11-06,0.17481000875354333,0.16748189374545647
2023-11-07,0.1639886018051263,0.1634500923323712
2023-11-08,0.15808993059669352,0.15705813679709268
2023-11-09,0.15108493387355101,0.15199120105429886
2023-11-10,0.16015451886736143,0.1538776616550175
2023-11-13,0.15994965018653945,0.1511356382832161
2023-11-14,0.1530598869329924,0.1536571755835247
2023-11-15,0.1334790716361543,0.14124354666900948
2023-11-16,0.12624526544593206,0.13287055480087628
2023-11-17,0.12540389411141567,0.12862144960631955
2023-11-20,0.125566692263341,0.1238549282265812
2023-11-21,0.1277092694832187,0.12374681253622065
2023-11-22,0.1110830786519639,0.11556991323295804
2023-11-24,0.10886097282054258,0.10590051077759276
2023-11-27,0.11094723228132039,0.10651190648090748
2023-11-28,0.11126512877252337,0.10686332446224281
2023-11-29,0.11218742605752545,0.10801614612073866
2023-11-30,0.10075785051018321,0.1031206810270339
2023-12-01,0.08575633215923409,0.09190621980145215
2023-12-04,0.09158312870975445,0.08978837124235316
2023-12-05,0.05336300233627004,0.07489042521894249
2023-12-06,0.0573919359345066,0.07137045512564624
2023-12-07,0.06505853932141417,0.06817984078660556
2023-12-08,0.06619304747792024,0.0678513096209084
2023-12-11,0.06164942704502211,0.06543411408928652
2023-12-12,0.061394000395983125,0.06378608505433572
2023-12-13,0.07927277201943621,0.07531406360786974
2023-12-14,0.0788846209335005,0.07641954805448496
2023-12-15,0.07722728629850578,0.07642856432847585
2023-12-18,0.07724629708971513,0.07577696246326154
2023-12-19,0.07613788055460587,0.07556595260763382
2023-12-20,0.10811636213896716,0.10010933105662342
2023-12-21,0.11265395473510133,0.10851398068796612
2023-12-22,0.10707895446928907,0.10361372925267431
2023-12-26,0.10605330904402614,0.10447867815080623
2023-12-27,0.10145338741292881,0.10394958737863831
2023-12-28,0.10019175250347669,0.10088652272561349
2023-12-29,0.10301674200061355,0.10146865595537972
