date,actual,predicted
2022-06-15,0.3173421013879629,0.3002003854593442
2022-06-16,0.3131110496721713,0.29979560800817795
2022-06-17,0.299590274793717,0.3055230712326719
2022-06-21,0.31046320792885507,0.3050136362808526
2022-06-22,0.29757899585538894,0.30192085775323424
2022-06-23,0.2991854486911992,0.30603140030412185
2022-06-24,0.30949421207756,0.30653357829731775
2022-06-27,0.3095843294065831,0.29085178885501495
2022-06-28,0.30635133379655977,0.2918671275321281
2022-06-29,0.30628995229992817,0.2907857926141141
2022-06-30,0.2999593475400731,0.2902218385798254
2022-07-01,0.2787381250182723,0.2900852456217225
2022-07-05,0.2784107721231555,0.28617396602436374
2022-07-06,0.2786666582385567,0.28132719898278535
2022-07-07,0.2767703394025509,0.2737209419867251
2022-07-08,0.27584626355855296,0.2707377917181775
2022-07-11,0.27610153821760125,0.2666823317532804
2022-07-12,0.2698837578587608,0.265859264962839
2022-07-13,0.25799393673675675,0.25954348588219345
2022-07-14,0.2578036471391886,0.25800363799611453
2022-07-15,0.26502603018625265,0.2579344968787397
2022-07-18,0.2585029782704739,0.2586252258205859
2022-07-19,0.2693584706496298,0.2596006098285522
2022-07-20,0.26987921472994647,0.25850114632419957
2022-07-21,0.26999745303957573,0.2673400033240553
2022-07-22,0.26957816647770644,0.2633967207408634
2022-07-25,0.2608080132261802,0.262744691981047
2022-07-26,0.24828967951521322,0.25420214147458003
2022-07-27,0.22895987649901298,0.239177243813504
2022-07-28,0.2298748915600234,0.23379175949505693
2022-07-29,0.2297110274930097,0.2246641656840369
2022-08-01,0.20389563282001721,0.2168258439876071
2022-08-02,0.20614290131202526,0.21775227696746352
2022-08-03,0.20005661709192396,0.21455703962321704
2022-08-04,0.1999577230074538,0.20986342912289652
2022-08-05,0.19956658165741686,0.2009164796390875
2022-08-08,0.18242521175609547,0.19023583785812334
2022-08-09,0.18275953380163318,0.18697710693215125
2022-08-10,0.17841650170582118,0.18090450956705464
2022-08-11,0.1784152980752057,0.1772923816794761
2022-08-12,0.17907971637475228,0.17486965435964696
2022-08-15,0.17804766839094963,0.17479724395014412
2022-08-16,0.17801707912677742,0.1738439495987523
2022-08-17,0.18092998191167042,0.17490414182495578
2022-08-18,0.17773126242638929,0.17303853645628972
2022-08-19,0.18346817821240938,0.17748804149359101
2022-08-22,0.1923559312810917,0.18234274899816014
2022-08-23,0.1897124486874447,0.1808679657348776
2022-08-24,0.1885252715085439,0.18144149871081694
2022-08-25,0.19036878827054984,0.1842974376660051
2022-08-26,0.21363613935351256,0.1965793873935271
2022-08-29,0.21299458537828406,0.2001401260763348
2022-08-30,0.2017034048598134,0.2052117205450239
2022-08-31,0.20239534553576893,0.20554783697412443
2022-09-01,0.2004657113597547,0.20344098710942293
2022-09-02,0.2010668724858057,0.2047849505821259
2022-09-06,0.20129815781034752,0.20276332315169332
2022-09-07,0.20547516582858405,0.20469663167091479
2022-09-08,0.19199709281761854,0.20250906035975166
2022-09-09,0.1939072643039425,0.20003598313840065
2022-09-12,0.1919049438998761,0.19719552329255205
2022-09-13,0.23048307061740364,0.21475380824959203
2022-09-14,0.23037694777065026,0.22228436110514743
2022-09-15,0.22657076064821643,0.22648320213964573
2022-09-16,0.2270104735737765,0.22690582922054087
2022-09-19,0.22855256437483465,0.22834664809176508
2022-09-20,0.2301157615808614,0.23097208479327133
2022-09-21,0.2340963890608409,0.23396682053986642
2022-09-22,0.22332811294306365,0.22932032106649472
2022-09-23,0.2265356269946421,0.2299508439899845
2022-09-26,0.2176991679722372,0.22750032505918308
2022-09-27,0.21616773623869165,0.2248825946336934
2022-09-28,0.22710897405004718,0.2270274923209968
2022-09-29,0.23201272850961793,0.23573068515497517
2022-09-30,0.2325467744506078,0.2445414364931818
2022-10-03,0.24865474489143644,0.2554176355915542
2022-10-04,0.2627764153564895,0.26555741760911356
2022-10-05,0.2627821442753722,0.26030924453787635
2022-10-06,0.26302674802133835,0.26591969213720373
2022-10-07,0.26739612120119954,0.27165503700414734
2022-10-10,0.2525786436852562,0.26251979884680887
2022-10-11,0.25256466434180375,0.26668146751334443
2022-10-12,0.25163708612677477,0.25949603134970944
2022-10-13,0.26508864913365815,0.26278400892516307
2022-10-14,0.271660971678499,0.2659786791609926
2022-10-17,0.28373331878467917,0.2718463067345038
2022-10-18,0.2863419700292725,0.27678634337743274
2022-10-19,0.28039351670008134,0.27495703450553083
2022-10-20,0.2794797368060227,0.27495260992517234
2022-10-21,0.28512635662038505,0.2759903196947417
2022-10-24,0.2856668323405984,0.2796313495468855
2022-10-25,0.2619289492974658,0.2696292501138687
2022-10-26,0.26236106340760196,0.26275017394963407
2022-10-27,0.26098607647701655,0.2601995564798683
2022-10-28,0.2701166351576285,0.2610791176119889
2022-10-31,0.27026558295153613,0.26186419490515317
2022-11-01,0.26849302319651114,0.2597839997322404
2022-11-02,0.27395380702252464,0.2616686402482303
2022-11-03,0.2745923949223671,0.2625765656817603
2022-11-04,0.2725270851339623,0.26129888551159847
2022-11-07,0.27161119373441833,0.26117238602675263
2022-11-08,0.27167166826727174,0.26101837213852713
2022-11-09,0.2738588179266116,0.26270854624290124
2022-11-10,0.3071539310515099,0.2665091245514883
2022-11-11,0.3028672927987063,0.2681103777278634
2022-11-14,0.29759193919958143,0.2698309862834032
2022-11-15,0.2865369361392692,0.280163027942616
2022-11-16,0.2878204331802149,0.2757628776466589
2022-11-17,0.28600350023235227,0.2814184528164431
2022-11-18,0.27139639966545065,0.2671123086767465
2022-11-21,0.2703924619709501,0.2655429518403833
2022-11-22,0.2704970602068752,0.2651184417971653
2022-11-23,0.26975829064504175,0.26146855697596666
2022-11-25,0.26200294936186397,0.25803587993837696
2022-11-28,0.25553335269166566,0.2569120504489252
2022-11-29,0.24654359628606135,0.2494449601324017
2022-11-30,0.2584890307692357,0.2548517503449495
2022-12-01,0.2571224632075612,0.24954174159118245
2022-12-02,0.25528622361310477,0.25112110620502603
2022-12-05,0.25544603976710184,0.2530716702437743
2022-12-06,0.25813941698173304,0.2542301655165041
2022-12-07,0.2543575074350958,0.2530131217745412
2022-12-08,0.25392460299139535,0.2500712926995755
2022-12-09,0.2542672315430858,0.25068564118868986
2022-12-12,0.24782830636667974,0.24024147685017458
2022-12-13,0.24725300540869585,0.24223077854313707
2022-12-14,0.24768728076526283,0.24228994164684622
2022-12-15,0.24761080211017403,0.2396260130662264
2022-12-16,0.24784750092127325,0.24195136520618482
2022-12-19,0.24669787569457197,0.24113825121203633
2022-12-20,0.24518146114156664,0.2431491931937126
2022-12-21,0.24837643412867674,0.24321528524152117
2022-12-22,0.24421420411558617,0.24479761817133622
2022-12-23,0.18578695694243424,0.21681581051590976
2022-12-27,0.18345060026765617,0.20382192020469433
2022-12-28,0.18478768942585191,0.19587638553485986
2022-12-29,0.19052505268005693,0.19486192602522792
2022-12-30,0.1893956499363288,0.19151612359287726
2023-01-03,0.1895011927886488,0.1871836075769864
2023-01-04,0.19040295572396984,0.185067669773629
2023-01-05,0.1927850018777867,0.18721784997845933
2023-01-06,0.20046382594543288,0.19345609090499763
2023-01-09,0.19942344272930934,0.19531478123729074
2023-01-10,0.20079140845568405,0.19687070533230336
2023-01-11,0.1995935720485058,0.1987960307658564
2023-01-12,0.19976284557888366,0.19879312030789348
2023-01-13,0.1785124178917701,0.18998784413836553
2023-01-17,0.17855562603932856,0.18462589653773973
2023-01-18,0.18376224139687136,0.1832922991786505
2023-01-19,0.1778483602900096,0.17757805764741166
2023-01-20,0.1817191899535661,0.1792101640931586
2023-01-23,0.18462664963302455,0.18136229892996433
2023-01-24,0.1835391045808115,0.18168387950467274
2023-01-25,0.18205278268838557,0.17848514890051256
2023-01-26,0.18020367861743047,0.1784213395876368
2023-01-27,0.17919342576472475,0.17493017318312387
2023-01-30,0.1825033253052386,0.1799448500859465
2023-01-31,0.17035724162240753,0.1745378502429174
2023-02-01,0.16783369918822622,0.1711679831395108
2023-02-02,0.1680117005290492,0.1692951463194882
2023-02-03,0.17240329952036268,0.16839987205922136
2023-02-06,0.17027178134743368,0.16818429520900502
2023-02-07,0.16562943998828025,0.16612428155874595
2023-02-08,0.1702162197191076,0.16509652088634905
2023-02-09,0.1723325634419801,0.16876621560076388
2023-02-10,0.1669799788499358,0.1685712414040851
2023-02-13,0.16328616026172674,0.1651915136516583
2023-02-14,0.16282111776293703,0.1624128430708895
2023-02-15,0.16165462170572256,0.16133035513357816
2023-02-16,0.1679019357219856,0.16428055026120614
2023-02-17,0.163500703644786,0.16374142594799598
2023-02-21,0.16442704558624371,0.16455720807833452
2023-02-22,0.16451323309086918,0.16453309762778173
2023-02-23,0.16405166382571013,0.1646153368808193
2023-02-24,0.16319052570231904,0.16309667238354109
2023-02-27,0.1631315240192351,0.16358128934367477
2023-02-28,0.16290704697309244,0.16285784962662206
2023-03-01,0.16335316520713436,0.16315799300722097
2023-03-02,0.1581771233658816,0.16117811403289256
2023-03-03,0.16246309536093742,0.16339205879273597
2023-03-06,0.15374735467804096,0.15758275922535525
2023-03-07,0.156787530302332,0.15834451088888649
2023-03-08,0.15685749604382385,0.15973544808675946
2023-03-09,0.16569670878316312,0.16407735001671195
2023-03-10,0.16645816421024645,0.16663842734789575
2023-03-13,0.16599138546567904,0.16617463865413895
2023-03-14,0.17048796313617587,0.16971106788723256
2023-03-15,0.1649615890468052,0.16819543236858162
2023-03-16,0.17053046821035095,0.17099539225777524
2023-03-17,0.1658948512412446,0.1718162513058175
2023-03-20,0.16698340272562853,0.17159171304196874
2023-03-21,0.171462041726699,0.17212700795558006
2023-03-22,0.17224368281298844,0.17148056450992197
2023-03-23,0.1704907448367022,0.1721095129000409
2023-03-24,0.1701461675399771,0.17150956500217773
2023-03-27,0.17006668015983162,0.17093626202375048
2023-03-28,0.16601014115558146,0.1674598915049465
2023-03-29,0.1719801561636243,0.16973608558060985
2023-03-30,0.1727290137808522,0.1717235087568092
2023-03-31,0.17349524902967414,0.170436254001792
2023-04-03,0.17355965821668076,0.1692248828965582
2023-04-04,0.16340842081830237,0.16693642888072155
2023-04-05,0.163548871819694,0.16554508206548096
2023-04-06,0.163210260071724,0.16470914642425633
2023-04-10,0.15962075843057644,0.1631274601434328
2023-04-11,0.15955004468610587,0.16164266723457218
2023-04-12,0.15982716179988,0.16204593881946877
2023-04-13,0.16263996967373176,0.16245519821962096
2023-04-14,0.16197153564506966,0.1615227820450977
2023-04-17,0.15600166583109204,0.15835080135025695
2023-04-18,0.15600081034635602,0.1546959073338326
2023-04-19,0.14820235303225138,0.1466589729396141
2023-04-20,0.14972392470933032,0.14498577864029277
2023-04-21,0.13752538127751787,0.13676734107778477
2023-04-24,0.12854654001775492,0.1288110157831629
2023-04-25,0.1386616124943999,0.1296849318014046
2023-04-26,0.1324917936000014,0.12945972958340785
2023-04-27,0.1402311720797351,0.13619028156303606
2023-04-28,0.1338528353787144,0.13285139762066395
2023-05-01,0.12844809830398818,0.12814347887727578
2023-05-02,0.13270810659480486,0.13066570134810823
2023-05-03,0.13023005026041742,0.13009120724695658
2023-05-04,0.12197677728030915,0.12660799438600764
2023-05-05,0.13179260516766328,0.12970573861280463
2023-05-08,0.13125353171260354,0.12847907446737453
2023-05-09,0.13238084122760094,0.13063030356022068
2023-05-10,0.13245318986357077,0.1307334635773164
2023-05-11,0.12702797884668793,0.12875454824878493
2023-05-12,0.12635933500783025,0.12864355610663902
2023-05-15,0.11974093248654215,0.12427556773084918
2023-05-16,0.12076385102985963,0.12216436613850913
2023-05-17,0.12430028161224752,0.1243480139351101
2023-05-18,0.12659508172807996,0.12532261013592486
2023-05-19,0.12649839061124557,0.12484577248323889
2023-05-22,0.12650470463240385,0.12475643543852595
2023-05-23,0.13116632297203895,0.12979099733540297
2023-05-24,0.13243028420349645,0.12871437008067402
2023-05-25,0.12922411632456163,0.1280320883315598
2023-05-26,0.13433560920379597,0.1322212860770542
2023-05-30,0.13408650317635973,0.132579212341977
2023-05-31,0.13541579139559576,0.13403806785221645
2023-06-01,0.13824014002891255,0.135940586019259
2023-06-02,0.1424841615579885,0.13819173106370977
2023-06-05,0.14278754752217662,0.13890063361792235
2023-06-06,0.14282987586514279,0.13722591535815043
2023-06-07,0.13428580544317115,0.1346962442034463
2023-06-08,0.1339139635200619,0.13388262893642314
2023-06-09,0.12323724015139487,0.127101007326192
2023-06-12,0.12379124767030229,0.12586658354119673
2023-06-13,0.12471551784418126,0.12413387495924195
2023-06-14,0.118296222699702,0.11933197813848542
2023-06-15,0.11862628000543464,0.11964092595094057
2023-06-16,0.11647877647636083,0.11929864878203995
2023-06-20,0.10861010058849495,0.11429309919825496
2023-06-21,0.11054991687649719,0.11151845609634423
2023-06-22,0.1089967187205399,0.10939886670091944
2023-06-23,0.1123066089011831,0.11051408868042953
2023-06-26,0.11332124606966663,0.11120445313567888
2023-06-27,0.11638858976098355,0.113636166616283
2023-06-28,0.11654649473232645,0.11394574325278622
2023-06-29,0.11406397533327609,0.112461168558092
2023-06-30,0.11434132059849186,0.11222593146461354
2023-07-03,0.11234505680022332,0.11162634351226661
2023-07-05,0.11249410531429405,0.11090527788333031
2023-07-06,0.11602876940349656,0.11400425355390677
2023-07-07,0.11026677363352784,0.11062220338035358
2023-07-10,0.10666547716181221,0.10720855796443302
2023-07-11,0.10577374263824219,0.10560116653715258
2023-07-12,0.10202499114712597,0.10326000086556127
2023-07-13,0.1034741356724839,0.10345037182226027
2023-07-14,0.1008741524589902,0.1006931538844754
2023-07-17,0.09857624798805882,0.09936629080552799
2023-07-18,0.0928596903801425,0.09401890106603826
2023-07-19,0.09205843411727134,0.08909105836548481
2023-07-20,0.09566355272521258,0.09293495341177874
2023-07-21,0.0942550638363753,0.09214402574006958
2023-07-24,0.09364098364191127,0.09125577246155755
2023-07-25,0.09363890534536518,0.09179250761471222
2023-07-26,0.09124624883593443,0.09093201738579804
2023-07-27,0.0928243659014915,0.08995104258057296
2023-07-28,0.09606857611861667,0.09269829736182501
2023-07-31,0.09072195058469497,0.09252020236214344
2023-08-01,0.09029571219406508,0.08966991350650387
2023-08-02,0.09909005692806132,0.09754590561417982
2023-08-03,0.0979233973898172,0.09802383080863374
2023-08-04,0.09925782517804181,0.09761209978280098
2023-08-07,0.09874032622839969,0.09743903390893985
2023-08-08,0.09860621933948241,0.09801829951344782
2023-08-09,0.0966632197158903,0.0967427238935338
2023-08-10,0.09662325851588556,0.0957140428605444
2023-08-11,0.09607640117703813,0.09443640876520266
2023-08-14,0.09093534340975162,0.0923739752252752
2023-08-15,0.09720139946197066,0.09416296742129111
2023-08-16,0.09945902794714959,0.09750089506789326
2023-08-17,0.09931991603399351,0.10016705155765437
2023-08-18,0.09902401717533856,0.10220593437035003
2023-08-21,0.10087362049695309,0.10240329348899492
2023-08-22,0.09905556199670804,0.1021672987454168
2023-08-23,0.10201649288684454,0.10410945574138687
2023-08-24,0.105551489433624,0.10641565845337914
2023-08-25,0.10788374363890485,0.10791899186979852
2023-08-28,0.10898878127468904,0.10777607548288502
2023-08-29,0.11538436016311077,0.1120832181371032
2023-08-30,0.1157700855856394,0.11436305456088348
2023-08-31,0.11424238123645712,0.1146564877336245
2023-09-01,0.11438091724781863,0.1156840305407319
2023-09-05,0.11425571278646576,0.11456578958716702
2023-09-06,0.11537157465978537,0.11363680264708247
2023-09-07,0.11557479608698451,0.1134089109261251
2023-09-08,0.11451276277539488,0.11267052745764271
2023-09-11,0.11237773883828911,0.11133738451930184
2023-09-12,0.11310046608957715,0.11218672746076085
2023-09-13,0.11314758718819727,0.11104304445896802
2023-09-14,0.10906542681736646,0.1087154392498602
2023-09-15,0.114463340730429,0.1122102796708753
2023-09-18,0.1135372449830585,0.11178472809688968
2023-09-19,0.11026501870182442,0.10997983724795482
2023-09-20,0.1127797533936905,0.11073727077268462
2023-09-21,0.12048334596816469,0.11910540545780898
2023-09-22,0.12047188898423697,0.12056363596431487
2023-09-25,0.12139131962302531,0.12168767634684707
2023-09-26,0.1260922360931317,0.1271525271985302
2023-09-27,0.1225757727498223,0.12584012327966534
2023-09-28,0.12273946153864697,0.12491451655898514
2023-09-29,0.12112273892267063,0.12416978949864003
2023-10-02,0.12113247953307961,0.1235319812274742
2023-10-03,0.1248187407418659,0.12480202994517986
2023-10-04,0.12764635627941212,0.12735585294609997
2023-10-05,0.1225251869943868,0.12517395024742328
2023-10-06,0.12259739761595669,0.12616430976273912
2023-10-09,0.122392590148421,0.12466904600159989
2023-10-10,0.1219238930203084,0.1245250565770532
2023-10-11,0.1144211684671053,0.1208945888525525
2023-10-12,0.1145324560058772,0.11880828949285771
2023-10-13,0.11505603957067997,0.11814415257000617
2023-10-16,0.11982904377961537,0.11982048241780353
2023-10-17,0.11948535700227404,0.12131741970805354
2023-10-18,0.12375694747475861,0.12134516456580453
2023-10-19,0.12547029828623832,0.12366303655702605
2023-10-20,0.1293740167227692,0.1263140187106502
2023-10-23,0.12684849019756228,0.12568977729644504
2023-10-24,0.12915180163620033,0.1269568929693582
2023-10-25,0.1340196887601528,0.1311857968060105
2023-10-26,0.13303306602476714,0.13088837162863726
2023-10-27,0.1301871490934922,0.1317527072579995
2023-10-30,0.13657072668051756,0.13605487403668337
2023-10-31,0.13886537559768472,0.1382205397788069
2023-11-01,0.14146199275657487,0.13956837697492422
2023-11-02,0.14520759209069503,0.1447961844556307
2023-11-03,0.14757632020812703,0.14676251960939088
2023-11-06,0.14722578552604373,0.14477882222802296
2023-11-07,0.14025993926563993,0.1492869235516156
2023-11-08,0.1402501413080532,0.14882057270192214
2023-11-09,0.14173430888810415,0.14117744000662058
2023-11-10,0.14798273901448927,0.15325580916499063
2023-11-13,0.14805462776835426,0.15350880568887873
2023-11-14,0.15003677005730132,0.14975448652908288
2023-11-15,0.14894063152323286,0.1490599590901761
2023-11-16,0.14866120478202935,0.1490092005114815
2023-11-17,0.14570448328934957,0.1537418750169591
2023-11-20,0.14604209243433774,0.15126180627543698
2023-11-21,0.14599192604407324,0.14962164417927382
2023-11-22,0.14595311300351843,0.14132767421273942
2023-11-24,0.1441896134287379,0.14006148750124253
2023-11-27,0.1432384960800109,0.1375632656654208
2023-11-28,0.14075456272335862,0.13673914673987927
2023-11-29,0.14085205698236425,0.13438999335666352
2023-11-30,0.1337824203161918,0.1327822850093083
2023-12-01,0.13050044594495863,0.12672626471280934
2023-12-04,0.12480911455576965,0.1235783476601672
2023-12-05,0.12451547150975048,0.12307762263301282
2023-12-06,0.12514438172736417,0.12305399278638349
2023-12-07,0.11559025476358872,0.11817008921412768
2023-12-08,0.1065746896255467,0.10976551169545495
2023-12-11,0.10357247325334659,0.10512049770782275
2023-12-12,0.1007409195152881,0.10118637085058743
2023-12-13,0.10451600792202795,0.10312096909421849
2023-12-14,0.102663328761829,0.0995340971950072
2023-12-15,0.09259948174939635,0.09567808716858124
2023-12-18,0.0907439382218248,0.0904244116365152
2023-12-19,0.09110811849709341,0.0899706426055745
2023-12-20,0.1046077077991002,0.09897648127512262
2023-12-21,0.10697786310598441,0.10186117939389053
2023-12-22,0.1020599635964633,0.10075810643800398
2023-12-26,0.0950402974572763,0.09594377462081431
2023-12-27,0.09455215091750123,0.09473960067269487
2023-12-28,0.08126365640763801,0.08726408940934965
2023-12-29,0.08249015708984916,0.08398483596099961
