date,actual,predicted
2023-09-06,0.15307072543550743,0.15824066381917692
2023-09-07,0.15787579452185838,0.157546668832054
2023-09-08,0.1405329869047133,0.15080659633752633
2023-09-11,0.14151938667210207,0.14649773665372745
2023-09-12,0.14138922621887298,0.14434778662957315
2023-09-13,0.1411975522380427,0.14334784658723468
2023-09-14,0.13749658660838973,0.1411027556108331
2023-09-15,0.1367381839878054,0.13983153562712988
2023-09-18,0.137723343659691,0.13877088707139984
2023-09-19,0.1377225335003313,0.13759873303408474
2023-09-20,0.13779654388105542,0.13730934718616658
2023-09-21,0.1385064700605894,0.13700749084233757
2023-09-22,0.1366623115753706,0.13818457615375343
2023-09-25,0.13637568932467783,0.13742097948462348
2023-09-26,0.13699598197696095,0.1370526325875252
2023-09-27,0.1361273050988536,0.13613083524065994
2023-09-28,0.13558902178891735,0.1355084806974452
2023-10-09,0.1314356041475975,0.13301174519106582
2023-10-10,0.12662943421823009,0.13081562862761706
2023-10-11,0.12463704561003514,0.12707939687168587
2023-10-12,0.11878315949605295,0.12568267142478715
2023-10-13,0.12063645388705704,0.12598911621597125
2023-10-16,0.12348926738751095,0.12643404506381864
2023-10-17,0.12256512607010439,0.12548242813494792
2023-10-18,0.11959316755212507,0.12515049821696664
2023-10-19,0.13273782756709074,0.13075946955342346
2023-10-20,0.13283295472418483,0.13232365112526304
2023-10-23,0.1318199707522624,0.1324589434896434
2023-10-24,0.1221414547817078,0.12932907375909306
2023-10-25,0.12374772926365817,0.12948713419775978
2023-10-26,0.12481213592690908,0.1292104773817407
2023-10-27,0.12860916902161895,0.13122628502332984
2023-10-30,0.13017128053839402,0.13253972605609876
2023-10-31,0.12755975555420432,0.13135408289748662
2023-11-01,0.12762000783171656,0.1299941785204744
2023-11-02,0.127182215321971,0.12969425277133576
2023-11-03,0.13047647738844773,0.13102387267521085
2023-11-06,0.13625878190385554,0.13476806244653705
2023-11-07,0.1353696708059893,0.13553320362028543
2023-11-08,0.13540515593569763,0.1348920975025763
2023-11-09,0.1351664973774217,0.13452261391532808
2023-11-10,0.13436308169570912,0.13448266308794551
2023-11-13,0.1220715341926596,0.13013514494691264
2023-11-14,0.12126068849667482,0.127774410187553
2023-11-15,0.12269965929245313,0.12634863353379683
2023-11-16,0.12505583771410178,0.12683326140591614
2023-11-17,0.12494000640066653,0.12533675760038043
2023-11-20,0.12533111856938176,0.12503969407595977
2023-11-21,0.12394493087311402,0.1248657669294055
2023-11-22,0.12649798882672475,0.12470007233888339
2023-11-23,0.12380910182427819,0.12471289523910668
2023-11-24,0.12174281823018457,0.12341448423984014
2023-11-27,0.1202615024482902,0.12287286403319328
2023-11-28,0.11980771485049183,0.1224393198384026
2023-11-29,0.1201560402939766,0.12291373487193101
2023-11-30,0.10368506468244752,0.12073149302334675
2023-12-01,0.10258045883659016,0.11879243220783112
2023-12-04,0.09983798344557238,0.11705079319649025
2023-12-05,0.11337241797291038,0.11779085521434858
2023-12-06,0.11227183302288798,0.11780553435585533
2023-12-07,0.11176537224451785,0.11784652234252632
2023-12-08,0.1032375396617457,0.11770603786994556
2023-12-11,0.10316154333557179,0.11797524837252489
2023-12-12,0.10359605869861975,0.11760057130719936
2023-12-13,0.11277363840358898,0.11957308041799727
2023-12-14,0.11289674312244655,0.11939343664331045
2023-12-15,0.10857812205069071,0.11902419874019232
2023-12-18,0.09776969584783143,0.1188802894812626
2023-12-19,0.09853683044702545,0.11869002311398504
2023-12-20,0.10140354626794379,0.11918883253698473
2023-12-21,0.10788532910364877,0.12037599916910428
2023-12-22,0.10777375269871581,0.11954962775606869
2023-12-25,0.1089275612994201,0.1180593190625358
2023-12-26,0.1093277807738286,0.1182891558165157
2023-12-27,0.10711915926522994,0.1180948062315839
2023-12-28,0.1284113788101073,0.1252859638321767
2023-12-29,0.1297234664816603,0.12848346037090597
