date,actual,predicted
2024-12-04,0.22757162767718805,0.23584938049316406
2024-12-05,0.2279337520733516,0.22840344905853271
2024-12-06,0.14070872605668,0.22029796242713928
2024-12-09,0.12012756410987341,0.19706299901008606
2024-12-10,0.13881538737520926,0.18274655938148499
2024-12-11,0.1340100908156759,0.18118920922279358
2024-12-12,0.15204914192582464,0.1846056431531906
2024-12-13,0.18410463810343386,0.18026287853717804
2024-12-16,0.18339486724168153,0.1853189468383789
2024-12-17,0.19726032801281954,0.1862860471010208
2024-12-18,0.19520253843245908,0.1920579969882965
2024-12-19,0.20108999444877293,0.19384968280792236
2024-12-20,0.20146639125797297,0.19147294759750366
2024-12-23,0.18084377349141656,0.18596646189689636
2024-12-24,0.1801451037885119,0.17906597256660461
2024-12-25,0.18112292443410066,0.17206086218357086
2024-12-26,0.18033861806104196,0.1711418330669403
2024-12-27,0.1802356450762664,0.17282766103744507
2024-12-30,0.1800506229261394,0.1775195151567459
2024-12-31,0.1800659495767752,0.18262073397636414
2025-01-02,0.19919392528602284,0.1866314560174942
2025-01-03,0.20084133123343695,0.19862544536590576
2025-01-06,0.2159817918793345,0.2032489776611328
2025-01-07,0.21405839247670946,0.2093912959098816
2025-01-08,0.2143918528493077,0.21170487999916077
2025-01-09,0.20228889615475845,0.2061440646648407
2025-01-10,0.20191051261834772,0.20165616273880005
2025-01-13,0.1881415210133154,0.19504401087760925
2025-01-14,0.17618691392700037,0.18687750399112701
2025-01-15,0.17477408907351816,0.1830115020275116
2025-01-16,0.16552829999560068,0.1824205219745636
2025-01-17,0.16332375613233321,0.1789238601922989
2025-01-20,0.1685775697446149,0.17991411685943604
2025-01-21,0.16877213415679293,0.18073244392871857
2025-01-22,0.1776345122589483,0.18555831909179688
2025-01-23,0.17397869022832768,0.1880515217781067
2025-01-24,0.17383340324974497,0.189541757106781
2025-01-27,0.17393700082388305,0.18927642703056335
2025-02-05,0.1852299813397361,0.188106507062912
2025-02-06,0.1887318371084464,0.19094976782798767
2025-02-07,0.200809376191503,0.19043102860450745
2025-02-10,0.18566408672119009,0.1922665238380432
2025-02-11,0.18601274776856647,0.1909448504447937
2025-02-12,0.1791982350103178,0.18667341768741608
2025-02-13,0.18665207381976212,0.18740516901016235
2025-02-14,0.18777883949903837,0.19453951716423035
2025-02-17,0.18813839526207546,0.19706469774246216
2025-02-18,0.18670307227782673,0.1965916007757187
2025-02-19,0.1890833568460321,0.19532188773155212
2025-02-20,0.1822221970563305,0.1948913335800171
2025-02-21,0.1851430247879124,0.1968265175819397
2025-02-24,0.17569012484781113,0.19651177525520325
2025-02-25,0.1855513398729135,0.1964968889951706
2025-02-26,0.17950492490142583,0.19799485802650452
2025-02-27,0.18903569703644402,0.19529852271080017
2025-02-28,0.17817709248519517,0.19577556848526
2025-03-03,0.182327287819652,0.19513222575187683
2025-03-04,0.18655973800949918,0.19376403093338013
2025-03-05,0.18689556480435682,0.19080790877342224
2025-03-06,0.1873916339525964,0.18528777360916138
2025-03-07,0.18850603023380735,0.1872907280921936
2025-03-10,0.1828021067576948,0.19165633618831635
2025-03-11,0.18761979040577095,0.1914971023797989
2025-03-12,0.18363959629356813,0.19097846746444702
2025-03-13,0.1783952242796808,0.19081524014472961
2025-03-14,0.25622691554209176,0.18874502182006836
2025-03-17,0.2561769535180834,0.21741023659706116
2025-03-18,0.2592815539158655,0.2264578938484192
2025-03-19,0.25926519204221476,0.2353333830833435
2025-03-20,0.2716537074945292,0.24048635363578796
2025-03-21,0.27809287161745033,0.24872946739196777
2025-03-24,0.27729695023982004,0.2626253068447113
2025-03-25,0.27675584437408374,0.27104273438453674
2025-03-26,0.26722872817372567,0.2745014429092407
2025-03-27,0.26765954054073093,0.27511897683143616
2025-03-28,0.26399361445189706,0.2771385610103607
2025-03-31,0.2701240560220051,0.27831441164016724
2025-04-01,0.26780422626862316,0.27829575538635254
2025-04-02,0.26442626486497767,0.2753107249736786
2025-04-03,0.26605464232485065,0.26584646105766296
2025-04-07,0.29993658221765757,0.25388410687446594
2025-04-08,0.31558252378501106,0.2562204599380493
2025-04-09,0.31578254509174186,0.2569691836833954
2025-04-10,0.3107838899531809,0.2559738755226135
2025-04-11,0.3135079136681054,0.25468945503234863
2025-04-14,0.31587957489520013,0.2541218101978302
2025-04-15,0.24059564753843254,0.26258471608161926
2025-04-16,0.2390388917405576,0.25108155608177185
2025-04-17,0.24000363961472815,0.2364194542169571
2025-04-18,0.23786943375470757,0.23068374395370483
2025-04-21,0.23102747470754453,0.23217731714248657
2025-04-22,0.22216178542904175,0.2359813153743744
2025-04-23,0.221122885639702,0.23041939735412598
2025-04-24,0.2207114499934075,0.22335058450698853
2025-04-25,0.2206929368629215,0.21764205396175385
2025-04-28,0.21829015183371617,0.20837152004241943
2025-04-29,0.21845479067506124,0.19906237721443176
2025-04-30,0.21249268370564886,0.1908026486635208
2025-05-06,0.21241130687879786,0.1821853369474411
2025-05-07,0.21209046212856744,0.17460329830646515
2025-05-08,0.21374374364844034,0.16456709802150726
2025-05-09,0.1380814916891311,0.16253232955932617
