date,actual,predicted
2024-12-26,0.18033861806104196,0.2229248285293579
2024-12-27,0.1802356450762664,0.21841652691364288
2024-12-30,0.1800506229261394,0.2167510837316513
2024-12-31,0.1800659495767752,0.21578747034072876
2025-01-02,0.19919392528602284,0.21559615433216095
2025-01-03,0.20084133123343695,0.2278243750333786
2025-01-06,0.2159817918793345,0.22600464522838593
2025-01-07,0.21405839247670946,0.2349771410226822
2025-01-08,0.2143918528493077,0.239924356341362
2025-01-09,0.20228889615475845,0.23636983335018158
2025-01-10,0.20191051261834772,0.2385312169790268
2025-01-13,0.1881415210133154,0.23630274832248688
2025-01-14,0.17618691392700037,0.22884829342365265
2025-01-15,0.17477408907351816,0.22620193660259247
2025-01-16,0.16552829999560068,0.21448935568332672
2025-01-17,0.16332375613233321,0.21401377022266388
2025-01-20,0.1685775697446149,0.21027183532714844
2025-01-21,0.16877213415679293,0.21380485594272614
2025-01-22,0.1776345122589483,0.2131972759962082
2025-01-23,0.17397869022832768,0.21949420869350433
2025-01-24,0.17383340324974497,0.21656541526317596
2025-01-27,0.17393700082388305,0.21583576500415802
2025-02-05,0.1852299813397361,0.21441297233104706
2025-02-06,0.1887318371084464,0.22288979589939117
2025-02-07,0.200809376191503,0.21982960402965546
2025-02-10,0.18566408672119009,0.22415204346179962
2025-02-11,0.18601274776856647,0.22304804623126984
2025-02-12,0.1791982350103178,0.22118724882602692
2025-02-13,0.18665207381976212,0.2206411510705948
2025-02-14,0.18777883949903837,0.22307300567626953
2025-02-17,0.18813839526207546,0.22007770836353302
2025-02-18,0.18670307227782673,0.2221393883228302
2025-02-19,0.1890833568460321,0.22132539749145508
2025-02-20,0.1822221970563305,0.21873684227466583
2025-02-21,0.1851430247879124,0.2205362766981125
2025-02-24,0.17569012484781113,0.21983468532562256
2025-02-25,0.1855513398729135,0.22016747295856476
2025-02-26,0.17950492490142583,0.219527468085289
2025-02-27,0.18903569703644402,0.218425914645195
2025-02-28,0.17817709248519517,0.22480809688568115
2025-03-03,0.182327287819652,0.22590017318725586
2025-03-04,0.18655973800949918,0.22345934808254242
2025-03-05,0.18689556480435682,0.22401608526706696
2025-03-06,0.1873916339525964,0.2207861989736557
2025-03-07,0.18850603023380735,0.22663439810276031
2025-03-10,0.1828021067576948,0.22502808272838593
2025-03-11,0.18761979040577095,0.22425305843353271
2025-03-12,0.18363959629356813,0.2263348251581192
2025-03-13,0.1783952242796808,0.2245955765247345
2025-03-14,0.25622691554209176,0.22001703083515167
2025-03-17,0.2561769535180834,0.2835647761821747
2025-03-18,0.2592815539158655,0.27757152915000916
2025-03-19,0.25926519204221476,0.28153398633003235
2025-03-20,0.2716537074945292,0.2815498113632202
2025-03-21,0.27809287161745033,0.29677724838256836
2025-03-24,0.27729695023982004,0.3105279207229614
2025-03-25,0.27675584437408374,0.3130108416080475
2025-03-26,0.26722872817372567,0.306867778301239
2025-03-27,0.26765954054073093,0.3068542182445526
2025-03-28,0.26399361445189706,0.3080918788909912
2025-03-31,0.2701240560220051,0.3036879301071167
2025-04-01,0.26780422626862316,0.30796322226524353
2025-04-02,0.26442626486497767,0.30645379424095154
2025-04-03,0.26605464232485065,0.30435025691986084
2025-04-07,0.29993658221765757,0.29435014724731445
2025-04-08,0.31558252378501106,0.32733720541000366
2025-04-09,0.31578254509174186,0.34146684408187866
2025-04-10,0.3107838899531809,0.3485798239707947
2025-04-11,0.3135079136681054,0.35329705476760864
2025-04-14,0.31587957489520013,0.3563655614852905
2025-04-15,0.24059564753843254,0.3244713246822357
2025-04-16,0.2390388917405576,0.3040478825569153
2025-04-17,0.24000363961472815,0.2863880395889282
2025-04-18,0.23786943375470757,0.27251482009887695
2025-04-21,0.23102747470754453,0.26604682207107544
2025-04-22,0.22216178542904175,0.2688917815685272
2025-04-23,0.221122885639702,0.2558199167251587
2025-04-24,0.2207114499934075,0.249981090426445
2025-04-25,0.2206929368629215,0.2467522919178009
2025-04-28,0.21829015183371617,0.23606176674365997
2025-04-29,0.21845479067506124,0.23118002712726593
2025-04-30,0.21249268370564886,0.22851823270320892
2025-05-06,0.21241130687879786,0.22081910073757172
2025-05-07,0.21209046212856744,0.21696826815605164
2025-05-08,0.21374374364844034,0.21138831973075867
2025-05-09,0.1380814916891311,0.2029414027929306
