date,actual,predicted
2024-11-12,0.1336463342756413,0.11368046700954437
2024-11-13,0.12996796657384563,0.10958291590213776
2024-11-14,0.13184602279285498,0.1083030104637146
2024-11-15,0.14067907950291492,0.10920895636081696
2024-11-18,0.1406613342991837,0.11167635023593903
2024-11-19,0.14101997608591282,0.11323198676109314
2024-11-20,0.14098675840469943,0.1154988557100296
2024-11-21,0.1372497233373628,0.10981550812721252
2024-11-22,0.13743655588504888,0.11001656949520111
2024-11-25,0.1374334435761935,0.10840156674385071
2024-11-26,0.1381761868516258,0.10991799831390381
2024-11-27,0.13943685801664485,0.09992638230323792
2024-11-29,0.13911206327564454,0.10098636150360107
2024-12-02,0.11733375402131825,0.09930311143398285
2024-12-03,0.11749574281160442,0.09716051816940308
2024-12-04,0.11635245053147505,0.08680124580860138
2024-12-05,0.11251805827553474,0.08337250351905823
2024-12-06,0.07683019165810775,0.08001051843166351
2024-12-09,0.07757044462743228,0.06826744973659515
2024-12-10,0.07765864382865034,0.07040354609489441
2024-12-11,0.08225169834646325,0.06814292073249817
2024-12-12,0.08407584454409268,0.06525101512670517
2024-12-13,0.08409224931076549,0.061370957642793655
2024-12-16,0.08124787029369412,0.06148259714245796
2024-12-17,0.06539115072638975,0.0612744577229023
2024-12-18,0.12615308951380233,0.05967551842331886
2024-12-19,0.1252670134483065,0.09012240171432495
2024-12-20,0.1311645668920596,0.10076121985912323
2024-12-23,0.13230017286172197,0.11480559408664703
2024-12-24,0.13711192236307213,0.11911006271839142
2024-12-26,0.13685198869752682,0.11200658977031708
2024-12-27,0.14097650835306946,0.11611251533031464
2024-12-30,0.1450885306358803,0.11545021831989288
2024-12-31,0.14369199399389548,0.11416445672512054
2025-01-02,0.14310666090612018,0.11746953427791595
2025-01-03,0.1509897261353369,0.1241498589515686
2025-01-06,0.15070650325953797,0.13009271025657654
2025-01-07,0.1548611113662603,0.13422928750514984
2025-01-08,0.1546051819370607,0.13753172755241394
2025-01-10,0.1615206148550217,0.14214356243610382
2025-01-13,0.1618764493190477,0.13883517682552338
2025-01-14,0.1583577657220708,0.14219291508197784
2025-01-15,0.17223980582240844,0.14214947819709778
2025-01-16,0.17227291659205726,0.15319226682186127
2025-01-17,0.1756684597683502,0.150067538022995
2025-01-21,0.17812787828663176,0.15142378211021423
2025-01-22,0.14191222263547046,0.15242387354373932
2025-01-23,0.14211133801507164,0.13970009982585907
2025-01-24,0.13929415867002326,0.13581682741641998
2025-01-27,0.14803337985650947,0.1312168836593628
2025-01-28,0.1465158380915884,0.1319742202758789
2025-01-29,0.14749382891004872,0.1281006634235382
2025-01-30,0.14275642543725955,0.12395931780338287
2025-01-31,0.1382380798806991,0.12312310934066772
2025-02-03,0.1403405822035535,0.11352585256099701
2025-02-04,0.14148351613775076,0.1116553544998169
2025-02-05,0.135958384226742,0.11585645377635956
2025-02-06,0.13531380347762753,0.11128531396389008
2025-02-07,0.13357042111010545,0.10761110484600067
2025-02-10,0.13504775438168928,0.10539796948432922
2025-02-11,0.12073805383874225,0.10483713448047638
2025-02-12,0.12181414291672459,0.0986129492521286
2025-02-13,0.12539824028662733,0.09376481175422668
2025-02-14,0.11122754742577767,0.09333042800426483
2025-02-18,0.11058281325401223,0.0814712792634964
2025-02-19,0.10634512284546707,0.0783141553401947
2025-02-20,0.10423705056133213,0.0709918737411499
2025-02-21,0.1188012512533955,0.06997458636760712
2025-02-24,0.11772755128061568,0.07938946783542633
2025-02-25,0.11824884629468796,0.0804026871919632
2025-02-26,0.10753457817261833,0.0833200067281723
2025-02-27,0.11428631758911846,0.08400887250900269
2025-02-28,0.12844654172555073,0.0900503396987915
2025-03-03,0.13932912870773964,0.09977062046527863
2025-03-04,0.1436824671885578,0.10884584486484528
2025-03-05,0.14916154847177715,0.12120476365089417
2025-03-06,0.15656723701521003,0.1318809986114502
2025-03-07,0.15747955985055997,0.13980898261070251
2025-03-10,0.17789582669348927,0.14856524765491486
2025-03-11,0.17724713301258185,0.1664554327726364
2025-03-12,0.17600989265576017,0.1749057024717331
2025-03-13,0.1787250261534248,0.18602415919303894
2025-03-14,0.19945822890751785,0.1929916888475418
2025-03-17,0.19646016484591206,0.21548518538475037
2025-03-18,0.19753701487518843,0.2218785434961319
2025-03-19,0.20299614458074922,0.2236659973859787
2025-03-20,0.2018977697133246,0.22725363075733185
2025-03-21,0.20254223111554917,0.2212749719619751
2025-03-24,0.20881820473977752,0.22292141616344452
2025-03-25,0.20886771372709798,0.2239181101322174
2025-03-26,0.2112668712331096,0.2203480452299118
2025-03-27,0.21116851496516334,0.21640625596046448
2025-03-28,0.2148352057279466,0.2160249948501587
2025-03-31,0.2067790838835234,0.2093239277601242
2025-04-01,0.20054608403526822,0.21263299882411957
2025-04-02,0.19879655902334564,0.21154272556304932
2025-04-03,0.25573211516088423,0.2061016708612442
2025-04-04,0.3222587961755865,0.24200581014156342
2025-04-07,0.31991084029918265,0.29357603192329407
2025-04-08,0.3127417903039496,0.3280090093612671
2025-04-09,0.45767761793747314,0.34886398911476135
2025-04-10,0.4720487724242351,0.40064671635627747
2025-04-11,0.47554167083628374,0.44194236397743225
2025-04-14,0.4698810960965229,0.4512893259525299
2025-04-15,0.4688918358167396,0.463901549577713
2025-04-16,0.4733691279291549,0.4665401875972748
2025-04-17,0.4710522922952448,0.47268033027648926
2025-04-21,0.4762897821030047,0.4699634313583374
2025-04-22,0.48676337518665247,0.4652995765209198
2025-04-23,0.4862534649365543,0.45964086055755615
2025-04-24,0.4927827462785057,0.44958436489105225
2025-04-25,0.4928255484999949,0.44100186228752136
2025-04-28,0.49284119389647557,0.4333774745464325
2025-04-29,0.4886874773674158,0.42884933948516846
2025-04-30,0.48829427326419145,0.4259840250015259
2025-05-01,0.48863881322289066,0.4074939787387848
2025-05-02,0.49082127290339406,0.4025200307369232
2025-05-05,0.457332775849885,0.39447781443595886
2025-05-06,0.3966920294046071,0.3847542405128479
2025-05-07,0.39586214189996594,0.381475567817688
2025-05-08,0.38849766344190045,0.3722618818283081
