date,actual,predicted
2024-12-09,0.18202594024149782,0.19242091513558013
2024-12-10,0.1824544097524761,0.18316348238025604
2024-12-11,0.17919206111894465,0.1777465199784172
2024-12-12,0.18157383831060703,0.17707238241701398
2024-12-13,0.1901530914609141,0.18322008484816585
2024-12-16,0.18137033674889158,0.17778606054429402
2024-12-17,0.18111127496326213,0.17686673772019534
2024-12-18,0.18039770592645551,0.1778450732847811
2024-12-19,0.1802106094352095,0.17486653612809155
2024-12-20,0.18066039067575435,0.1749361495045116
2024-12-23,0.14194473968981772,0.15932590054042056
2024-12-24,0.14617662109495394,0.15347481397489518
2024-12-25,0.14562832115530572,0.14559859669153696
2024-12-26,0.13429954434760472,0.13955957302423028
2024-12-27,0.129884537003541,0.1348835693630752
2024-12-30,0.12535518687259373,0.13160118706827398
2024-12-31,0.1359285653616014,0.13476458298586175
2025-01-02,0.16961939055369166,0.15703392051963413
2025-01-03,0.17291724006637452,0.16048261326446897
2025-01-06,0.17291455371279535,0.16162993702788786
2025-01-07,0.16762493935927314,0.16716386015257792
2025-01-08,0.1676196070265977,0.1702173637470134
2025-01-09,0.16403571741202452,0.166772658968932
2025-01-10,0.16756825336047892,0.1664133650694628
2025-01-13,0.160743471508849,0.16257908221347314
2025-01-14,0.17425450651358107,0.17164408715682367
2025-01-15,0.1745803841567411,0.17400451096528038
2025-01-16,0.17422907955613687,0.17489566363841946
2025-01-17,0.17344847826723034,0.1747150683843274
2025-01-20,0.1745602698421171,0.17517979158222116
2025-01-21,0.17434143344150424,0.174434564397255
2025-01-22,0.17628283217969762,0.17421066836222313
2025-01-23,0.16900354386396355,0.16875697160692554
2025-01-24,0.17221356379109287,0.17046524480708272
2025-01-27,0.17216664714188049,0.170750130298584
2025-02-05,0.17262917694521165,0.1710769518581609
2025-02-06,0.1787006584265434,0.17506379867397123
2025-02-07,0.17781333325919224,0.1750076406800632
2025-02-10,0.14315668523043,0.1578737328685136
2025-02-11,0.13695867061510705,0.142633308959787
2025-02-12,0.13925715186351753,0.14013557905948024
2025-02-13,0.1391605723310839,0.13962527635628036
2025-02-14,0.14086526965314378,0.13863273183952637
2025-02-17,0.13998873426138092,0.13745818407617816
2025-02-18,0.13550300840967322,0.13487605091662985
2025-02-19,0.13520940462267522,0.13391108502986623
2025-02-20,0.1064864881655236,0.12193863787386984
2025-02-21,0.10928585520819922,0.11810101430228678
2025-02-24,0.11031285141262713,0.11477168476097722
2025-02-25,0.11933320042085933,0.11937120731559112
2025-02-26,0.12156235491777848,0.11996216086745108
2025-02-27,0.12153415566217741,0.1199140269339519
2025-02-28,0.13791884137420393,0.13206625434397712
2025-03-03,0.13800222940384183,0.13382541170506682
2025-03-04,0.13601957014664742,0.13305990440156754
2025-03-05,0.13547369520365105,0.1338646686266151
2025-03-06,0.13978344657836025,0.13824339263346525
2025-03-07,0.13536183699060456,0.13501196538920318
2025-03-10,0.12950014352688416,0.13247831859317663
2025-03-11,0.12972836391600745,0.1299106431538528
2025-03-12,0.1292800320181691,0.1298689194839613
2025-03-13,0.12598357057393483,0.12712298563249788
2025-03-14,0.15018087383247528,0.14462928304537662
2025-03-17,0.1481786811425305,0.14558894047500529
2025-03-18,0.1482669630559668,0.1468579517358886
2025-03-19,0.1441713787936932,0.14376928958493976
2025-03-20,0.14651679877394164,0.14496570830081418
2025-03-21,0.15603133252602283,0.15168027102486697
2025-03-24,0.150448111608022,0.15142002269083216
2025-03-25,0.15032720965156904,0.15095491643117537
2025-03-26,0.14566104540734812,0.14644703153592617
2025-03-27,0.14274339935520042,0.14411832247647238
2025-03-28,0.1431299564258335,0.1430014232577272
2025-03-31,0.12752189379525752,0.13365246620210697
2025-04-01,0.12751525752104606,0.13044602607438058
2025-04-02,0.1275161183457893,0.12973946653972723
2025-04-03,0.12799688984341975,0.12611786725620888
2025-04-07,0.27508999230634634,0.19120708725219862
2025-04-08,0.28507461513237575,0.22289764274360346
2025-04-09,0.2888790137870009,0.2495698734006265
2025-04-10,0.29351292724021294,0.2677788735829203
2025-04-11,0.29438341368383647,0.27260073968756393
2025-04-14,0.29470462084573384,0.2791700570954941
2025-04-15,0.2795616324302888,0.27495582370999977
2025-04-16,0.28035516528411675,0.27037901707974493
2025-04-17,0.27982201157063824,0.27159603077567973
2025-04-18,0.2797444051179908,0.27279296692184635
2025-04-21,0.27966339789797984,0.2726744063825572
2025-04-22,0.27571338756480973,0.27217466261423906
2025-04-23,0.2747801934299833,0.2718162648700457
2025-04-24,0.2747792641538293,0.2729374542009399
2025-04-25,0.2748580070473909,0.26382586930225393
2025-04-28,0.2742699925336724,0.2626367379279087
2025-04-29,0.27411534727223114,0.2609339601455876
2025-04-30,0.27341071576361425,0.26136711957492303
2025-05-06,0.27626493962857934,0.2570065832631443
2025-05-07,0.2773358847286549,0.2558441049406057
2025-05-08,0.2774354480952813,0.2565080573048462
