date,actual,predicted
2023-09-26,0.12616990988963883,0.1265085851795771
2023-09-27,0.11480969664315191,0.12172939589683274
2023-09-28,0.1138439143074039,0.12088602274857348
2023-10-09,0.10733424766028278,0.11905085612929994
2023-10-10,0.11025736560055813,0.11982935969620173
2023-10-11,0.11008046040656215,0.1142157523520098
2023-10-12,0.11925246860871236,0.11582599034196782
2023-10-13,0.12418826907778842,0.12095089510869896
2023-10-16,0.126728094696634,0.12414158349536539
2023-10-17,0.12885040496073644,0.12540038965898184
2023-10-18,0.13136125481945055,0.1262404008643048
2023-10-19,0.15354566365790814,0.1442374863011605
2023-10-20,0.12131947977895614,0.1361866123159901
2023-10-23,0.12367032164152639,0.13014658035475066
2023-10-24,0.12860546298382117,0.1327994393654624
2023-10-25,0.1318415337538221,0.13546784386730093
2023-10-26,0.13482114882426158,0.1358982376159946
2023-10-27,0.15314804181155361,0.14634926124466208
2023-10-30,0.15512149376927276,0.1524753011578054
2023-10-31,0.15398624086230137,0.15092425240742502
2023-11-01,0.14536555865882544,0.14701887901797067
2023-11-02,0.14118073791693744,0.14582675946934764
2023-11-03,0.14281604271649984,0.1441431508776032
2023-11-06,0.1544047686853971,0.1505419019131783
2023-11-07,0.15117835183592704,0.14662650817583395
2023-11-08,0.11535193519750424,0.13191093440611268
2023-11-09,0.10953895008769884,0.12376779717670144
2023-11-10,0.103333172789098,0.11997169713294459
2023-11-13,0.1046089588537476,0.11866847587778427
2023-11-14,0.1037191652709021,0.1163355320510981
2023-11-15,0.10620439595960837,0.11396244387094769
2023-11-16,0.10218496491547018,0.11280001363154363
2023-11-17,0.098791826087824,0.1067741976890205
2023-11-20,0.09847015490000109,0.10536327753158407
2023-11-21,0.09857916904267752,0.10222023535967897
2023-11-22,0.1064731699354496,0.10610166301492217
2023-11-23,0.10186064619053163,0.10518957793191104
2023-11-24,0.08258022539293017,0.10189994761931415
2023-11-27,0.08564080287137908,0.09836224400219563
2023-11-28,0.08730975792492568,0.09869076441982173
2023-11-29,0.0910484864952138,0.10029816370320249
2023-11-30,0.0902995384594139,0.09847794980735523
2023-12-01,0.09069768534445652,0.09864553641531891
2023-12-04,0.09176972104046073,0.09727116586609526
2023-12-05,0.1056640458723317,0.10713521984658243
2023-12-06,0.10539498945585504,0.10764709661568934
2023-12-07,0.10499016403731859,0.10723032831194931
2023-12-08,0.10510022050549808,0.10877035427452098
2023-12-11,0.11084602465750526,0.11482979569191169
2023-12-12,0.10817096802296533,0.11445515577608528
2023-12-13,0.11862257687006407,0.12211478306462605
2023-12-14,0.11816685188971927,0.11790986428298324
2023-12-15,0.11707377837083296,0.11828204299703693
2023-12-18,0.11442842509537489,0.11846291068479589
2023-12-19,0.11439144522066334,0.11715750257243655
2023-12-20,0.1159011224590905,0.11700708764939033
2023-12-21,0.13076291265183718,0.1255544102456992
2023-12-22,0.13146820980290652,0.12442880687297254
2023-12-25,0.10883975494176147,0.11631584815862586
2023-12-26,0.1107879827900758,0.11542265793715843
2023-12-27,0.11272963359945076,0.11380957652826133
2023-12-28,0.15276515457365356,0.14288145811208264
2023-12-29,0.15210588282292586,0.1464873792513849
