date,actual,predicted
2022-10-06,0.26302674802133835,0.2787518799304962
2022-10-07,0.26739612120119954,0.28536850214004517
2022-10-10,0.2525786436852562,0.2984747290611267
2022-10-11,0.25256466434180375,0.29323509335517883
2022-10-12,0.25163708612677477,0.2926396131515503
2022-10-13,0.26508864913365815,0.28085219860076904
2022-10-14,0.271660971678499,0.28245407342910767
2022-10-17,0.28373331878467917,0.2825935482978821
2022-10-18,0.2863419700292725,0.2882618010044098
2022-10-19,0.28039351670008134,0.28819772601127625
2022-10-20,0.2794797368060227,0.28813305497169495
2022-10-21,0.28512635662038505,0.29139280319213867
2022-10-24,0.2856668323405984,0.3033336102962494
2022-10-25,0.2619289492974658,0.3035255968570709
2022-10-26,0.26236106340760196,0.2965904176235199
2022-10-27,0.26098607647701655,0.2832172214984894
2022-10-28,0.2701166351576285,0.2751571536064148
2022-10-31,0.27026558295153613,0.28893792629241943
2022-11-01,0.26849302319651114,0.2846880257129669
2022-11-02,0.27395380702252464,0.2799166738986969
2022-11-03,0.2745923949223671,0.27663373947143555
2022-11-04,0.2725270851339623,0.2773076295852661
2022-11-07,0.27161119373441833,0.2810155749320984
2022-11-08,0.27167166826727174,0.27840515971183777
2022-11-09,0.2738588179266116,0.2739735245704651
2022-11-10,0.3071539310515099,0.2757769525051117
2022-11-11,0.3028672927987063,0.30926623940467834
2022-11-14,0.29759193919958143,0.30459341406822205
2022-11-15,0.2865369361392692,0.301730215549469
2022-11-16,0.2878204331802149,0.2985570728778839
2022-11-17,0.28600350023235227,0.29533621668815613
2022-11-18,0.27139639966545065,0.29332631826400757
2022-11-21,0.2703924619709501,0.28812724351882935
2022-11-22,0.2704970602068752,0.2721000015735626
2022-11-23,0.26975829064504175,0.26655247807502747
2022-11-25,0.26200294936186397,0.26255637407302856
2022-11-28,0.25553335269166566,0.2561197578907013
2022-11-29,0.24654359628606135,0.24707293510437012
2022-11-30,0.2584890307692357,0.2382812798023224
2022-12-01,0.2571224632075612,0.25133785605430603
2022-12-02,0.25528622361310477,0.25535649061203003
2022-12-05,0.25544603976710184,0.2555718421936035
2022-12-06,0.25813941698173304,0.25808942317962646
2022-12-07,0.2543575074350958,0.25977617502212524
2022-12-08,0.25392460299139535,0.2600642144680023
2022-12-09,0.2542672315430858,0.25821834802627563
2022-12-12,0.24782830636667974,0.25518518686294556
2022-12-13,0.24725300540869585,0.2448441982269287
2022-12-14,0.24768728076526283,0.24106541275978088
2022-12-15,0.24761080211017403,0.2412816286087036
2022-12-16,0.24784750092127325,0.2527729570865631
2022-12-19,0.24669787569457197,0.2498205602169037
2022-12-20,0.24518146114156664,0.2534744441509247
2022-12-21,0.24837643412867674,0.23813557624816895
2022-12-22,0.24421420411558617,0.23114341497421265
2022-12-23,0.18578695694243424,0.2372366189956665
2022-12-27,0.18345060026765617,0.2220800817012787
2022-12-28,0.18478768942585191,0.2092340886592865
2022-12-29,0.19052505268005693,0.20779234170913696
2022-12-30,0.1893956499363288,0.19366255402565002
2023-01-03,0.1895011927886488,0.2048867642879486
2023-01-04,0.19040295572396984,0.20265325903892517
2023-01-05,0.1927850018777867,0.19841426610946655
2023-01-06,0.20046382594543288,0.20051783323287964
2023-01-09,0.19942344272930934,0.20209285616874695
2023-01-10,0.20079140845568405,0.19120535254478455
2023-01-11,0.1995935720485058,0.18962109088897705
2023-01-12,0.19976284557888366,0.19447854161262512
2023-01-13,0.1785124178917701,0.19462847709655762
2023-01-17,0.17855562603932856,0.1905929148197174
2023-01-18,0.18376224139687136,0.1895899772644043
2023-01-19,0.1778483602900096,0.1874476969242096
2023-01-20,0.1817191899535661,0.1841946542263031
2023-01-23,0.18462664963302455,0.19066491723060608
2023-01-24,0.1835391045808115,0.19159889221191406
2023-01-25,0.18205278268838557,0.18879616260528564
2023-01-26,0.18020367861743047,0.18583858013153076
2023-01-27,0.17919342576472475,0.18637844920158386
2023-01-30,0.1825033253052386,0.1817118227481842
2023-01-31,0.17035724162240753,0.18486276268959045
2023-02-01,0.16783369918822622,0.1826896071434021
2023-02-02,0.1680117005290492,0.18169474601745605
2023-02-03,0.17240329952036268,0.18289870023727417
2023-02-06,0.17027178134743368,0.1838245689868927
2023-02-07,0.16562943998828025,0.18347841501235962
2023-02-08,0.1702162197191076,0.1828574538230896
2023-02-09,0.1723325634419801,0.18156418204307556
2023-02-10,0.1669799788499358,0.18285995721817017
2023-02-13,0.16328616026172674,0.1819794774055481
2023-02-14,0.16282111776293703,0.18010589480400085
2023-02-15,0.16165462170572256,0.18131276965141296
2023-02-16,0.1679019357219856,0.18041235208511353
2023-02-17,0.163500703644786,0.18584534525871277
2023-02-21,0.16442704558624371,0.18444252014160156
2023-02-22,0.16451323309086918,0.1957843005657196
2023-02-23,0.16405166382571013,0.19252103567123413
2023-02-24,0.16319052570231904,0.18864977359771729
2023-02-27,0.1631315240192351,0.19364380836486816
2023-02-28,0.16290704697309244,0.1883096992969513
2023-03-01,0.16335316520713436,0.18913301825523376
2023-03-02,0.1581771233658816,0.19077056646347046
2023-03-03,0.16246309536093742,0.1830284595489502
2023-03-06,0.15374735467804096,0.18058103322982788
2023-03-07,0.156787530302332,0.17612624168395996
2023-03-08,0.15685749604382385,0.182431161403656
2023-03-09,0.16569670878316312,0.17974531650543213
2023-03-10,0.16645816421024645,0.18986725807189941
2023-03-13,0.16599138546567904,0.19762250781059265
2023-03-14,0.17048796313617587,0.19678184390068054
2023-03-15,0.1649615890468052,0.19300910830497742
2023-03-16,0.17053046821035095,0.18611398339271545
2023-03-17,0.1658948512412446,0.1831747591495514
2023-03-20,0.16698340272562853,0.17418238520622253
2023-03-21,0.171462041726699,0.17603561282157898
2023-03-22,0.17224368281298844,0.17367255687713623
2023-03-23,0.1704907448367022,0.18127122521400452
2023-03-24,0.1701461675399771,0.18261471390724182
2023-03-27,0.17006668015983162,0.19632169604301453
2023-03-28,0.16601014115558146,0.19933363795280457
2023-03-29,0.1719801561636243,0.1988597810268402
2023-03-30,0.1727290137808522,0.19833335280418396
2023-03-31,0.17349524902967414,0.19957518577575684
2023-04-03,0.17355965821668076,0.19176897406578064
2023-04-04,0.16340842081830237,0.18721264600753784
2023-04-05,0.163548871819694,0.18454700708389282
2023-04-06,0.163210260071724,0.17973336577415466
2023-04-10,0.15962075843057644,0.17656654119491577
2023-04-11,0.15955004468610587,0.17155155539512634
2023-04-12,0.15982716179988,0.16793999075889587
2023-04-13,0.16263996967373176,0.1651425063610077
2023-04-14,0.16197153564506966,0.16745653748512268
2023-04-17,0.15600166583109204,0.16737130284309387
2023-04-18,0.15600081034635602,0.16229870915412903
2023-04-19,0.14820235303225138,0.15841230750083923
2023-04-20,0.14972392470933032,0.15390902757644653
2023-04-21,0.13752538127751787,0.1522424966096878
2023-04-24,0.12854654001775492,0.14737001061439514
2023-04-25,0.1386616124943999,0.13968859612941742
2023-04-26,0.1324917936000014,0.14954409003257751
2023-04-27,0.1402311720797351,0.14956752955913544
2023-04-28,0.1338528353787144,0.15546390414237976
2023-05-01,0.12844809830398818,0.1569901406764984
2023-05-02,0.13270810659480486,0.15383917093276978
2023-05-03,0.13023005026041742,0.15616750717163086
2023-05-04,0.12197677728030915,0.15534119307994843
2023-05-05,0.13179260516766328,0.15574097633361816
2023-05-08,0.13125353171260354,0.15771138668060303
2023-05-09,0.13238084122760094,0.1548984944820404
2023-05-10,0.13245318986357077,0.1535218209028244
2023-05-11,0.12702797884668793,0.1520136594772339
2023-05-12,0.12635933500783025,0.15414682030677795
2023-05-15,0.11974093248654215,0.15392827987670898
2023-05-16,0.12076385102985963,0.1488337516784668
2023-05-17,0.12430028161224752,0.14391744136810303
2023-05-18,0.12659508172807996,0.1422884315252304
2023-05-19,0.12649839061124557,0.1444697082042694
2023-05-22,0.12650470463240385,0.1473359614610672
2023-05-23,0.13116632297203895,0.14757533371448517
2023-05-24,0.13243028420349645,0.1523618996143341
2023-05-25,0.12922411632456163,0.15442530810832977
2023-05-26,0.13433560920379597,0.1530829668045044
2023-05-30,0.13408650317635973,0.15435875952243805
2023-05-31,0.13541579139559576,0.1550053358078003
2023-06-01,0.13824014002891255,0.15826095640659332
2023-06-02,0.1424841615579885,0.15962794423103333
2023-06-05,0.14278754752217662,0.1595020592212677
2023-06-06,0.14282987586514279,0.1556108444929123
2023-06-07,0.13428580544317115,0.15189531445503235
2023-06-08,0.1339139635200619,0.15006235241889954
2023-06-09,0.12323724015139487,0.1496151089668274
2023-06-12,0.12379124767030229,0.14619427919387817
2023-06-13,0.12471551784418126,0.14419743418693542
2023-06-14,0.118296222699702,0.14286336302757263
2023-06-15,0.11862628000543464,0.1402415782213211
2023-06-16,0.11647877647636083,0.1407754123210907
2023-06-20,0.10861010058849495,0.1392020881175995
2023-06-21,0.11054991687649719,0.13874560594558716
2023-06-22,0.1089967187205399,0.13775911927223206
2023-06-23,0.1123066089011831,0.1332700550556183
2023-06-26,0.11332124606966663,0.13443034887313843
2023-06-27,0.11638858976098355,0.14222854375839233
2023-06-28,0.11654649473232645,0.14285442233085632
2023-06-29,0.11406397533327609,0.1455298215150833
2023-06-30,0.11434132059849186,0.14462850987911224
2023-07-03,0.11234505680022332,0.1480589509010315
2023-07-05,0.11249410531429405,0.14786727726459503
2023-07-06,0.11602876940349656,0.1406531035900116
2023-07-07,0.11026677363352784,0.14241382479667664
2023-07-10,0.10666547716181221,0.14130517840385437
2023-07-11,0.10577374263824219,0.1400185376405716
2023-07-12,0.10202499114712597,0.13896459341049194
2023-07-13,0.1034741356724839,0.13667809963226318
2023-07-14,0.1008741524589902,0.13703769445419312
2023-07-17,0.09857624798805882,0.13662821054458618
2023-07-18,0.0928596903801425,0.1304129660129547
2023-07-19,0.09205843411727134,0.12441582977771759
2023-07-20,0.09566355272521258,0.12131848186254501
2023-07-21,0.0942550638363753,0.12504935264587402
2023-07-24,0.09364098364191127,0.12463170289993286
2023-07-25,0.09363890534536518,0.1246640607714653
2023-07-26,0.09124624883593443,0.1250002086162567
2023-07-27,0.0928243659014915,0.12621048092842102
2023-07-28,0.09606857611861667,0.12936045229434967
2023-07-31,0.09072195058469497,0.1303493082523346
2023-08-01,0.09029571219406508,0.1311611831188202
2023-08-02,0.09909005692806132,0.13164269924163818
2023-08-03,0.0979233973898172,0.1407003402709961
2023-08-04,0.09925782517804181,0.142485111951828
2023-08-07,0.09874032622839969,0.14541080594062805
2023-08-08,0.09860621933948241,0.14497625827789307
2023-08-09,0.0966632197158903,0.15050029754638672
2023-08-10,0.09662325851588556,0.15406790375709534
2023-08-11,0.09607640117703813,0.15397587418556213
2023-08-14,0.09093534340975162,0.15371641516685486
2023-08-15,0.09720139946197066,0.149763286113739
2023-08-16,0.09945902794714959,0.1567467898130417
2023-08-17,0.09931991603399351,0.15567618608474731
2023-08-18,0.09902401717533856,0.156995952129364
2023-08-21,0.10087362049695309,0.15498605370521545
2023-08-22,0.09905556199670804,0.15440140664577484
2023-08-23,0.10201649288684454,0.15469634532928467
2023-08-24,0.105551489433624,0.15394441783428192
2023-08-25,0.10788374363890485,0.15912365913391113
2023-08-28,0.10898878127468904,0.15553230047225952
2023-08-29,0.11538436016311077,0.15059319138526917
2023-08-30,0.1157700855856394,0.15280935168266296
2023-08-31,0.11424238123645712,0.15348437428474426
2023-09-01,0.11438091724781863,0.15570330619812012
2023-09-05,0.11425571278646576,0.15061217546463013
2023-09-06,0.11537157465978537,0.14642450213432312
2023-09-07,0.11557479608698451,0.14408695697784424
2023-09-08,0.11451276277539488,0.14175385236740112
2023-09-11,0.11237773883828911,0.13574373722076416
2023-09-12,0.11310046608957715,0.13425356149673462
2023-09-13,0.11314758718819727,0.13529115915298462
2023-09-14,0.10906542681736646,0.13547204434871674
2023-09-15,0.114463340730429,0.1377747654914856
2023-09-18,0.1135372449830585,0.1483934223651886
2023-09-19,0.11026501870182442,0.14498716592788696
2023-09-20,0.1127797533936905,0.13889643549919128
2023-09-21,0.12048334596816469,0.13571184873580933
2023-09-22,0.12047188898423697,0.14427322149276733
2023-09-25,0.12139131962302531,0.1533886194229126
2023-09-26,0.1260922360931317,0.15379449725151062
2023-09-27,0.1225757727498223,0.16707298159599304
2023-09-28,0.12273946153864697,0.1677437722682953
2023-09-29,0.12112273892267063,0.16528895497322083
2023-10-02,0.12113247953307961,0.16140905022621155
2023-10-03,0.1248187407418659,0.1564854383468628
2023-10-04,0.12764635627941212,0.15877002477645874
2023-10-05,0.1225251869943868,0.15701070427894592
2023-10-06,0.12259739761595669,0.15291649103164673
2023-10-09,0.122392590148421,0.15585073828697205
2023-10-10,0.1219238930203084,0.15420319139957428
2023-10-11,0.1144211684671053,0.1562597155570984
2023-10-12,0.1145324560058772,0.15408286452293396
2023-10-13,0.11505603957067997,0.1477978229522705
2023-10-16,0.11982904377961537,0.14448070526123047
2023-10-17,0.11948535700227404,0.14157605171203613
2023-10-18,0.12375694747475861,0.13955211639404297
2023-10-19,0.12547029828623832,0.14037522673606873
2023-10-20,0.1293740167227692,0.14284388720989227
2023-10-23,0.12684849019756228,0.14707742631435394
2023-10-24,0.12915180163620033,0.1487714648246765
2023-10-25,0.1340196887601528,0.1516953855752945
2023-10-26,0.13303306602476714,0.1563059389591217
2023-10-27,0.1301871490934922,0.16087451577186584
2023-10-30,0.13657072668051756,0.15986549854278564
2023-10-31,0.13886537559768472,0.16201996803283691
2023-11-01,0.14146199275657487,0.16456304490566254
2023-11-02,0.14520759209069503,0.16582587361335754
2023-11-03,0.14757632020812703,0.17398282885551453
2023-11-06,0.14722578552604373,0.172031432390213
2023-11-07,0.14025993926563993,0.16668632626533508
2023-11-08,0.1402501413080532,0.16216862201690674
2023-11-09,0.14173430888810415,0.15846586227416992
2023-11-10,0.14798273901448927,0.15901125967502594
2023-11-13,0.14805462776835426,0.16636207699775696
2023-11-14,0.15003677005730132,0.16288909316062927
2023-11-15,0.14894063152323286,0.17240652441978455
2023-11-16,0.14866120478202935,0.17010271549224854
2023-11-17,0.14570448328934957,0.1691814363002777
2023-11-20,0.14604209243433774,0.16273453831672668
2023-11-21,0.14599192604407324,0.15459460020065308
2023-11-22,0.14595311300351843,0.14956116676330566
2023-11-24,0.1441896134287379,0.14621075987815857
2023-11-27,0.1432384960800109,0.13549762964248657
2023-11-28,0.14075456272335862,0.13022640347480774
2023-11-29,0.14085205698236425,0.12384959310293198
2023-11-30,0.1337824203161918,0.1270313709974289
2023-12-01,0.13050044594495863,0.1311548948287964
2023-12-04,0.12480911455576965,0.1346074640750885
2023-12-05,0.12451547150975048,0.13751640915870667
2023-12-06,0.12514438172736417,0.1349819004535675
2023-12-07,0.11559025476358872,0.13562989234924316
2023-12-08,0.1065746896255467,0.13605448603630066
2023-12-11,0.10357247325334659,0.1354350745677948
2023-12-12,0.1007409195152881,0.13471271097660065
2023-12-13,0.10451600792202795,0.1324906349182129
2023-12-14,0.102663328761829,0.1352960467338562
2023-12-15,0.09259948174939635,0.13603493571281433
2023-12-18,0.0907439382218248,0.13335177302360535
2023-12-19,0.09110811849709341,0.1323973387479782
2023-12-20,0.1046077077991002,0.1206217035651207
2023-12-21,0.10697786310598441,0.1242837980389595
2023-12-22,0.1020599635964633,0.12671001255512238
2023-12-26,0.0950402974572763,0.13431334495544434
2023-12-27,0.09455215091750123,0.13623875379562378
2023-12-28,0.08126365640763801,0.1366925686597824
2023-12-29,0.08249015708984916,0.12983903288841248
