date,actual,predicted
2022-08-09,0.18275953380163318,0.16815000772476196
2022-08-10,0.17841650170582118,0.16572865843772888
2022-08-11,0.1784152980752057,0.16220641136169434
2022-08-12,0.17907971637475228,0.1677185297012329
2022-08-15,0.17804766839094963,0.1679721176624298
2022-08-16,0.17801707912677742,0.16826818883419037
2022-08-17,0.18092998191167042,0.16688117384910583
2022-08-18,0.17773126242638929,0.16706359386444092
2022-08-19,0.18346817821240938,0.15944314002990723
2022-08-22,0.1923559312810917,0.16491201519966125
2022-08-23,0.1897124486874447,0.1704874485731125
2022-08-24,0.1885252715085439,0.1678871214389801
2022-08-25,0.19036878827054984,0.1626422107219696
2022-08-26,0.21363613935351256,0.15727415680885315
2022-08-29,0.21299458537828406,0.16437198221683502
2022-08-30,0.2017034048598134,0.1650642603635788
2022-08-31,0.20239534553576893,0.16340045630931854
2022-09-01,0.2004657113597547,0.16731423139572144
2022-09-02,0.2010668724858057,0.16675250232219696
2022-09-06,0.20129815781034752,0.1604958474636078
2022-09-07,0.20547516582858405,0.15917979180812836
2022-09-08,0.19199709281761854,0.16320106387138367
2022-09-09,0.1939072643039425,0.16872721910476685
2022-09-12,0.1919049438998761,0.16936428844928741
2022-09-13,0.23048307061740364,0.17246335744857788
2022-09-14,0.23037694777065026,0.19093924760818481
2022-09-15,0.22657076064821643,0.1946568489074707
2022-09-16,0.2270104735737765,0.19725272059440613
2022-09-19,0.22855256437483465,0.20232239365577698
2022-09-20,0.2301157615808614,0.201569065451622
2022-09-21,0.2340963890608409,0.20396582782268524
2022-09-22,0.22332811294306365,0.20333929359912872
2022-09-23,0.2265356269946421,0.1988900899887085
2022-09-26,0.2176991679722372,0.19774746894836426
2022-09-27,0.21616773623869165,0.19814832508563995
2022-09-28,0.22710897405004718,0.2001866102218628
2022-09-29,0.23201272850961793,0.2011326402425766
2022-09-30,0.2325467744506078,0.19719569385051727
2022-10-03,0.24865474489143644,0.19794808328151703
2022-10-04,0.2627764153564895,0.20335008203983307
2022-10-05,0.2627821442753722,0.21633990108966827
2022-10-06,0.26302674802133835,0.22346676886081696
2022-10-07,0.26739612120119954,0.221006840467453
2022-10-10,0.2525786436852562,0.21487975120544434
2022-10-11,0.25256466434180375,0.21676144003868103
2022-10-12,0.25163708612677477,0.21047401428222656
2022-10-13,0.26508864913365815,0.21709918975830078
2022-10-14,0.271660971678499,0.21872928738594055
2022-10-17,0.28373331878467917,0.22268816828727722
2022-10-18,0.2863419700292725,0.2228998988866806
2022-10-19,0.28039351670008134,0.22506378591060638
2022-10-20,0.2794797368060227,0.22394683957099915
2022-10-21,0.28512635662038505,0.22391194105148315
2022-10-24,0.2856668323405984,0.23147287964820862
2022-10-25,0.2619289492974658,0.23571081459522247
2022-10-26,0.26236106340760196,0.23771096765995026
2022-10-27,0.26098607647701655,0.2292620837688446
2022-10-28,0.2701166351576285,0.2238767296075821
2022-10-31,0.27026558295153613,0.22341352701187134
2022-11-01,0.26849302319651114,0.22806388139724731
2022-11-02,0.27395380702252464,0.2191646248102188
2022-11-03,0.2745923949223671,0.2180757224559784
2022-11-04,0.2725270851339623,0.2199677675962448
2022-11-07,0.27161119373441833,0.21242518723011017
2022-11-08,0.27167166826727174,0.209398552775383
2022-11-09,0.2738588179266116,0.205153226852417
2022-11-10,0.3071539310515099,0.20475897192955017
2022-11-11,0.3028672927987063,0.23005926609039307
2022-11-14,0.29759193919958143,0.23102867603302002
2022-11-15,0.2865369361392692,0.22272206842899323
2022-11-16,0.2878204331802149,0.22504009306430817
2022-11-17,0.28600350023235227,0.22301045060157776
2022-11-18,0.27139639966545065,0.22143691778182983
2022-11-21,0.2703924619709501,0.22155022621154785
2022-11-22,0.2704970602068752,0.2212347537279129
2022-11-23,0.26975829064504175,0.22283563017845154
2022-11-25,0.26200294936186397,0.22358882427215576
2022-11-28,0.25553335269166566,0.22207218408584595
2022-11-29,0.24654359628606135,0.21260419487953186
2022-11-30,0.2584890307692357,0.20967473089694977
2022-12-01,0.2571224632075612,0.21389800310134888
2022-12-02,0.25528622361310477,0.2129351645708084
2022-12-05,0.25544603976710184,0.2048158049583435
2022-12-06,0.25813941698173304,0.20330354571342468
2022-12-07,0.2543575074350958,0.20366641879081726
2022-12-08,0.25392460299139535,0.20407721400260925
2022-12-09,0.2542672315430858,0.21203160285949707
2022-12-12,0.24782830636667974,0.20053432881832123
2022-12-13,0.24725300540869585,0.19495035707950592
2022-12-14,0.24768728076526283,0.19034212827682495
2022-12-15,0.24761080211017403,0.18397927284240723
2022-12-16,0.24784750092127325,0.18551748991012573
2022-12-19,0.24669787569457197,0.18350785970687866
2022-12-20,0.24518146114156664,0.18225811421871185
2022-12-21,0.24837643412867674,0.1793113648891449
2022-12-22,0.24421420411558617,0.1775771528482437
2022-12-23,0.18578695694243424,0.17614667117595673
2022-12-27,0.18345060026765617,0.16548672318458557
2022-12-28,0.18478768942585191,0.14806686341762543
2022-12-29,0.19052505268005693,0.144227534532547
2022-12-30,0.1893956499363288,0.14120037853717804
2023-01-03,0.1895011927886488,0.14403802156448364
2023-01-04,0.19040295572396984,0.14897792041301727
2023-01-05,0.1927850018777867,0.14883814752101898
2023-01-06,0.20046382594543288,0.15078872442245483
2023-01-09,0.19942344272930934,0.14670196175575256
2023-01-10,0.20079140845568405,0.14897514879703522
2023-01-11,0.1995935720485058,0.1492510735988617
2023-01-12,0.19976284557888366,0.15279991924762726
2023-01-13,0.1785124178917701,0.1565537005662918
2023-01-17,0.17855562603932856,0.14985789358615875
2023-01-18,0.18376224139687136,0.14499877393245697
2023-01-19,0.1778483602900096,0.14524942636489868
2023-01-20,0.1817191899535661,0.14089740812778473
2023-01-23,0.18462664963302455,0.1371433436870575
2023-01-24,0.1835391045808115,0.13378815352916718
2023-01-25,0.18205278268838557,0.1270587146282196
2023-01-26,0.18020367861743047,0.12390148639678955
2023-01-27,0.17919342576472475,0.12451308965682983
2023-01-30,0.1825033253052386,0.12988470494747162
2023-01-31,0.17035724162240753,0.1407230645418167
2023-02-01,0.16783369918822622,0.13842040300369263
2023-02-02,0.1680117005290492,0.14062292873859406
2023-02-03,0.17240329952036268,0.14140652120113373
2023-02-06,0.17027178134743368,0.1442434936761856
2023-02-07,0.16562943998828025,0.14740630984306335
2023-02-08,0.1702162197191076,0.15050864219665527
2023-02-09,0.1723325634419801,0.14962297677993774
2023-02-10,0.1669799788499358,0.14645138382911682
2023-02-13,0.16328616026172674,0.1429768055677414
2023-02-14,0.16282111776293703,0.1415042281150818
2023-02-15,0.16165462170572256,0.14073114097118378
2023-02-16,0.1679019357219856,0.1372009515762329
2023-02-17,0.163500703644786,0.1390565186738968
2023-02-21,0.16442704558624371,0.14032474160194397
2023-02-22,0.16451323309086918,0.14729230105876923
2023-02-23,0.16405166382571013,0.14727334678173065
2023-02-24,0.16319052570231904,0.14629389345645905
2023-02-27,0.1631315240192351,0.14417026937007904
2023-02-28,0.16290704697309244,0.14085981249809265
2023-03-01,0.16335316520713436,0.1393454223871231
2023-03-02,0.1581771233658816,0.13889163732528687
2023-03-03,0.16246309536093742,0.13902372121810913
2023-03-06,0.15374735467804096,0.14046776294708252
2023-03-07,0.156787530302332,0.13822676241397858
2023-03-08,0.15685749604382385,0.13587000966072083
2023-03-09,0.16569670878316312,0.1354370266199112
2023-03-10,0.16645816421024645,0.13946951925754547
2023-03-13,0.16599138546567904,0.14651250839233398
2023-03-14,0.17048796313617587,0.1522117555141449
2023-03-15,0.1649615890468052,0.1531980037689209
2023-03-16,0.17053046821035095,0.15625223517417908
2023-03-17,0.1658948512412446,0.15318836271762848
2023-03-20,0.16698340272562853,0.15921300649642944
2023-03-21,0.171462041726699,0.1539919674396515
2023-03-22,0.17224368281298844,0.15118078887462616
2023-03-23,0.1704907448367022,0.15103384852409363
2023-03-24,0.1701461675399771,0.1494239717721939
2023-03-27,0.17006668015983162,0.14604249596595764
2023-03-28,0.16601014115558146,0.14311102032661438
2023-03-29,0.1719801561636243,0.1390961855649948
2023-03-30,0.1727290137808522,0.13793785870075226
2023-03-31,0.17349524902967414,0.13883881270885468
2023-04-03,0.17355965821668076,0.14153064787387848
2023-04-04,0.16340842081830237,0.1407119780778885
2023-04-05,0.163548871819694,0.1448499709367752
2023-04-06,0.163210260071724,0.1448853760957718
2023-04-10,0.15962075843057644,0.13952289521694183
2023-04-11,0.15955004468610587,0.138214573264122
2023-04-12,0.15982716179988,0.1378462314605713
2023-04-13,0.16263996967373176,0.1345442682504654
2023-04-14,0.16197153564506966,0.13513529300689697
2023-04-17,0.15600166583109204,0.13946545124053955
2023-04-18,0.15600081034635602,0.1289500892162323
2023-04-19,0.14820235303225138,0.1262398064136505
2023-04-20,0.14972392470933032,0.12310951948165894
2023-04-21,0.13752538127751787,0.1227581650018692
2023-04-24,0.12854654001775492,0.11883050203323364
2023-04-25,0.1386616124943999,0.11720982193946838
2023-04-26,0.1324917936000014,0.12329348921775818
2023-04-27,0.1402311720797351,0.12193473428487778
2023-04-28,0.1338528353787144,0.1190381795167923
2023-05-01,0.12844809830398818,0.11810731887817383
2023-05-02,0.13270810659480486,0.11614002287387848
2023-05-03,0.13023005026041742,0.11469756066799164
2023-05-04,0.12197677728030915,0.11492014676332474
2023-05-05,0.13179260516766328,0.11651807278394699
2023-05-08,0.13125353171260354,0.11894098669290543
2023-05-09,0.13238084122760094,0.12173669785261154
2023-05-10,0.13245318986357077,0.11989879608154297
2023-05-11,0.12702797884668793,0.11833410710096359
2023-05-12,0.12635933500783025,0.11563137173652649
2023-05-15,0.11974093248654215,0.11369545757770538
2023-05-16,0.12076385102985963,0.11216143518686295
2023-05-17,0.12430028161224752,0.11173886060714722
2023-05-18,0.12659508172807996,0.11163060367107391
2023-05-19,0.12649839061124557,0.10840070247650146
2023-05-22,0.12650470463240385,0.10854308307170868
2023-05-23,0.13116632297203895,0.10908302664756775
2023-05-24,0.13243028420349645,0.11258739233016968
2023-05-25,0.12922411632456163,0.11364565789699554
2023-05-26,0.13433560920379597,0.11638908088207245
2023-05-30,0.13408650317635973,0.11626943200826645
2023-05-31,0.13541579139559576,0.11445701122283936
2023-06-01,0.13824014002891255,0.11345313489437103
2023-06-02,0.1424841615579885,0.11387114226818085
2023-06-05,0.14278754752217662,0.11521393805742264
2023-06-06,0.14282987586514279,0.11552822589874268
2023-06-07,0.13428580544317115,0.1129579171538353
2023-06-08,0.1339139635200619,0.11402800679206848
2023-06-09,0.12323724015139487,0.11380552500486374
2023-06-12,0.12379124767030229,0.11254212260246277
2023-06-13,0.12471551784418126,0.11208898574113846
2023-06-14,0.118296222699702,0.11180560290813446
2023-06-15,0.11862628000543464,0.10931560397148132
2023-06-16,0.11647877647636083,0.11036697775125504
2023-06-20,0.10861010058849495,0.11931932717561722
2023-06-21,0.11054991687649719,0.11763399094343185
2023-06-22,0.1089967187205399,0.11704644560813904
2023-06-23,0.1123066089011831,0.11419759690761566
2023-06-26,0.11332124606966663,0.11853931099176407
2023-06-27,0.11638858976098355,0.11113417148590088
2023-06-28,0.11654649473232645,0.10993935167789459
2023-06-29,0.11406397533327609,0.10983218252658844
2023-06-30,0.11434132059849186,0.10739031434059143
2023-07-03,0.11234505680022332,0.10340411961078644
2023-07-05,0.11249410531429405,0.10237719118595123
2023-07-06,0.11602876940349656,0.10369252413511276
2023-07-07,0.11026677363352784,0.10463492572307587
2023-07-10,0.10666547716181221,0.10592745989561081
2023-07-11,0.10577374263824219,0.1074490025639534
2023-07-12,0.10202499114712597,0.10806252807378769
2023-07-13,0.1034741356724839,0.10611949861049652
2023-07-14,0.1008741524589902,0.10392765700817108
2023-07-17,0.09857624798805882,0.10450196266174316
2023-07-18,0.0928596903801425,0.10306616127490997
2023-07-19,0.09205843411727134,0.1011226624250412
2023-07-20,0.09566355272521258,0.09970705211162567
2023-07-21,0.0942550638363753,0.10098143666982651
2023-07-24,0.09364098364191127,0.10279951989650726
2023-07-25,0.09363890534536518,0.1019665002822876
2023-07-26,0.09124624883593443,0.1017778068780899
2023-07-27,0.0928243659014915,0.10243284702301025
2023-07-28,0.09606857611861667,0.10333095490932465
2023-07-31,0.09072195058469497,0.10239972919225693
2023-08-01,0.09029571219406508,0.10244901478290558
2023-08-02,0.09909005692806132,0.10158264636993408
2023-08-03,0.0979233973898172,0.10943437367677689
2023-08-04,0.09925782517804181,0.10898299515247345
2023-08-07,0.09874032622839969,0.10800603032112122
2023-08-08,0.09860621933948241,0.10531080514192581
2023-08-09,0.0966632197158903,0.10277678072452545
2023-08-10,0.09662325851588556,0.10218924283981323
2023-08-11,0.09607640117703813,0.1019318476319313
2023-08-14,0.09093534340975162,0.09909765422344208
2023-08-15,0.09720139946197066,0.10025975108146667
2023-08-16,0.09945902794714959,0.09960240125656128
2023-08-17,0.09931991603399351,0.10125800967216492
2023-08-18,0.09902401717533856,0.10296861827373505
2023-08-21,0.10087362049695309,0.10443063080310822
2023-08-22,0.09905556199670804,0.10420514643192291
2023-08-23,0.10201649288684454,0.10331784188747406
2023-08-24,0.105551489433624,0.10283132642507553
2023-08-25,0.10788374363890485,0.10268649458885193
2023-08-28,0.10898878127468904,0.10055802762508392
2023-08-29,0.11538436016311077,0.09839873015880585
2023-08-30,0.1157700855856394,0.0974598303437233
2023-08-31,0.11424238123645712,0.09893979132175446
2023-09-01,0.11438091724781863,0.10084985196590424
2023-09-05,0.11425571278646576,0.1006377637386322
2023-09-06,0.11537157465978537,0.10214649140834808
2023-09-07,0.11557479608698451,0.10246726870536804
2023-09-08,0.11451276277539488,0.10208480060100555
2023-09-11,0.11237773883828911,0.1011781245470047
2023-09-12,0.11310046608957715,0.1008271872997284
2023-09-13,0.11314758718819727,0.09873521327972412
2023-09-14,0.10906542681736646,0.0964602380990982
2023-09-15,0.114463340730429,0.09643544256687164
2023-09-18,0.1135372449830585,0.1063653826713562
2023-09-19,0.11026501870182442,0.1038680225610733
2023-09-20,0.1127797533936905,0.10158838331699371
2023-09-21,0.12048334596816469,0.10140193998813629
2023-09-22,0.12047188898423697,0.10199552774429321
2023-09-25,0.12139131962302531,0.09902729094028473
2023-09-26,0.1260922360931317,0.09967909753322601
2023-09-27,0.1225757727498223,0.09914487600326538
2023-09-28,0.12273946153864697,0.1061660647392273
2023-09-29,0.12112273892267063,0.10691020637750626
2023-10-02,0.12113247953307961,0.10874735563993454
2023-10-03,0.1248187407418659,0.10855970531702042
2023-10-04,0.12764635627941212,0.11046862602233887
2023-10-05,0.1225251869943868,0.11183226108551025
2023-10-06,0.12259739761595669,0.11275097727775574
2023-10-09,0.122392590148421,0.11423491686582565
2023-10-10,0.1219238930203084,0.11355715990066528
2023-10-11,0.1144211684671053,0.11032813787460327
2023-10-12,0.1145324560058772,0.10782581567764282
2023-10-13,0.11505603957067997,0.10852207243442535
2023-10-16,0.11982904377961537,0.1069728285074234
2023-10-17,0.11948535700227404,0.10469824820756912
2023-10-18,0.12375694747475861,0.10705053806304932
2023-10-19,0.12547029828623832,0.10999330878257751
2023-10-20,0.1293740167227692,0.1047608032822609
2023-10-23,0.12684849019756228,0.10818696022033691
2023-10-24,0.12915180163620033,0.10844728350639343
2023-10-25,0.1340196887601528,0.10674279928207397
2023-10-26,0.13303306602476714,0.10431991517543793
2023-10-27,0.1301871490934922,0.10657856613397598
2023-10-30,0.13657072668051756,0.1088729128241539
2023-10-31,0.13886537559768472,0.1115751639008522
2023-11-01,0.14146199275657487,0.11186964809894562
2023-11-02,0.14520759209069503,0.1129060834646225
2023-11-03,0.14757632020812703,0.11573256552219391
2023-11-06,0.14722578552604373,0.11931195855140686
2023-11-07,0.14025993926563993,0.1185099259018898
2023-11-08,0.1402501413080532,0.11960358917713165
2023-11-09,0.14173430888810415,0.12378154695034027
2023-11-10,0.14798273901448927,0.12741370499134064
2023-11-13,0.14805462776835426,0.12634657323360443
2023-11-14,0.15003677005730132,0.12684181332588196
2023-11-15,0.14894063152323286,0.12044063955545425
2023-11-16,0.14866120478202935,0.11741518974304199
2023-11-17,0.14570448328934957,0.12050534784793854
2023-11-20,0.14604209243433774,0.12210836261510849
2023-11-21,0.14599192604407324,0.118981271982193
2023-11-22,0.14595311300351843,0.12117660790681839
2023-11-24,0.1441896134287379,0.11621757596731186
2023-11-27,0.1432384960800109,0.111948162317276
2023-11-28,0.14075456272335862,0.11543996632099152
2023-11-29,0.14085205698236425,0.11611911654472351
2023-11-30,0.1337824203161918,0.11583923548460007
2023-12-01,0.13050044594495863,0.11817510426044464
2023-12-04,0.12480911455576965,0.1206410825252533
2023-12-05,0.12451547150975048,0.11483633518218994
2023-12-06,0.12514438172736417,0.11117389798164368
2023-12-07,0.11559025476358872,0.1095394566655159
2023-12-08,0.1065746896255467,0.11047737300395966
2023-12-11,0.10357247325334659,0.11001132428646088
2023-12-12,0.1007409195152881,0.10871303081512451
2023-12-13,0.10451600792202795,0.10621348768472672
2023-12-14,0.102663328761829,0.10707981884479523
2023-12-15,0.09259948174939635,0.10826420783996582
2023-12-18,0.0907439382218248,0.11474554985761642
2023-12-19,0.09110811849709341,0.10963164269924164
2023-12-20,0.1046077077991002,0.10909996926784515
2023-12-21,0.10697786310598441,0.11676010489463806
2023-12-22,0.1020599635964633,0.11130671203136444
2023-12-26,0.0950402974572763,0.10838168859481812
2023-12-27,0.09455215091750123,0.10445737093687057
2023-12-28,0.08126365640763801,0.10128193348646164
2023-12-29,0.08249015708984916,0.09868340194225311
