date,actual,predicted
2024-09-10,0.09046351116289017,0.1167815774679184
2024-09-11,0.090756757374118,0.11537036299705505
2024-09-12,0.08985349585441403,0.12014012038707733
2024-09-13,0.07959970450621294,0.12110573053359985
2024-09-18,0.08322662104990249,0.12143932282924652
2024-09-19,0.08571860205198674,0.11991053819656372
2024-09-20,0.0826694318447959,0.11845172941684723
2024-09-23,0.08559748011634515,0.11439117789268494
2024-09-24,0.17023954419062814,0.11525461077690125
2024-09-25,0.17462314708324442,0.13348019123077393
2024-09-26,0.21215982806326156,0.15198756754398346
2024-09-27,0.22961991530104836,0.17445921897888184
2024-09-30,0.341233561486192,0.19366611540317535
2024-10-08,0.36100114445217396,0.23057885468006134
2024-10-09,0.4522624995564908,0.24718879163265228
2024-10-10,0.44817862239237594,0.29352816939353943
2024-10-11,0.46182569593229594,0.3145235776901245
2024-10-14,0.4615851013462511,0.33835914731025696
2024-10-15,0.4756248856074595,0.3578933775424957
2024-10-16,0.47320309082860706,0.37416544556617737
2024-10-17,0.47314564201027987,0.38151371479034424
2024-10-18,0.47871207488843237,0.3845027685165405
2024-10-21,0.4755976287228857,0.38831841945648193
2024-10-22,0.4742665951587134,0.3988625705242157
2024-10-23,0.47184961387763397,0.4041406810283661
2024-10-24,0.47504073665351004,0.4058035910129547
2024-10-25,0.4751060915845165,0.4043464660644531
2024-10-28,0.47415051705670386,0.4061662554740906
2024-10-29,0.47901785540527314,0.3908839225769043
2024-10-30,0.46667143628877855,0.381783127784729
2024-10-31,0.4663251381782342,0.3702573776245117
2024-11-01,0.4543661938887399,0.3611295521259308
2024-11-04,0.4466882699702458,0.3485592007637024
2024-11-05,0.3649008470008139,0.34266331791877747
2024-11-06,0.3275805513307412,0.3263593912124634
2024-11-07,0.2335372407685614,0.30889996886253357
2024-11-08,0.23218826765319348,0.28647202253341675
2024-11-11,0.20882747278457658,0.2684512138366699
2024-11-12,0.20781234540807286,0.2620410621166229
2024-11-13,0.1821302959951564,0.25541380047798157
2024-11-14,0.19582858823784935,0.25183966755867004
2024-11-15,0.19976213527510955,0.24664708971977234
2024-11-18,0.17569007383235413,0.25371891260147095
2024-11-19,0.17678935415821206,0.24451075494289398
2024-11-20,0.1771777791211997,0.24392147362232208
2024-11-21,0.1765920080027645,0.2379380762577057
2024-11-22,0.20740985388211985,0.23456428945064545
2024-11-25,0.20622942734653724,0.24757267534732819
2024-11-26,0.2045085100210426,0.2397165447473526
2024-11-27,0.20845483546475985,0.23689192533493042
2024-11-28,0.20781413327190532,0.2303214818239212
2024-11-29,0.2097277364270288,0.2298574447631836
2024-12-02,0.21250472746412813,0.22194026410579681
2024-12-03,0.2095555261777643,0.2151068150997162
2024-12-04,0.19425983742647143,0.20053435862064362
2024-12-05,0.19431911716302194,0.20169824361801147
2024-12-06,0.1755457919430045,0.19909842312335968
2024-12-09,0.17482262228587403,0.19742698967456818
2024-12-10,0.17516312927136132,0.19174720346927643
2024-12-11,0.16863893183458822,0.1898314505815506
2024-12-12,0.17026919416585004,0.18490488827228546
2024-12-13,0.17430182358761268,0.18372835218906403
2024-12-16,0.16600678004019612,0.19174988567829132
2024-12-17,0.16815513436467683,0.1911003738641739
2024-12-18,0.1679353625225096,0.19164232909679413
2024-12-19,0.16701879899560246,0.19068147242069244
2024-12-20,0.16701203348299729,0.18927614390850067
2024-12-23,0.12503341429775022,0.1856425255537033
2024-12-24,0.1306682602596628,0.17407207190990448
2024-12-25,0.1303819696312376,0.16105243563652039
2024-12-26,0.12105276868495306,0.1567499190568924
2024-12-27,0.11942052866440539,0.1462690830230713
2024-12-30,0.11605138361611672,0.14149411022663116
2024-12-31,0.12500628508240016,0.13561615347862244
2025-01-02,0.15434766302017433,0.1450023502111435
2025-01-03,0.16179338089145073,0.1649416983127594
2025-01-06,0.16133712436595424,0.17438608407974243
2025-01-07,0.15839997570714656,0.1776646077632904
2025-01-08,0.15851469589832212,0.18450964987277985
2025-01-09,0.1558931768741361,0.18887969851493835
2025-01-10,0.15833009249788993,0.18982814252376556
2025-01-13,0.15210885594533913,0.1943831592798233
2025-01-14,0.17192143916487546,0.18625064194202423
2025-01-15,0.17206153333237081,0.19128327071666718
2025-01-16,0.17187572941206108,0.19759078323841095
2025-01-17,0.16998606509701655,0.1958570033311844
2025-01-20,0.17015055115949163,0.19581641256809235
2025-01-21,0.17015441577080825,0.1931462585926056
2025-01-22,0.17164812692645692,0.19037215411663055
2025-01-23,0.16556019732181707,0.19520126283168793
2025-01-24,0.16852103239839789,0.1842108517885208
2025-01-27,0.16815164053125023,0.18113110959529877
2025-02-05,0.1685099288964974,0.1778620034456253
2025-02-06,0.17591740166359401,0.17456136643886566
2025-02-07,0.17231239235922197,0.17105479538440704
2025-02-10,0.14437986280516146,0.16832011938095093
2025-02-11,0.13144391661686938,0.15905502438545227
2025-02-12,0.13310204325093325,0.1548449844121933
2025-02-13,0.13343245090785819,0.14968998730182648
2025-02-14,0.13367354401042536,0.14894333481788635
2025-02-17,0.1308667684366573,0.14311598241329193
2025-02-18,0.125441880852778,0.13950324058532715
2025-02-19,0.12574329174785043,0.1426296830177307
2025-02-20,0.0964278834164674,0.13843406736850739
2025-02-21,0.09673108672697651,0.13384108245372772
2025-02-24,0.09767990942177154,0.1276908814907074
2025-02-25,0.10365812888676584,0.12562374770641327
2025-02-26,0.10784054162919271,0.1269381046295166
2025-02-27,0.10746152258791251,0.12520116567611694
2025-02-28,0.12685018561080216,0.12329548597335815
2025-03-03,0.12650036258148986,0.13430938124656677
2025-03-04,0.12488031269851663,0.13108044862747192
2025-03-05,0.12558297520815678,0.13056087493896484
2025-03-06,0.12705063449266032,0.12728534638881683
2025-03-07,0.12206098958738514,0.12652671337127686
2025-03-10,0.11843776198348172,0.12687665224075317
2025-03-11,0.11778942322845817,0.12573295831680298
2025-03-12,0.1180936580893216,0.12112154066562653
2025-03-13,0.11565749315333822,0.12034210562705994
2025-03-14,0.12971846797332026,0.12036404013633728
2025-03-17,0.12928047930766326,0.12280595302581787
2025-03-18,0.1291493578011295,0.12637293338775635
2025-03-19,0.12377333707567983,0.12783485651016235
2025-03-20,0.12327360754878128,0.12862682342529297
2025-03-21,0.1322733337771519,0.12762369215488434
2025-03-24,0.1289932933009844,0.13504043221473694
2025-03-25,0.12884951581350879,0.1322643756866455
2025-03-26,0.12555497053770323,0.12809564173221588
2025-03-27,0.12048422945346689,0.12714612483978271
2025-03-28,0.12223243781301027,0.12517710030078888
2025-03-31,0.10110117187968105,0.12465332448482513
2025-04-01,0.10170219406796847,0.11880545318126678
2025-04-02,0.10150544608678054,0.11161140352487564
2025-04-03,0.10028052448341758,0.11069933325052261
2025-04-07,0.2775200168959971,0.10823148488998413
2025-04-08,0.285940619098728,0.20753829181194305
2025-04-09,0.2914980317616207,0.23623420298099518
2025-04-10,0.29475979930338103,0.2579512298107147
2025-04-11,0.29568948933039985,0.2754679322242737
2025-04-14,0.2973844443866753,0.289318323135376
2025-04-15,0.2892587597561481,0.30505937337875366
2025-04-16,0.2893792051935638,0.3090265393257141
2025-04-17,0.2894173560162935,0.28813692927360535
2025-04-18,0.28941119852165154,0.28960415720939636
2025-04-21,0.2900703410262344,0.29604652523994446
2025-04-22,0.28738962960572584,0.2923581600189209
2025-04-23,0.2872488057639554,0.2912684679031372
2025-04-24,0.28726424402156037,0.2899686098098755
2025-04-25,0.2872575161017181,0.28853943943977356
2025-04-28,0.2871223154443699,0.27964434027671814
2025-04-29,0.28643966301877816,0.27670884132385254
2025-04-30,0.28617121910194604,0.27184778451919556
2025-05-06,0.2888352276885197,0.26757270097732544
2025-05-07,0.2903056367630258,0.26587343215942383
