date,actual,predicted
2024-11-18,0.19721065319777764,0.24264051020145416
2024-11-19,0.19832409189867195,0.23065708577632904
2024-11-20,0.19753350654941895,0.22907568514347076
2024-11-21,0.19712582601697037,0.22924374043941498
2024-11-22,0.22271534832804107,0.22894853353500366
2024-11-25,0.22123010028053047,0.24579750001430511
2024-11-26,0.22091776245608213,0.24005144834518433
2024-11-27,0.22778952278252,0.2382187694311142
2024-11-28,0.2277206933860101,0.2314039021730423
2024-11-29,0.23119429374122402,0.23863010108470917
2024-12-02,0.23266202620007387,0.23078103363513947
2024-12-03,0.22762605628374347,0.22997601330280304
2024-12-04,0.20934942311813215,0.2270527333021164
2024-12-05,0.20895910600485423,0.22567130625247955
2024-12-06,0.18437911371190985,0.22401943802833557
2024-12-09,0.18202594024149782,0.21272040903568268
2024-12-10,0.1824544097524761,0.19942495226860046
2024-12-11,0.17919206111894465,0.19247929751873016
2024-12-12,0.18157383831060703,0.19109277427196503
2024-12-13,0.1901530914609141,0.1879054754972458
2024-12-16,0.18137033674889158,0.20460760593414307
2024-12-17,0.18111127496326213,0.20381541550159454
2024-12-18,0.18039770592645551,0.20113402605056763
2024-12-19,0.1802106094352095,0.20050475001335144
2024-12-20,0.18066039067575435,0.1971297413110733
2024-12-23,0.14194473968981772,0.19790582358837128
2024-12-24,0.14617662109495394,0.1811927855014801
2024-12-25,0.14562832115530572,0.17123430967330933
2024-12-26,0.13429954434760472,0.167116180062294
2024-12-27,0.129884537003541,0.15990322828292847
2024-12-30,0.12535518687259373,0.15868930518627167
2024-12-31,0.1359285653616014,0.15167538821697235
2025-01-02,0.16961939055369166,0.15682564675807953
2025-01-03,0.17291724006637452,0.17211690545082092
2025-01-06,0.17291455371279535,0.17179889976978302
2025-01-07,0.16762493935927314,0.17225517332553864
2025-01-08,0.1676196070265977,0.18059465289115906
2025-01-09,0.16403571741202452,0.1841673105955124
2025-01-10,0.16756825336047892,0.18192662298679352
2025-01-13,0.160743471508849,0.18501730263233185
2025-01-14,0.17425450651358107,0.17551253736019135
2025-01-15,0.1745803841567411,0.18561549484729767
2025-01-16,0.17422907955613687,0.1909107267856598
2025-01-17,0.17344847826723034,0.19148553907871246
2025-01-20,0.1745602698421171,0.19345861673355103
2025-01-21,0.17434143344150424,0.19446061551570892
2025-01-22,0.17628283217969762,0.19233232736587524
2025-01-23,0.16900354386396355,0.1926131695508957
2025-01-24,0.17221356379109287,0.1806650161743164
2025-01-27,0.17216664714188049,0.1789100021123886
2025-02-05,0.17262917694521165,0.17810854315757751
2025-02-06,0.1787006584265434,0.17629848420619965
2025-02-07,0.17781333325919224,0.1764829009771347
2025-02-10,0.14315668523043,0.17443563044071198
2025-02-11,0.13695867061510705,0.16307677328586578
2025-02-12,0.13925715186351753,0.15383468568325043
2025-02-13,0.1391605723310839,0.15064497292041779
2025-02-14,0.14086526965314378,0.1481732875108719
2025-02-17,0.13998873426138092,0.15146054327487946
2025-02-18,0.13550300840967322,0.1486855000257492
2025-02-19,0.13520940462267522,0.1479199379682541
2025-02-20,0.1064864881655236,0.1462942510843277
2025-02-21,0.10928585520819922,0.137067511677742
2025-02-24,0.11031285141262713,0.1328921914100647
2025-02-25,0.11933320042085933,0.13024574518203735
2025-02-26,0.12156235491777848,0.13280922174453735
2025-02-27,0.12153415566217741,0.13676460087299347
2025-02-28,0.13791884137420393,0.13458020985126495
2025-03-03,0.13800222940384183,0.14504863321781158
2025-03-04,0.13601957014664742,0.14597368240356445
2025-03-05,0.13547369520365105,0.1448470503091812
2025-03-06,0.13978344657836025,0.14349426329135895
2025-03-07,0.13536183699060456,0.14653640985488892
2025-03-10,0.12950014352688416,0.14691580832004547
2025-03-11,0.12972836391600745,0.14601513743400574
2025-03-12,0.1292800320181691,0.1419716328382492
2025-03-13,0.12598357057393483,0.14140810072422028
2025-03-14,0.15018087383247528,0.13900381326675415
2025-03-17,0.1481786811425305,0.14785006642341614
2025-03-18,0.1482669630559668,0.14911231398582458
2025-03-19,0.1441713787936932,0.15045295655727386
2025-03-20,0.14651679877394164,0.1532599776983261
2025-03-21,0.15603133252602283,0.1549127846956253
2025-03-24,0.150448111608022,0.1599818915128708
2025-03-25,0.15032720965156904,0.15823590755462646
2025-03-26,0.14566104540734812,0.15369504690170288
2025-03-27,0.14274339935520042,0.1523415744304657
2025-03-28,0.1431299564258335,0.1509089320898056
2025-03-31,0.12752189379525752,0.15060831606388092
2025-04-01,0.12751525752104606,0.1446685791015625
2025-04-02,0.1275161183457893,0.13917750120162964
2025-04-03,0.12799688984341975,0.13716737926006317
2025-04-07,0.27508999230634634,0.13119341433048248
2025-04-08,0.28507461513237575,0.22569051384925842
2025-04-09,0.2888790137870009,0.27291151881217957
2025-04-10,0.29351292724021294,0.29557228088378906
2025-04-11,0.29438341368383647,0.31259793043136597
2025-04-14,0.29470462084573384,0.32231998443603516
2025-04-15,0.2795616324302888,0.32204216718673706
2025-04-16,0.28035516528411675,0.3208330273628235
2025-04-17,0.27982201157063824,0.31092309951782227
2025-04-18,0.2797444051179908,0.313148558139801
2025-04-21,0.27966339789797984,0.31820148229599
2025-04-22,0.27571338756480973,0.31684577465057373
2025-04-23,0.2747801934299833,0.3202468156814575
2025-04-24,0.2747792641538293,0.3226759731769562
2025-04-25,0.2748580070473909,0.32398247718811035
2025-04-28,0.2742699925336724,0.30839353799819946
2025-04-29,0.27411534727223114,0.30452120304107666
2025-04-30,0.27341071576361425,0.3003123700618744
2025-05-06,0.27626493962857934,0.29299166798591614
2025-05-07,0.2773358847286549,0.287465363740921
2025-05-08,0.2774354480952813,0.27403154969215393
