date,actual,predicted
2024-12-06,0.18437911371190985,0.2014375478029251
2024-12-09,0.18202594024149782,0.19278927147388458
2024-12-10,0.1824544097524761,0.18385069072246552
2024-12-11,0.17919206111894465,0.17709346115589142
2024-12-12,0.18157383831060703,0.17505189776420593
2024-12-13,0.1901530914609141,0.17508848011493683
2024-12-16,0.18137033674889158,0.18247513473033905
2024-12-17,0.18111127496326213,0.18502171337604523
2024-12-18,0.18039770592645551,0.18338139355182648
2024-12-19,0.1802106094352095,0.18084348738193512
2024-12-20,0.18066039067575435,0.17735742032527924
2024-12-23,0.14194473968981772,0.17515791952610016
2024-12-24,0.14617662109495394,0.16185878217220306
2024-12-25,0.14562832115530572,0.15034335851669312
2024-12-26,0.13429954434760472,0.14353668689727783
2024-12-27,0.129884537003541,0.13764497637748718
2024-12-30,0.12535518687259373,0.1341182440519333
2024-12-31,0.1359285653616014,0.13102823495864868
2025-01-02,0.16961939055369166,0.1352098137140274
2025-01-03,0.17291724006637452,0.1556565910577774
2025-01-06,0.17291455371279535,0.16786165535449982
2025-01-07,0.16762493935927314,0.17196162045001984
2025-01-08,0.1676196070265977,0.17404493689537048
2025-01-09,0.16403571741202452,0.1757897287607193
2025-01-10,0.16756825336047892,0.17439568042755127
2025-01-13,0.160743471508849,0.1765880137681961
2025-01-14,0.17425450651358107,0.1710687279701233
2025-01-15,0.1745803841567411,0.1730237454175949
2025-01-16,0.17422907955613687,0.1778358668088913
2025-01-17,0.17344847826723034,0.18228523433208466
2025-01-20,0.1745602698421171,0.18422500789165497
2025-01-21,0.17434143344150424,0.18600960075855255
2025-01-22,0.17628283217969762,0.1859062761068344
2025-01-23,0.16900354386396355,0.18902011215686798
2025-01-24,0.17221356379109287,0.18482811748981476
2025-01-27,0.17216664714188049,0.1774594932794571
2025-02-05,0.17262917694521165,0.17189352214336395
2025-02-06,0.1787006584265434,0.16794072091579437
2025-02-07,0.17781333325919224,0.1666709929704666
2025-02-10,0.14315668523043,0.16758690774440765
2025-02-11,0.13695867061510705,0.15782059729099274
2025-02-12,0.13925715186351753,0.14727653563022614
2025-02-13,0.1391605723310839,0.1418459564447403
2025-02-14,0.14086526965314378,0.13844890892505646
2025-02-17,0.13998873426138092,0.13685505092144012
2025-02-18,0.13550300840967322,0.13469094038009644
2025-02-19,0.13520940462267522,0.13278093934059143
2025-02-20,0.1064864881655236,0.13082587718963623
2025-02-21,0.10928585520819922,0.12331263720989227
2025-02-24,0.11031285141262713,0.12049359828233719
2025-02-25,0.11933320042085933,0.11957143247127533
2025-02-26,0.12156235491777848,0.12183535844087601
2025-02-27,0.12153415566217741,0.12457215785980225
2025-02-28,0.13791884137420393,0.12488081306219101
2025-03-03,0.13800222940384183,0.13181822001934052
2025-03-04,0.13601957014664742,0.13532805442810059
2025-03-05,0.13547369520365105,0.1350582391023636
2025-03-06,0.13978344657836025,0.1344878077507019
2025-03-07,0.13536183699060456,0.13771586120128632
2025-03-10,0.12950014352688416,0.13666735589504242
2025-03-11,0.12972836391600745,0.13455535471439362
2025-03-12,0.1292800320181691,0.13203875720500946
2025-03-13,0.12598357057393483,0.13016058504581451
2025-03-14,0.15018087383247528,0.12799017131328583
2025-03-17,0.1481786811425305,0.13969334959983826
2025-03-18,0.1482669630559668,0.143751859664917
2025-03-19,0.1441713787936932,0.14522482454776764
2025-03-20,0.14651679877394164,0.14522603154182434
2025-03-21,0.15603133252602283,0.14566151797771454
2025-03-24,0.150448111608022,0.15291674435138702
2025-03-25,0.15032720965156904,0.1531456559896469
2025-03-26,0.14566104540734812,0.14810709655284882
2025-03-27,0.14274339935520042,0.14278124272823334
2025-03-28,0.1431299564258335,0.13901583850383759
2025-03-31,0.12752189379525752,0.1373656988143921
2025-04-01,0.12751525752104606,0.13444215059280396
2025-04-02,0.1275161183457893,0.12870779633522034
2025-04-03,0.12799688984341975,0.12445585429668427
2025-04-07,0.27508999230634634,0.12144491821527481
2025-04-08,0.28507461513237575,0.19810348749160767
2025-04-09,0.2888790137870009,0.24989748001098633
2025-04-10,0.29351292724021294,0.2825566828250885
2025-04-11,0.29438341368383647,0.3000198006629944
2025-04-14,0.29470462084573384,0.3033342659473419
2025-04-15,0.2795616324302888,0.30516451597213745
2025-04-16,0.28035516528411675,0.30142658948898315
2025-04-17,0.27982201157063824,0.2941555678844452
2025-04-18,0.2797444051179908,0.2890934348106384
2025-04-21,0.27966339789797984,0.2870658338069916
2025-04-22,0.27571338756480973,0.29065752029418945
2025-04-23,0.2747801934299833,0.2957421839237213
2025-04-24,0.2747792641538293,0.30114471912384033
2025-04-25,0.2748580070473909,0.3036682903766632
2025-04-28,0.2742699925336724,0.3060614764690399
2025-04-29,0.27411534727223114,0.30339738726615906
2025-04-30,0.27341071576361425,0.29578033089637756
2025-05-06,0.27626493962857934,0.28649410605430603
2025-05-07,0.2773358847286549,0.27483808994293213
2025-05-08,0.2774354480952813,0.25716859102249146
