date,actual,predicted
2022-07-11,0.2157939309429068,0.2609054744243622
2022-07-12,0.1994345683139039,0.2528850734233856
2022-07-13,0.20059661326377273,0.23872072994709015
2022-07-14,0.19706939210970278,0.22988201677799225
2022-07-15,0.16752839594907096,0.2226116806268692
2022-07-18,0.17039065079022256,0.2201690524816513
2022-07-19,0.18608844282868858,0.20967252552509308
2022-07-20,0.18624461434623282,0.19747450947761536
2022-07-21,0.18084302631763738,0.18740107119083405
2022-07-22,0.18640198259305543,0.17758089303970337
2022-07-25,0.18643109958681858,0.17910942435264587
2022-07-26,0.1956124489652635,0.1709505170583725
2022-07-27,0.21482529622329646,0.17605091631412506
2022-07-28,0.21825685086258725,0.1817062348127365
2022-07-29,0.2118560798467299,0.17799925804138184
2022-08-01,0.20511401773640167,0.17542694509029388
2022-08-02,0.20738511812894025,0.16956035792827606
2022-08-03,0.20799919280263507,0.17230845987796783
2022-08-04,0.20188649632255226,0.17000652849674225
2022-08-05,0.19500450003812148,0.1679326444864273
2022-08-08,0.16957801802328332,0.16093070805072784
2022-08-09,0.17236546596719882,0.16237276792526245
2022-08-10,0.1871291164159232,0.15916700661182404
2022-08-11,0.17883626021864918,0.15963785350322723
2022-08-12,0.186214884744115,0.1533678025007248
2022-08-15,0.1695680576939976,0.14905673265457153
2022-08-16,0.1455258099777144,0.14013011753559113
2022-08-17,0.14994649324200193,0.14230084419250488
2022-08-18,0.14182994260262918,0.1432296633720398
2022-08-19,0.15528006645879353,0.13683770596981049
2022-08-22,0.1819260864558035,0.1421767920255661
2022-08-23,0.16926152024256513,0.16380470991134644
2022-08-24,0.16984840278327262,0.15766839683055878
2022-08-25,0.1799210105305643,0.15987879037857056
2022-08-26,0.23404620883918642,0.1577228158712387
2022-08-29,0.23484023216857167,0.21180351078510284
2022-08-30,0.2132883616491705,0.21354161202907562
2022-08-31,0.21336308073571963,0.22953392565250397
2022-09-01,0.19306193597753699,0.23344577848911285
2022-09-02,0.18926081425630562,0.23765112459659576
2022-09-06,0.18581171657612053,0.24869875609874725
2022-09-07,0.21406994078873592,0.24729813635349274
2022-09-08,0.21770509421294226,0.2500745356082916
2022-09-09,0.2295736491745515,0.24963130056858063
2022-09-12,0.21865365786856686,0.24955685436725616
2022-09-13,0.2869957268728443,0.2385479360818863
2022-09-14,0.2872050346411857,0.30440112948417664
2022-09-15,0.2773543155666024,0.29925811290740967
2022-09-16,0.24426704462830087,0.32369211316108704
2022-09-19,0.24737052945395574,0.3140825033187866
2022-09-20,0.24754153853049454,0.31126296520233154
2022-09-21,0.25469970604217684,0.3007209599018097
2022-09-22,0.2540724829151802,0.3032257854938507
2022-09-23,0.25904533518931433,0.2938195765018463
2022-09-26,0.26030868138323854,0.29894736409187317
2022-09-27,0.23897731469907046,0.3078843057155609
2022-09-28,0.2578966385470197,0.3134385645389557
2022-09-29,0.24805540720049332,0.32238826155662537
2022-09-30,0.2346074169661803,0.3311077058315277
2022-10-03,0.22243645713898103,0.33597293496131897
2022-10-04,0.266098250269617,0.3407270014286041
2022-10-05,0.2632377137867987,0.33647140860557556
2022-10-06,0.2647006946603078,0.32950347661972046
2022-10-07,0.2824538023384302,0.3276987373828888
2022-10-10,0.2812383078895139,0.33939042687416077
2022-10-11,0.2755441677177339,0.3318750560283661
2022-10-12,0.274754186283533,0.3312689960002899
2022-10-13,0.2927238252621955,0.3249411880970001
2022-10-14,0.30694821790406546,0.3160427212715149
2022-10-17,0.328361717808396,0.3219868838787079
2022-10-18,0.32103644734170667,0.3285727798938751
2022-10-19,0.3078751580397544,0.3204924464225769
2022-10-20,0.3019697426179805,0.31324973702430725
2022-10-21,0.29884331239636336,0.303178995847702
2022-10-24,0.2738059867631897,0.30320972204208374
2022-10-25,0.281773497990633,0.29445722699165344
2022-10-26,0.2797079479591325,0.27457043528556824
2022-10-27,0.24744169678077169,0.2630704343318939
2022-10-28,0.2573477786585869,0.24960167706012726
2022-10-31,0.2582308401880336,0.24707414209842682
2022-11-01,0.2587858036999013,0.23016031086444855
2022-11-02,0.27141265467851683,0.22336585819721222
2022-11-03,0.2522070055674352,0.24011541903018951
2022-11-04,0.2345264218443239,0.2306242138147354
2022-11-07,0.23322432411739813,0.23320512473583221
2022-11-08,0.23051222874771174,0.22668887674808502
2022-11-09,0.24796373283832607,0.2142135053873062
2022-11-10,0.32261359692068325,0.22071926295757294
2022-11-11,0.3215400995242648,0.26534196734428406
2022-11-14,0.32019095139923737,0.26872187852859497
2022-11-15,0.3184931058837821,0.2886979281902313
2022-11-16,0.319828053847512,0.28115448355674744
2022-11-17,0.3048351797900843,0.2860695421695709
2022-11-18,0.30278093823333035,0.2837836742401123
2022-11-21,0.3027010819639471,0.26960489153862
2022-11-22,0.27938878791866983,0.23986615240573883
2022-11-23,0.2707012444229208,0.22974498569965363
2022-11-25,0.2692692594100508,0.21665148437023163
2022-11-28,0.2812778865330501,0.20736832916736603
2022-11-29,0.28159340574841407,0.21265502274036407
2022-11-30,0.28345046486740055,0.21017198264598846
2022-12-01,0.18065799662723594,0.21945105493068695
2022-12-02,0.17814811967697772,0.22223569452762604
2022-12-05,0.19202076176314908,0.2199522703886032
2022-12-06,0.19853968377457556,0.22050531208515167
2022-12-07,0.1957640320450153,0.22371162474155426
2022-12-08,0.19813145312316163,0.20476576685905457
2022-12-09,0.1995354583985833,0.19687829911708832
2022-12-12,0.20822534248163807,0.18892599642276764
2022-12-13,0.20242591675234023,0.189737930893898
2022-12-14,0.2023635744728234,0.1940329521894455
2022-12-15,0.22777979143062851,0.19204378128051758
2022-12-16,0.22358599360722556,0.21574841439723969
2022-12-19,0.22552634367211144,0.22311197221279144
2022-12-20,0.16952789782243663,0.23435397446155548
2022-12-21,0.1882590852971131,0.2386130839586258
2022-12-22,0.19347051542993657,0.2353803962469101
2022-12-23,0.18752666697040543,0.23547114431858063
2022-12-27,0.17997988663056824,0.22833023965358734
2022-12-28,0.18492925603515223,0.22143281996250153
2022-12-29,0.19961839131030806,0.22295157611370087
2022-12-30,0.19818464797243251,0.22285456955432892
2023-01-03,0.1844029439592589,0.21945922076702118
2023-01-04,0.18467383700485918,0.21898086369037628
2023-01-05,0.18799982369157023,0.2146662026643753
2023-01-06,0.189929550926328,0.21404589712619781
2023-01-09,0.18304980632952522,0.20672789216041565
2023-01-10,0.17902047304806495,0.1985308676958084
2023-01-11,0.18478016362466637,0.1886831670999527
2023-01-12,0.17652917853977476,0.18333235383033752
2023-01-13,0.1597451034003214,0.17954997718334198
2023-01-17,0.1607342469685707,0.17058007419109344
2023-01-18,0.17691615168823194,0.16835014522075653
2023-01-19,0.17106170611423127,0.1733681708574295
2023-01-20,0.1736089310922765,0.16839852929115295
2023-01-23,0.17657821020414585,0.1688799113035202
2023-01-24,0.1744825728392589,0.16258369386196136
2023-01-25,0.17411839845168553,0.15610061585903168
2023-01-26,0.16329557597692043,0.15777991712093353
2023-01-27,0.1411023291279875,0.14991627633571625
2023-01-30,0.1564982960191716,0.1480710655450821
2023-01-31,0.16402272776335497,0.15271355211734772
2023-02-01,0.16152375707649305,0.14777672290802002
2023-02-02,0.16933260062519173,0.14746235311031342
2023-02-03,0.1791618145957766,0.15049071609973907
2023-02-06,0.1819800308989416,0.16034077107906342
2023-02-07,0.1675054939401135,0.1606985628604889
2023-02-08,0.17282293029893228,0.15239037573337555
2023-02-09,0.1664537086952691,0.15726080536842346
2023-02-10,0.16027452360775885,0.15929974615573883
2023-02-13,0.16554133825939313,0.15721870958805084
2023-02-14,0.16556833807476945,0.15214194357395172
2023-02-15,0.16066089095613353,0.15186217427253723
2023-02-16,0.17326444803373503,0.15177689492702484
2023-02-17,0.16303827401828627,0.15932106971740723
2023-02-21,0.17382214939053972,0.15128131210803986
2023-02-22,0.16527822230601125,0.17396539449691772
2023-02-23,0.15101545682513706,0.17219077050685883
2023-02-24,0.15119508791017597,0.17608292400836945
2023-02-27,0.15244209960023594,0.18044748902320862
2023-02-28,0.13602827613448926,0.17919091880321503
2023-03-01,0.13160819835018986,0.18928001821041107
2023-03-02,0.13566587665995408,0.1902681440114975
2023-03-03,0.15483096429286217,0.18240758776664734
2023-03-06,0.14486207621600974,0.18182452023029327
2023-03-07,0.15613348802922947,0.18244093656539917
2023-03-08,0.1553279253897285,0.19275541603565216
2023-03-09,0.16304957093625547,0.18705153465270996
2023-03-10,0.17017637467584412,0.20066453516483307
2023-03-13,0.15302343915367103,0.21463637053966522
2023-03-14,0.17288711914065336,0.2176283448934555
2023-03-15,0.1716518983148261,0.21973355114459991
2023-03-16,0.1855828739927974,0.2258932739496231
2023-03-17,0.19043351248103046,0.2274002879858017
2023-03-20,0.19484719985608565,0.25066566467285156
2023-03-21,0.2013805918965592,0.23817898333072662
2023-03-22,0.21177326760379042,0.23082737624645233
2023-03-23,0.1985090206997381,0.2458983212709427
2023-03-24,0.20076744604732727,0.23937691748142242
2023-03-27,0.19038139932515558,0.23667772114276886
2023-03-28,0.19032518928268854,0.22306086122989655
2023-03-29,0.17987304926245645,0.21651335060596466
2023-03-30,0.16353387540165498,0.20581886172294617
2023-03-31,0.16803206954626407,0.1913989931344986
2023-04-03,0.15915833502512083,0.17672185599803925
2023-04-04,0.15768614664763989,0.16921471059322357
2023-04-05,0.14642607089257775,0.16658364236354828
2023-04-06,0.13303778411305844,0.16341586410999298
2023-04-10,0.13087992818413996,0.15328188240528107
2023-04-11,0.12277416141225994,0.14698733389377594
2023-04-12,0.09459109073693302,0.14336833357810974
2023-04-13,0.10443346310008456,0.1289488524198532
2023-04-14,0.10646358278999565,0.12433211505413055
2023-04-17,0.10630603709593596,0.11949464678764343
2023-04-18,0.1047430311701995,0.11513209342956543
2023-04-19,0.09272021401216873,0.10939975082874298
2023-04-20,0.09731802540824946,0.10769902169704437
2023-04-21,0.07728110846998101,0.11309047043323517
2023-04-24,0.07587634887137787,0.11285609006881714
2023-04-25,0.09984346945616451,0.1077706515789032
2023-04-26,0.10052869088590134,0.1211497038602829
2023-04-27,0.13099885368471412,0.11958210170269012
2023-04-28,0.13502425476501073,0.12801925837993622
2023-05-01,0.13508578664432963,0.1288023740053177
2023-05-02,0.14410457669836443,0.13063378632068634
2023-05-03,0.1347912194904504,0.14691270887851715
2023-05-04,0.1373788491657884,0.1493457406759262
2023-05-05,0.16006478046133943,0.15431828796863556
2023-05-08,0.16001952189937893,0.15463374555110931
2023-05-09,0.16104652766290506,0.15520615875720978
2023-05-10,0.16040305338004338,0.16146132349967957
2023-05-11,0.1605414162594976,0.15609872341156006
2023-05-12,0.16060891515600167,0.15291231870651245
2023-05-15,0.14391244386078908,0.15391485393047333
2023-05-16,0.14601171593289794,0.147847518324852
2023-05-17,0.13017985691269898,0.14376646280288696
2023-05-18,0.13164308109139314,0.14629100263118744
2023-05-19,0.13185633737468297,0.14350484311580658
2023-05-22,0.11988392921483393,0.13976018130779266
2023-05-23,0.12675671138794528,0.1327306479215622
2023-05-24,0.12688345630997494,0.13843314349651337
2023-05-25,0.10630455127020816,0.13511602580547333
2023-05-26,0.11921600393330842,0.1395537108182907
2023-05-30,0.1164852138232748,0.13391302525997162
2023-05-31,0.11984168702156055,0.12960965931415558
2023-06-01,0.12515488702867297,0.141160249710083
2023-06-02,0.13541100182085894,0.1350967437028885
2023-06-05,0.1368509711018072,0.1321800798177719
2023-06-06,0.1309329874046053,0.1329243928194046
2023-06-07,0.12717828013766494,0.13051582872867584
2023-06-08,0.1241595491565357,0.1322919726371765
2023-06-09,0.12340573192788042,0.12900753319263458
2023-06-12,0.12706636457229842,0.12569335103034973
2023-06-13,0.1114258620512263,0.12331026792526245
2023-06-14,0.10051685027105015,0.11630190908908844
2023-06-15,0.1043341176000785,0.11016014218330383
2023-06-16,0.10226339700695454,0.10898907482624054
2023-06-20,0.10718338288128423,0.12357418239116669
2023-06-21,0.10579729642186497,0.11297808587551117
2023-06-22,0.10138329595822887,0.11319710314273834
2023-06-23,0.09487744994202153,0.11141680181026459
2023-06-26,0.09701866964536608,0.13169385492801666
2023-06-27,0.10671077064866097,0.11687703430652618
2023-06-28,0.10431069137901369,0.11717177927494049
2023-06-29,0.10317252136400301,0.11596803367137909
2023-06-30,0.11229815323517241,0.11551259458065033
2023-07-03,0.10796065100725948,0.11258070170879364
2023-07-05,0.10653050764746946,0.10482260584831238
2023-07-06,0.11350970666129132,0.11725611984729767
2023-07-07,0.10129924219589181,0.1169988214969635
2023-07-10,0.10080937731682403,0.11852876842021942
2023-07-11,0.10207598359395541,0.1143006682395935
2023-07-12,0.10157741198934175,0.10979147255420685
2023-07-13,0.10528261481662161,0.10368333756923676
2023-07-14,0.09677597431000003,0.1025598794221878
2023-07-17,0.091345885204686,0.09838409721851349
2023-07-18,0.08544092514002648,0.09369543194770813
2023-07-19,0.08425234841094677,0.09567038714885712
2023-07-20,0.09350702033032857,0.09328702092170715
2023-07-21,0.08177426105715623,0.10023300349712372
2023-07-24,0.08253542831420155,0.09924681484699249
2023-07-25,0.08103850219646196,0.09902524948120117
2023-07-26,0.06840323284824827,0.09332665801048279
2023-07-27,0.07516204176240385,0.08789606392383575
2023-07-28,0.08183257062699408,0.09329582750797272
2023-07-31,0.07989745511360517,0.08812311291694641
2023-08-01,0.07904497129699609,0.09163309633731842
2023-08-02,0.09681341996899279,0.09560926258563995
2023-08-03,0.09735788377471827,0.11917676031589508
2023-08-04,0.0979941039180661,0.11907659471035004
2023-08-07,0.10119009662541635,0.1300155520439148
2023-08-08,0.10134840048639274,0.1264454573392868
2023-08-09,0.10166631443370723,0.12902678549289703
2023-08-10,0.10164734954138079,0.1320868581533432
2023-08-11,0.09895764673031769,0.13456778228282928
2023-08-14,0.10211571912930528,0.13545073568820953
2023-08-15,0.11098133140231,0.13669592142105103
2023-08-16,0.11195738700232756,0.14776131510734558
2023-08-17,0.09973765961687088,0.1498829573392868
2023-08-18,0.09844165847650113,0.16024208068847656
2023-08-21,0.10783974856404416,0.16417734324932098
2023-08-22,0.09518575694754973,0.16364292800426483
2023-08-23,0.10990575421507529,0.1608630269765854
2023-08-24,0.1210804407713632,0.15975987911224365
2023-08-25,0.11752530138164344,0.16534386575222015
2023-08-28,0.12166625756824326,0.1660490781068802
2023-08-29,0.13453130441962258,0.16151614487171173
2023-08-30,0.1352679184264196,0.15430505573749542
2023-08-31,0.13542273990620107,0.14987985789775848
2023-09-01,0.13360063715734716,0.1520945131778717
2023-09-05,0.12401643322818108,0.1458895057439804
2023-09-06,0.12325540468139168,0.13878263533115387
2023-09-07,0.11844452643965935,0.13715212047100067
2023-09-08,0.11825732445289766,0.13525111973285675
2023-09-11,0.11812126046511061,0.12657208740711212
2023-09-12,0.12076195678416186,0.12492220103740692
2023-09-13,0.11223361545473005,0.12494532763957977
2023-09-14,0.0964774407287581,0.12646059691905975
2023-09-15,0.11119592319207862,0.1184578537940979
2023-09-18,0.10830721980151271,0.14210425317287445
2023-09-19,0.08733572244647936,0.12679804861545563
2023-09-20,0.09157637989905004,0.13724052906036377
2023-09-21,0.11083030997259305,0.14081506431102753
2023-09-22,0.10882928275656734,0.15301291644573212
2023-09-25,0.11282134873799891,0.1551484614610672
2023-09-26,0.12321392794577826,0.15734711289405823
2023-09-27,0.12403609082195348,0.16491393744945526
2023-09-28,0.12839940603752883,0.16953323781490326
2023-09-29,0.12122868027495284,0.17571043968200684
2023-10-02,0.12143550728052317,0.1777641624212265
2023-10-03,0.12828952254671067,0.17646200954914093
2023-10-04,0.12770487607511527,0.18380890786647797
2023-10-05,0.12223432787697393,0.18939250707626343
2023-10-06,0.13705655092880603,0.1852499097585678
2023-10-09,0.14189815452662657,0.18482230603694916
2023-10-10,0.14012209969295156,0.1787683367729187
2023-10-11,0.12110841564536434,0.1740996092557907
2023-10-12,0.12418800432308998,0.16205322742462158
2023-10-13,0.12513343221646533,0.1565941423177719
2023-10-16,0.1131571354324099,0.15552504360675812
2023-10-17,0.11324556206787108,0.1434960514307022
2023-10-18,0.12801539364332587,0.13816305994987488
2023-10-19,0.13289469371252252,0.14327381551265717
2023-10-20,0.14304748176961848,0.14769528806209564
2023-10-23,0.13079911019864654,0.15890362858772278
2023-10-24,0.12981507947323753,0.15644292533397675
2023-10-25,0.14313079966577735,0.15889669954776764
2023-10-26,0.1366620611357381,0.1630278378725052
2023-10-27,0.13016524030267654,0.17402929067611694
2023-10-30,0.14172005739431198,0.18214185535907745
2023-10-31,0.1442211260046513,0.18743066489696503
2023-11-01,0.15410335336752873,0.18616166710853577
2023-11-02,0.17593730859588808,0.1867232620716095
2023-11-03,0.17460257925309816,0.1894204020500183
2023-11-06,0.17481000875354333,0.1852823942899704
2023-11-07,0.1639886018051263,0.17903165519237518
2023-11-08,0.15808993059669352,0.16835568845272064
2023-11-09,0.15108493387355101,0.16223949193954468
2023-11-10,0.16015451886736143,0.16246353089809418
2023-11-13,0.15994965018653945,0.15766745805740356
2023-11-14,0.1530598869329924,0.15156231820583344
2023-11-15,0.1334790716361543,0.1514502614736557
2023-11-16,0.12624526544593206,0.14104418456554413
2023-11-17,0.12540389411141567,0.13615106046199799
2023-11-20,0.125566692263341,0.13257946074008942
2023-11-21,0.1277092694832187,0.12680579721927643
2023-11-22,0.1110830786519639,0.12252718210220337
2023-11-24,0.10886097282054258,0.11692535877227783
2023-11-27,0.11094723228132039,0.10511237382888794
2023-11-28,0.11126512877252337,0.12032003700733185
2023-11-29,0.11218742605752545,0.10140235722064972
2023-11-30,0.10075785051018321,0.10035894811153412
2023-12-01,0.08575633215923409,0.09223981201648712
2023-12-04,0.09158312870975445,0.08882792294025421
2023-12-05,0.05336300233627004,0.09338459372520447
2023-12-06,0.0573919359345066,0.09727735817432404
2023-12-07,0.06505853932141417,0.10402224957942963
2023-12-08,0.06619304747792024,0.09298494458198547
2023-12-11,0.06164942704502211,0.09044039249420166
2023-12-12,0.061394000395983125,0.09028428792953491
2023-12-13,0.07927277201943621,0.08398808538913727
2023-12-14,0.0788846209335005,0.09158948063850403
2023-12-15,0.07722728629850578,0.09598588943481445
2023-12-18,0.07724629708971513,0.10773667693138123
2023-12-19,0.07613788055460587,0.09279765188694
2023-12-20,0.10811636213896716,0.09340730309486389
2023-12-21,0.11265395473510133,0.12385226786136627
2023-12-22,0.10707895446928907,0.11397933959960938
2023-12-26,0.10605330904402614,0.11141026020050049
2023-12-27,0.10145338741292881,0.10910753905773163
2023-12-28,0.10019175250347669,0.10480722784996033
2023-12-29,0.10301674200061355,0.10452568531036377
