date,actual,predicted
2025-04-01,0.10170219406796847,0.11099439114332199
2025-04-02,0.10150544608678054,0.10397272557020187
2025-04-03,0.10028052448341758,0.10066395998001099
2025-04-07,0.2775200168959971,0.094526007771492
2025-04-08,0.285940619098728,0.23902574181556702
2025-04-09,0.2914980317616207,0.2621820569038391
2025-04-10,0.29475979930338103,0.2732686400413513
2025-04-11,0.29568948933039985,0.2783733606338501
2025-04-14,0.2973844443866753,0.2910912036895752
2025-04-15,0.2892587597561481,0.29445159435272217
2025-04-16,0.2893792051935638,0.2954105734825134
2025-04-17,0.2894173560162935,0.28643375635147095
2025-04-18,0.28941119852165154,0.2879050672054291
2025-04-21,0.2900703410262344,0.2895853519439697
2025-04-22,0.28738962960572584,0.2885706424713135
2025-04-23,0.2872488057639554,0.28734222054481506
2025-04-24,0.28726424402156037,0.28707176446914673
2025-04-25,0.2872575161017181,0.2869768440723419
2025-04-28,0.2871223154443699,0.2880685329437256
2025-04-29,0.28643966301877816,0.28952082991600037
2025-04-30,0.28617121910194604,0.28699180483818054
2025-05-06,0.2888352276885197,0.2826892137527466
2025-05-07,0.2903056367630258,0.2734697163105011
