date,actual,predicted
2022-08-12,0.1635312622151601,0.19356375932693481
2022-08-15,0.15986279299502673,0.20384405553340912
2022-08-16,0.15516040110186988,0.19785094261169434
2022-08-17,0.16955070342505876,0.1979878842830658
2022-08-18,0.1595392461506747,0.2093314528465271
2022-08-19,0.15038556529551705,0.20721687376499176
2022-08-22,0.2017602618906418,0.20763079822063446
2022-08-23,0.14966781144968558,0.254463255405426
2022-08-24,0.14709539257798326,0.2207115739583969
2022-08-25,0.18499517496787937,0.2106480896472931
2022-08-26,0.26242890619132775,0.22437027096748352
2022-08-29,0.25390466108204285,0.29794108867645264
2022-08-30,0.25281464781355084,0.2997131645679474
2022-08-31,0.23551939993104148,0.2959432005882263
2022-09-01,0.24147466856469332,0.2919332683086395
2022-09-02,0.2348231865149717,0.2948489189147949
2022-09-06,0.1843848284709011,0.29913198947906494
2022-09-07,0.1650246558854838,0.26252812147140503
2022-09-08,0.1708917259050009,0.24661828577518463
2022-09-09,0.17739343983094988,0.2350756824016571
2022-09-12,0.1645130158598889,0.22566066682338715
2022-09-13,0.3423486462034638,0.20976388454437256
2022-09-14,0.3362355589358136,0.33344370126724243
2022-09-15,0.3434434164413562,0.3444123864173889
2022-09-16,0.3191591755958081,0.3472880423069
2022-09-19,0.31949941386867553,0.3097308278083801
2022-09-20,0.29166790126321845,0.3924391269683838
2022-09-21,0.2655079958530117,0.32543063163757324
2022-09-22,0.13638618292131838,0.31907933950424194
2022-09-23,0.13001088524855137,0.22742295265197754
2022-09-26,0.1295308885422195,0.21738196909427643
2022-09-27,0.13641832938729787,0.24099963903427124
2022-09-28,0.20187715590582017,0.24854318797588348
2022-09-29,0.21953859020052985,0.29346537590026855
2022-09-30,0.2162628416501561,0.3221748471260071
2022-10-03,0.2947323477309158,0.3169138431549072
2022-10-04,0.3330912352892664,0.3828074634075165
2022-10-05,0.3217743259142269,0.39007097482681274
2022-10-06,0.332844552628173,0.36971378326416016
2022-10-07,0.3606785628867919,0.35216912627220154
2022-10-10,0.3402179249519326,0.37481221556663513
2022-10-11,0.32896801353767213,0.35106050968170166
2022-10-12,0.2767043754509529,0.3287241458892822
2022-10-13,0.25381121668532997,0.3175113797187805
2022-10-14,0.2773311506175191,0.30886948108673096
2022-10-17,0.34198567636046884,0.32104241847991943
2022-10-18,0.2959148807278323,0.3465157151222229
2022-10-19,0.2947063333015,0.3075689673423767
2022-10-20,0.2968351139999356,0.2935680150985718
2022-10-21,0.31566955966514965,0.2901836931705475
2022-10-24,0.29106078103462213,0.30077141523361206
2022-10-25,0.21332637626607684,0.27260488271713257
2022-10-26,0.2055603262399908,0.23437374830245972
2022-10-27,0.21233952106772983,0.21531754732131958
2022-10-28,0.2316287456528345,0.2209847867488861
2022-10-31,0.23021684059781614,0.23896288871765137
2022-11-01,0.21013827723489983,0.2364121675491333
2022-11-02,0.26278665997514555,0.23397664725780487
2022-11-03,0.23531721181460502,0.25852343440055847
2022-11-04,0.2595225129658567,0.27120357751846313
2022-11-07,0.2667046345588593,0.2713073492050171
2022-11-08,0.2131768185288761,0.2802318036556244
2022-11-09,0.2396916740250289,0.24527105689048767
2022-11-10,0.42584132946564907,0.25181153416633606
2022-11-11,0.37441446546662066,0.33473461866378784
2022-11-14,0.37093497186169483,0.31169334053993225
2022-11-15,0.3694978315999907,0.30402010679244995
2022-11-16,0.38192668086450554,0.29969921708106995
2022-11-17,0.3854681714683818,0.3140169680118561
2022-11-18,0.3429655408646904,0.28783270716667175
2022-11-21,0.12227412096278913,0.26732319593429565
2022-11-22,0.13788499845988655,0.16763608157634735
2022-11-23,0.1236382464676823,0.15354865789413452
2022-11-25,0.11632923689660236,0.14248351752758026
2022-11-28,0.14579086328012078,0.14494316279888153
2022-11-29,0.1446463115414688,0.16387854516506195
2022-11-30,0.23271079978000572,0.19078890979290009
2022-12-01,0.22904157393607985,0.22179126739501953
2022-12-02,0.22168693448070056,0.2466638833284378
2022-12-05,0.25056855547329276,0.2516745924949646
2022-12-06,0.2630485533073599,0.27452969551086426
2022-12-07,0.24807589988445927,0.2901752293109894
2022-12-08,0.25323323350905547,0.26073816418647766
2022-12-09,0.13954568641443407,0.2468254566192627
2022-12-12,0.1819147303441304,0.18925215303897858
2022-12-13,0.19231184215032776,0.1894039511680603
2022-12-14,0.16070853788017347,0.18241845071315765
2022-12-15,0.2072158303013034,0.17247018218040466
2022-12-16,0.21502788970489833,0.2065715491771698
2022-12-19,0.20375620392520133,0.21623486280441284
2022-12-20,0.20648693714548283,0.26348936557769775
2022-12-21,0.20866840486131877,0.2461012452840805
2022-12-22,0.1997700886543225,0.2576161026954651
2022-12-23,0.21481132313860324,0.247151181101799
2022-12-27,0.16477782428991947,0.24368339776992798
2022-12-28,0.16684206875020638,0.21522417664527893
2022-12-29,0.1963236946341446,0.2176261842250824
2022-12-30,0.1976035444749604,0.22867442667484283
2023-01-03,0.17178995148508555,0.22703781723976135
2023-01-04,0.1542484377737064,0.20294289290905
2023-01-05,0.1671712137726206,0.19417425990104675
2023-01-06,0.21791094505442032,0.19811788201332092
2023-01-09,0.19565579720925516,0.23101919889450073
2023-01-10,0.17495413057331866,0.21041788160800934
2023-01-11,0.18018609111947664,0.2021036297082901
2023-01-12,0.17024553896690894,0.1958826631307602
2023-01-13,0.17008844684262187,0.17862720787525177
2023-01-17,0.13584493215136395,0.16903695464134216
2023-01-18,0.14183733713817734,0.15129217505455017
2023-01-19,0.15163013235317607,0.15710124373435974
2023-01-20,0.18610213902608091,0.17183978855609894
2023-01-23,0.18383835897680711,0.1973603069782257
2023-01-24,0.18398113006962818,0.19641000032424927
2023-01-25,0.18303129238369276,0.20023396611213684
2023-01-26,0.19153076969602292,0.18994516134262085
2023-01-27,0.14445107187331085,0.1927226483821869
2023-01-30,0.1663409710430398,0.15847930312156677
2023-01-31,0.15232101109663737,0.17754988372325897
2023-02-01,0.14936415388774912,0.1671288162469864
2023-02-02,0.1591869765092389,0.16478288173675537
2023-02-03,0.18476381150673987,0.1693842113018036
2023-02-06,0.18707777240718956,0.21041804552078247
2023-02-07,0.19859461854802524,0.22005198895931244
2023-02-08,0.1922379531048327,0.21934229135513306
2023-02-09,0.18710581158198075,0.22760213911533356
2023-02-10,0.1743096359441981,0.21498152613639832
2023-02-13,0.16294659288511884,0.19824916124343872
2023-02-14,0.150434132197703,0.18777641654014587
2023-02-15,0.14453328314171898,0.17163214087486267
2023-02-16,0.1437968978148183,0.16423310339450836
2023-02-17,0.13098190367686818,0.17507998645305634
2023-02-21,0.1702895875699372,0.16637030243873596
2023-02-22,0.16695377584529233,0.20844152569770813
2023-02-23,0.14698649501917346,0.2094152569770813
2023-02-24,0.147922656696311,0.19827592372894287
2023-02-27,0.14866372725223836,0.20622536540031433
2023-02-28,0.13777168612851765,0.20447036623954773
2023-03-01,0.13738197748398934,0.1836700439453125
2023-03-02,0.1001498289952088,0.1921709179878235
2023-03-03,0.1403284107764028,0.16833078861236572
2023-03-06,0.13838819952414536,0.18083858489990234
2023-03-07,0.15760089588489443,0.17325849831104279
2023-03-08,0.15681728608425283,0.19220991432666779
2023-03-09,0.1943796001399761,0.18959717452526093
2023-03-10,0.20890086963928425,0.21911698579788208
2023-03-13,0.19582018084843847,0.22957992553710938
2023-03-14,0.19725434643092288,0.2262485921382904
2023-03-15,0.1940792116690223,0.24454452097415924
2023-03-16,0.22235670854069098,0.23267605900764465
2023-03-17,0.22933414500350321,0.2620810568332672
2023-03-20,0.20754882479351822,0.23399299383163452
2023-03-21,0.18388230719243598,0.2569841146469116
2023-03-22,0.22456837095776863,0.23571263253688812
2023-03-23,0.20459158432751182,0.24077977240085602
2023-03-24,0.1975708145325139,0.2204264998435974
2023-03-27,0.16950291566194042,0.20834162831306458
2023-03-28,0.1504685043443184,0.1927298754453659
2023-03-29,0.16335115894672955,0.18242447078227997
2023-03-30,0.1496661176047091,0.1842443346977234
2023-03-31,0.0963967213215603,0.17221154272556305
2023-04-03,0.09551317530544251,0.14726218581199646
2023-04-04,0.12003007594872718,0.13577242195606232
2023-04-05,0.12668140249042573,0.14896593987941742
2023-04-06,0.12080086126896539,0.16101837158203125
2023-04-10,0.10211829197993628,0.16823150217533112
2023-04-11,0.10120752006080487,0.15594634413719177
2023-04-12,0.05869457591313237,0.14662127196788788
2023-04-13,0.10052693819812474,0.11765968054533005
2023-04-14,0.09244711989618512,0.13177704811096191
2023-04-17,0.08896891185449174,0.13132132589817047
2023-04-18,0.08858919705602354,0.1298815906047821
2023-04-19,0.08919720296515811,0.1264256238937378
2023-04-20,0.10012085763103507,0.13308247923851013
2023-04-21,0.09422348930195565,0.13746002316474915
2023-04-24,0.04691551153820458,0.13169962167739868
2023-04-25,0.10567036830127462,0.10812465846538544
2023-04-26,0.09820563754893075,0.1410277932882309
2023-04-27,0.16878623334889822,0.14780794084072113
2023-04-28,0.17714808598680415,0.18779635429382324
2023-05-01,0.17164691652558195,0.18946433067321777
2023-05-02,0.18859907089436684,0.19383350014686584
2023-05-03,0.19214437871967485,0.18984410166740417
2023-05-04,0.17081161105286888,0.19932052493095398
2023-05-05,0.20091034767200827,0.177470400929451
2023-05-08,0.1640262659206998,0.1980256736278534
2023-05-09,0.15514671890306206,0.17867912352085114
2023-05-10,0.15959698379609266,0.1641789972782135
2023-05-11,0.14199685228083317,0.16124485433101654
2023-05-12,0.1335850257267223,0.1543043702840805
2023-05-15,0.11995702029446634,0.1433517187833786
2023-05-16,0.06165503558108735,0.13176573812961578
2023-05-17,0.09878137483271261,0.10755854845046997
2023-05-18,0.10283227819066837,0.11635944247245789
2023-05-19,0.10468572150207277,0.12077141553163528
2023-05-22,0.10260732392243603,0.12308093905448914
2023-05-23,0.1301612684296074,0.12544898688793182
2023-05-24,0.13728756237510095,0.15571223199367523
2023-05-25,0.1409810575536961,0.16576509177684784
2023-05-26,0.14464148643028923,0.15874707698822021
2023-05-30,0.13393302477182253,0.15945371985435486
2023-05-31,0.1392674066258458,0.14540962874889374
2023-06-01,0.15234987995479396,0.13907890021800995
2023-06-02,0.1433748367565897,0.16404742002487183
2023-06-05,0.12730971987340078,0.15887115895748138
2023-06-06,0.1260648621166292,0.15653377771377563
2023-06-07,0.1186872317579167,0.15017536282539368
2023-06-08,0.11990146443676566,0.13263051211833954
2023-06-09,0.10354265501912581,0.13779783248901367
2023-06-12,0.10234253627346442,0.1270078718662262
2023-06-13,0.07668484687386902,0.12829497456550598
2023-06-14,0.0708025271193384,0.11461816728115082
2023-06-15,0.08768700679849384,0.11404500156641006
2023-06-16,0.08711702785970638,0.13055890798568726
2023-06-20,0.102526748013922,0.13096682727336884
2023-06-21,0.11423783209861128,0.18893519043922424
2023-06-22,0.10419462314647981,0.20482099056243896
2023-06-23,0.10854441843623099,0.20062470436096191
2023-06-26,0.110140050570099,0.17217808961868286
2023-06-27,0.10647613196416846,0.1924523413181305
2023-06-28,0.10553506842765262,0.17256303131580353
2023-06-29,0.10650216304589477,0.16745074093341827
2023-06-30,0.11929065619318914,0.16449347138404846
2023-07-03,0.11940371721503679,0.15055245161056519
2023-07-05,0.1029418808380501,0.17007941007614136
2023-07-06,0.1151623239576169,0.1355418860912323
2023-07-07,0.10089413732796722,0.15311145782470703
2023-07-10,0.10107585242851573,0.14428745210170746
2023-07-11,0.10509091756473166,0.14335748553276062
2023-07-12,0.08665563091411498,0.14822594821453094
2023-07-13,0.09847527041256168,0.13797713816165924
2023-07-14,0.0971355096239151,0.14148755371570587
2023-07-17,0.0686302972539308,0.14594557881355286
2023-07-18,0.053905296624609224,0.13412214815616608
2023-07-19,0.05400033387065338,0.11662575602531433
2023-07-20,0.0865763957999905,0.12075024843215942
2023-07-21,0.08195213613865145,0.1456301063299179
2023-07-24,0.07103668315837723,0.14676402509212494
2023-07-25,0.0692292297086173,0.1420305222272873
2023-07-26,0.06879436502669652,0.1393582671880722
2023-07-27,0.06954664253796336,0.13625295460224152
2023-07-28,0.0931295880564776,0.13643336296081543
2023-07-31,0.07789516559943882,0.1626201719045639
2023-08-01,0.08206357303397471,0.15044696629047394
2023-08-02,0.11910336311793512,0.16039620339870453
2023-08-03,0.115625588781719,0.189846932888031
2023-08-04,0.11618756108624063,0.19170357286930084
2023-08-07,0.13171329394394785,0.18644312024116516
2023-08-08,0.11022149716056005,0.19176119565963745
2023-08-09,0.10885422238377442,0.17165665328502655
2023-08-10,0.11153341161518761,0.1650312840938568
2023-08-11,0.08379116291314045,0.1583220213651657
2023-08-14,0.09385896036275752,0.15024782717227936
2023-08-15,0.11335520227224598,0.14670537412166595
2023-08-16,0.0918538390366446,0.17093461751937866
2023-08-17,0.09513840837079009,0.16659638285636902
2023-08-18,0.09530990050702044,0.16306592524051666
2023-08-21,0.11203345433288345,0.16909629106521606
2023-08-22,0.11176286078764594,0.17700053751468658
2023-08-23,0.13077160902316448,0.1739143431186676
2023-08-24,0.1372635726092722,0.17918027937412262
2023-08-25,0.1395640724525275,0.19175469875335693
2023-08-28,0.13180166142884917,0.18713736534118652
2023-08-29,0.14938752290155055,0.1753869652748108
2023-08-30,0.1481599797033566,0.17808400094509125
2023-08-31,0.14614623168362825,0.16672742366790771
2023-09-01,0.13746940625841758,0.15810845792293549
2023-09-05,0.09698662080413877,0.15649692714214325
2023-09-06,0.11365704591518547,0.13764210045337677
2023-09-07,0.11272634297080944,0.1437680721282959
2023-09-08,0.06077017313740522,0.15020205080509186
2023-09-11,0.07227630152997631,0.12730315327644348
2023-09-12,0.07800526375896083,0.1264772117137909
2023-09-13,0.07709584385981307,0.134797602891922
2023-09-14,0.09399982278744341,0.13318008184432983
2023-09-15,0.1140942452416406,0.1342283934354782
2023-09-18,0.11257213306964339,0.14667865633964539
2023-09-19,0.11281875141194121,0.18694525957107544
2023-09-20,0.11149908343254271,0.17117702960968018
2023-09-21,0.13911353425690243,0.1777660846710205
2023-09-22,0.1347598471504914,0.2003229856491089
2023-09-25,0.11831928578206051,0.18983277678489685
2023-09-26,0.1254554966922024,0.18426871299743652
2023-09-27,0.12441385303679776,0.19314682483673096
2023-09-28,0.142479352603717,0.19349287450313568
2023-09-29,0.13877799754241327,0.19909867644309998
2023-10-02,0.10656390501838552,0.1972857117652893
2023-10-03,0.1305439877198395,0.17970581352710724
2023-10-04,0.14155904611867554,0.19452005624771118
2023-10-05,0.11198179800451034,0.20210817456245422
2023-10-06,0.13428785955145164,0.1860562264919281
2023-10-09,0.1349144301306761,0.19058728218078613
2023-10-10,0.13364303376135045,0.19067417085170746
2023-10-11,0.1330627643795306,0.1768801510334015
2023-10-12,0.09543968047965516,0.16525642573833466
2023-10-13,0.10395994248509556,0.1490328013896942
2023-10-16,0.11153819123710726,0.14786167442798615
2023-10-17,0.09801503785287109,0.1534067839384079
2023-10-18,0.1295482697630044,0.14200107753276825
2023-10-19,0.12949106405562702,0.16375625133514404
2023-10-20,0.1312674170580349,0.1765766143798828
2023-10-23,0.13239418823467386,0.19115594029426575
2023-10-24,0.14940075337182437,0.1980779767036438
2023-10-25,0.1306620483581649,0.20429259538650513
2023-10-26,0.1264967356712157,0.20349057018756866
2023-10-27,0.12105786102031875,0.20034638047218323
2023-10-30,0.1629983649164379,0.19956150650978088
2023-10-31,0.1594651976542667,0.21794342994689941
2023-11-01,0.17338924867080113,0.21021761000156403
2023-11-02,0.2026345700587856,0.21248775720596313
2023-11-03,0.16703433093062417,0.21683233976364136
2023-11-06,0.11991355734794452,0.1943713128566742
2023-11-07,0.09194938544015323,0.1670515239238739
2023-11-08,0.09928861587002408,0.14573439955711365
2023-11-09,0.135782915545744,0.1422583907842636
2023-11-10,0.1469862318421029,0.15798169374465942
2023-11-13,0.11955108413424458,0.17150726914405823
2023-11-14,0.15036154856480666,0.16691924631595612
2023-11-15,0.15048103706225932,0.17654281854629517
2023-11-16,0.15152516312363373,0.19664782285690308
2023-11-17,0.1512907756317424,0.20530393719673157
2023-11-20,0.1244204357459246,0.21144746243953705
2023-11-21,0.11481645415876801,0.20488236844539642
2023-11-22,0.10994780436203785,0.19515292346477509
2023-11-24,0.0469426944786864,0.18818610906600952
2023-11-27,0.05273315272973867,0.1517309993505478
2023-11-28,0.05280020161339476,0.11817087233066559
2023-11-29,0.0547905236307995,0.12415093928575516
2023-11-30,0.03992583972633194,0.1238248348236084
2023-12-01,0.04545980292356939,0.11950714141130447
2023-12-04,0.058980273333195825,0.1565830409526825
2023-12-05,0.059241086682589816,0.1717900037765503
2023-12-06,0.06332092181147042,0.17858049273490906
2023-12-07,0.07965182010940368,0.1748093068599701
2023-12-08,0.08031539607772398,0.17933203279972076
2023-12-11,0.0804731089908988,0.16264954209327698
2023-12-12,0.07804491503725734,0.14643630385398865
2023-12-13,0.08941479008516129,0.13448059558868408
2023-12-14,0.08409336601881048,0.13519465923309326
2023-12-15,0.06949048569886662,0.13579943776130676
2023-12-18,0.06688992151716397,0.14410272240638733
2023-12-19,0.06699412981520798,0.18621402978897095
2023-12-20,0.13708591148689933,0.1848909705877304
2023-12-21,0.1449868219719873,0.22677890956401825
2023-12-22,0.12530160795196582,0.23034344613552094
2023-12-26,0.12629534876856255,0.19421422481536865
2023-12-27,0.12574730623545027,0.19130617380142212
2023-12-28,0.12454434123989658,0.1795940399169922
2023-12-29,0.12204387885548591,0.16377854347229004
