date,actual,predicted
2024-08-23,0.11501849604749204,0.11470257924606127
2024-08-26,0.11485030869339084,0.11434345962784827
2024-08-27,0.1149618009110796,0.11392424093121284
2024-08-28,0.11482077501271376,0.11343122024008098
2024-08-29,0.08605629890732573,0.09559900755794726
2024-08-30,0.09111300568549195,0.0936385432613122
2024-09-02,0.0931914999124269,0.09366049358461546
2024-09-03,0.07855900659594461,0.09000944986092804
2024-09-04,0.0800062697851413,0.08694496612703528
2024-09-05,0.08023102856906564,0.08448114043565971
2024-09-06,0.0833303377345156,0.08574443279751626
2024-09-09,0.08883977087647774,0.0906611829434894
2024-09-10,0.09046351116289017,0.09095570395909458
2024-09-11,0.090756757374118,0.09164087394233171
2024-09-12,0.08985349585441403,0.09237762115440278
2024-09-13,0.07959970450621294,0.09022192994054498
2024-09-18,0.08322662104990249,0.09247525084268964
2024-09-19,0.08571860205198674,0.09346546074346644
2024-09-20,0.0826694318447959,0.09144824630498487
2024-09-23,0.08559748011634515,0.09011118426311025
2024-09-24,0.17023954419062814,0.14905243260753787
2024-09-25,0.17462314708324442,0.16005702572075692
2024-09-26,0.21215982806326156,0.18732438862780082
2024-09-27,0.22961991530104836,0.2030144799818474
2024-09-30,0.341233561486192,0.23849651993677107
2024-10-08,0.36100114445217396,0.25263896723125484
2024-10-09,0.4522624995564908,0.26083407687263366
2024-10-10,0.44817862239237594,0.26780190663036607
2024-10-11,0.46182569593229594,0.2709012433454055
2024-10-14,0.4615851013462511,0.27294088447801995
2024-10-15,0.4756248856074595,0.27682961018613367
2024-10-16,0.47320309082860706,0.2774611159838703
2024-10-17,0.47314564201027987,0.2793080587170036
2024-10-18,0.47871207488843237,0.2793002675512668
2024-10-21,0.4755976287228857,0.279990384336273
2024-10-22,0.4742665951587134,0.2812418122807895
2024-10-23,0.47184961387763397,0.2839520754973538
2024-10-24,0.47504073665351004,0.2843094822067414
2024-10-25,0.4751060915845165,0.28525585065662673
2024-10-28,0.47415051705670386,0.2839542812352038
2024-10-29,0.47901785540527314,0.28364632730478934
2024-10-30,0.46667143628877855,0.2843643810686017
2024-10-31,0.4663251381782342,0.28436443527784505
2024-11-01,0.4543661938887399,0.27961113009530647
2024-11-04,0.4466882699702458,0.27692000257390526
2024-11-05,0.3649008470008139,0.26960003754264616
2024-11-06,0.3275805513307412,0.2696319207578618
2024-11-07,0.2335372407685614,0.2559109485553279
2024-11-08,0.23218826765319348,0.24095263921215196
2024-11-11,0.20882747278457658,0.22745991821999603
2024-11-12,0.20781234540807286,0.21203509464310513
2024-11-13,0.1821302959951564,0.2018796855089137
2024-11-14,0.19582858823784935,0.20278949996099205
2024-11-15,0.19976213527510955,0.20397142376539779
2024-11-18,0.17569007383235413,0.18959159038389942
2024-11-19,0.17678935415821206,0.1856406808451197
2024-11-20,0.1771777791211997,0.17876700641348045
2024-11-21,0.1765920080027645,0.1760936200494525
2024-11-22,0.20740985388211985,0.191325899690661
2024-11-25,0.20622942734653724,0.19710097596974654
2024-11-26,0.2045085100210426,0.19950216900770246
2024-11-27,0.20845483546475985,0.20244569975930632
2024-11-28,0.20781413327190532,0.2051156123863289
2024-11-29,0.2097277364270288,0.2063144598648324
2024-12-02,0.21250472746412813,0.2078742684839456
2024-12-03,0.2095555261777643,0.2077828722775703
2024-12-04,0.19425983742647143,0.19970138611371202
2024-12-05,0.19431911716302194,0.19828732970122848
2024-12-06,0.1755457919430045,0.18483363530408614
2024-12-09,0.17482262228587403,0.18069212107928678
2024-12-10,0.17516312927136132,0.1764139518563551
2024-12-11,0.16863893183458822,0.1697219384604666
2024-12-12,0.17026919416585004,0.1655739540836392
2024-12-13,0.17430182358761268,0.1711957788402017
2024-12-16,0.16600678004019612,0.1664116782125897
2024-12-17,0.16815513436467683,0.1646356823373733
2024-12-18,0.1679353625225096,0.16442064332054457
2024-12-19,0.16701879899560246,0.16558068337788437
2024-12-20,0.16701203348299729,0.16395534229566877
2024-12-23,0.12503341429775022,0.14658400672339075
2024-12-24,0.1306682602596628,0.141547425232522
2024-12-25,0.1303819696312376,0.13548598885712373
2024-12-26,0.12105276868495306,0.12931578290353385
2024-12-27,0.11942052866440539,0.12502894146023746
2024-12-30,0.11605138361611672,0.1216143421593958
2024-12-31,0.12500628508240016,0.12622298037263338
2025-01-02,0.15434766302017433,0.1448465333788598
2025-01-03,0.16179338089145073,0.15079673668718338
2025-01-06,0.16133712436595424,0.15508876014194586
2025-01-07,0.15839997570714656,0.15912812252048947
2025-01-08,0.15851469589832212,0.15968371854708763
2025-01-09,0.1558931768741361,0.15765516413240602
2025-01-10,0.15833009249788993,0.15868030927415214
2025-01-13,0.15210885594533913,0.15589022324800408
2025-01-14,0.17192143916487546,0.16970197605343132
2025-01-15,0.17206153333237081,0.16970077636927428
2025-01-16,0.17187572941206108,0.17298693983275068
2025-01-17,0.16998606509701655,0.17261230638494174
2025-01-20,0.17015055115949163,0.17263857723432047
2025-01-21,0.17015441577080825,0.17147080725773411
2025-01-22,0.17164812692645692,0.16948853181983817
2025-01-23,0.16556019732181707,0.16505398603304988
2025-01-24,0.16852103239839789,0.16643489630504915
2025-01-27,0.16815164053125023,0.16431262215137135
2025-02-05,0.1685099288964974,0.16484480480677882
2025-02-06,0.17591740166359401,0.16523802328908524
2025-02-07,0.17231239235922197,0.16547223605464154
2025-02-10,0.14437986280516146,0.1538634648341418
2025-02-11,0.13144391661686938,0.14290799336734453
2025-02-12,0.13310204325093325,0.13856415595615207
2025-02-13,0.13343245090785819,0.13617250590059504
2025-02-14,0.13367354401042536,0.13460146621705257
2025-02-17,0.1308667684366573,0.13282965176983827
2025-02-18,0.125441880852778,0.1287274157650553
2025-02-19,0.12574329174785043,0.12536865622847945
2025-02-20,0.0964278834164674,0.11764554905187823
2025-02-21,0.09673108672697651,0.1130585140898751
2025-02-24,0.09767990942177154,0.10441988552366466
2025-02-25,0.10365812888676584,0.10502553333951589
2025-02-26,0.10784054162919271,0.10820403763052157
2025-02-27,0.10746152258791251,0.10761216927280158
2025-02-28,0.12685018561080216,0.122752712013519
2025-03-03,0.12650036258148986,0.12406909554009998
2025-03-04,0.12488031269851663,0.12416804820940243
2025-03-05,0.12558297520815678,0.12430881836607066
2025-03-06,0.12705063449266032,0.12797943287407007
2025-03-07,0.12206098958738514,0.12568843750742434
2025-03-10,0.11843776198348172,0.122310035600646
2025-03-11,0.11778942322845817,0.12008969540055175
2025-03-12,0.1180936580893216,0.12089007629969188
2025-03-13,0.11565749315333822,0.11944699187550283
2025-03-14,0.12971846797332026,0.12811515460853945
2025-03-17,0.12928047930766326,0.126997556840399
2025-03-18,0.1291493578011295,0.1282365830885503
2025-03-19,0.12377333707567983,0.12615065663544384
2025-03-20,0.12327360754878128,0.12430887516230121
2025-03-21,0.1322733337771519,0.13037674832850116
2025-03-24,0.1289932933009844,0.1291930843687748
2025-03-25,0.12884951581350879,0.12880392574358315
2025-03-26,0.12555497053770323,0.12662265712058463
2025-03-27,0.12048422945346689,0.12417389069662692
2025-03-28,0.12223243781301027,0.1241442754312917
2025-03-31,0.10110117187968105,0.11305121344141453
2025-04-01,0.10170219406796847,0.10896761101587288
2025-04-02,0.10150544608678054,0.10516451081259064
2025-04-03,0.10028052448341758,0.10102443299871648
2025-04-07,0.2775200168959971,0.18530048195755028
2025-04-08,0.285940619098728,0.2117826735868756
2025-04-09,0.2914980317616207,0.23689794181314036
2025-04-10,0.29475979930338103,0.25468136644784495
2025-04-11,0.29568948933039985,0.2624075817971882
2025-04-14,0.2973844443866753,0.27009886729575866
2025-04-15,0.2892587597561481,0.26977247281022704
2025-04-16,0.2893792051935638,0.27594758973211847
2025-04-17,0.2894173560162935,0.27823503017720713
2025-04-18,0.28941119852165154,0.27796048466514134
2025-04-21,0.2900703410262344,0.27803728103779535
2025-04-22,0.28738962960572584,0.2779852513552369
2025-04-23,0.2872488057639554,0.2788904981477333
2025-04-24,0.28726424402156037,0.27912322474912854
2025-04-25,0.2872575161017181,0.27501174736132444
2025-04-28,0.2871223154443699,0.2736242616466902
2025-04-29,0.28643966301877816,0.27407820751961876
2025-04-30,0.28617121910194604,0.2720964898061657
2025-05-06,0.2888352276885197,0.27220654002391076
2025-05-07,0.2903056367630258,0.2717047402842761
