date,actual,predicted
2022-12-20,0.20648693714548283,0.20180641877504113
2022-12-21,0.20866840486131877,0.2150245483959282
2022-12-22,0.1997700886543225,0.19982185990641427
2022-12-23,0.21481132313860324,0.20728568838630756
2022-12-27,0.16477782428991947,0.17610766425214838
2022-12-28,0.16684206875020638,0.17517041501697495
2022-12-29,0.1963236946341446,0.19987490741999064
2022-12-30,0.1976035444749604,0.1921629085803122
2023-01-03,0.17178995148508555,0.17361876633857787
2023-01-04,0.1542484377737064,0.16338125449672491
2023-01-05,0.1671712137726206,0.1653176339002222
2023-01-06,0.21791094505442032,0.2165071025833553
2023-01-09,0.19565579720925516,0.19203198932560162
2023-01-10,0.17495413057331866,0.1775769450180981
2023-01-11,0.18018609111947664,0.18145333749943895
2023-01-12,0.17024553896690894,0.16739081737480607
2023-01-13,0.17008844684262187,0.16697170344638257
2023-01-17,0.13584493215136395,0.14986407140750305
2023-01-18,0.14183733713817734,0.14946930341072787
2023-01-19,0.15163013235317607,0.15286317119953496
2023-01-20,0.18610213902608091,0.1683715644929616
2023-01-23,0.18383835897680711,0.17346625334592025
2023-01-24,0.18398113006962818,0.1709131686132409
2023-01-25,0.18303129238369276,0.16859125813812326
2023-01-26,0.19153076969602292,0.1807939547017488
2023-01-27,0.14445107187331085,0.15134276465022847
2023-01-30,0.1663409710430398,0.15965983568442726
2023-01-31,0.15232101109663737,0.15142572956695932
2023-02-01,0.14936415388774912,0.1483897408310611
2023-02-02,0.1591869765092389,0.15549905748062726
2023-02-03,0.18476381150673987,0.1730810789799647
2023-02-06,0.18707777240718956,0.17349231193146047
2023-02-07,0.19859461854802524,0.18307830563644165
2023-02-08,0.1922379531048327,0.18378945385271517
2023-02-09,0.18710581158198075,0.1775837892244117
2023-02-10,0.1743096359441981,0.16932954663179764
2023-02-13,0.16294659288511884,0.1599439996512705
2023-02-14,0.150434132197703,0.15187626102115495
2023-02-15,0.14453328314171898,0.14380037987823502
2023-02-16,0.1437968978148183,0.14757981062124806
2023-02-17,0.13098190367686818,0.13634513739035634
2023-02-21,0.1702895875699372,0.16082787751205999
2023-02-22,0.16695377584529233,0.1623006531614265
2023-02-23,0.14698649501917346,0.15295664231752468
2023-02-24,0.147922656696311,0.15419164381949943
2023-02-27,0.14866372725223836,0.16013060292790654
2023-02-28,0.13777168612851765,0.14631182046231944
2023-03-01,0.13738197748398934,0.13837798524006842
2023-03-02,0.1001498289952088,0.12492746762877643
2023-03-03,0.1403284107764028,0.1411095481208717
2023-03-06,0.13838819952414536,0.13864778627625954
2023-03-07,0.15760089588489443,0.157967156817129
2023-03-08,0.15681728608425283,0.15203041807274145
2023-03-09,0.1943796001399761,0.18306558001316237
2023-03-10,0.20890086963928425,0.19608688944862332
2023-03-13,0.19582018084843847,0.20105148259311015
2023-03-14,0.19725434643092288,0.20432748405202245
2023-03-15,0.1940792116690223,0.19779119001330642
2023-03-16,0.22235670854069098,0.2195991026695582
2023-03-17,0.22933414500350321,0.23369865169008708
2023-03-20,0.20754882479351822,0.2239769578045445
2023-03-21,0.18388230719243598,0.19881853519274423
2023-03-22,0.22456837095776863,0.21228892994555412
2023-03-23,0.20459158432751182,0.2100961492266567
2023-03-24,0.1975708145325139,0.19752730526929796
2023-03-27,0.16950291566194042,0.17278509303785367
2023-03-28,0.1504685043443184,0.1632543217264924
2023-03-29,0.16335115894672955,0.16359052462700524
2023-03-30,0.1496661176047091,0.1554286844401352
2023-03-31,0.0963967213215603,0.12464131329116392
2023-04-03,0.09551317530544251,0.10989748193063135
2023-04-04,0.12003007594872718,0.11951591635742882
2023-04-05,0.12668140249042573,0.12538068145395015
2023-04-06,0.12080086126896539,0.12139426167589346
2023-04-10,0.10211829197993628,0.1123846586586122
2023-04-11,0.10120752006080487,0.10454648820795312
2023-04-12,0.05869457591313237,0.07521051114243092
2023-04-13,0.10052693819812474,0.09223671808770322
2023-04-14,0.09244711989618512,0.08709394322412739
2023-04-17,0.08896891185449174,0.08766886755744906
2023-04-18,0.08858919705602354,0.0822730641114911
2023-04-19,0.08919720296515811,0.0882025820631112
2023-04-20,0.10012085763103507,0.09229606286629295
2023-04-21,0.09422348930195565,0.09178306001438472
2023-04-24,0.04691551153820458,0.0691493953816246
2023-04-25,0.10567036830127462,0.106363944993686
2023-04-26,0.09820563754893075,0.10097938602329562
2023-04-27,0.16878623334889822,0.1484228028570744
2023-04-28,0.17714808598680415,0.16545049855862284
2023-05-01,0.17164691652558195,0.1620312465384216
2023-05-02,0.18859907089436684,0.18163125382364856
2023-05-03,0.19214437871967485,0.19272673567089446
2023-05-04,0.17081161105286888,0.17999877535718048
2023-05-05,0.20091034767200827,0.19848528311511568
2023-05-08,0.1640262659206998,0.1646773638630984
2023-05-09,0.15514671890306206,0.1562187502513083
2023-05-10,0.15959698379609266,0.15824186163748297
2023-05-11,0.14199685228083317,0.14736048434892823
2023-05-12,0.1335850257267223,0.1332992202878264
2023-05-15,0.11995702029446634,0.1254629749884816
2023-05-16,0.06165503558108735,0.0991709029320757
2023-05-17,0.09878137483271261,0.09362195968160454
2023-05-18,0.10283227819066837,0.10135267694232639
2023-05-19,0.10468572150207277,0.10102020036625048
2023-05-22,0.10260732392243603,0.09811323197833077
2023-05-23,0.1301612684296074,0.12409687027002322
2023-05-24,0.13728756237510095,0.1279110422975763
2023-05-25,0.1409810575536961,0.1343151756133139
2023-05-26,0.14464148643028923,0.13983590268034105
2023-05-30,0.13393302477182253,0.1364814248522945
2023-05-31,0.1392674066258458,0.1392154629284437
2023-06-01,0.15234987995479396,0.14324267565309573
2023-06-02,0.1433748367565897,0.14267503827444242
2023-06-05,0.12730971987340078,0.13082242052322482
2023-06-06,0.1260648621166292,0.12191565947098176
2023-06-07,0.1186872317579167,0.11827661375441476
2023-06-08,0.11990146443676566,0.11733261855321096
2023-06-09,0.10354265501912581,0.10772470034385906
2023-06-12,0.10234253627346442,0.10315436427317205
2023-06-13,0.07668484687386902,0.08254103284175754
2023-06-14,0.0708025271193384,0.07077312881968946
2023-06-15,0.08768700679849384,0.08665148289760076
2023-06-16,0.08711702785970638,0.08763697522096224
2023-06-20,0.102526748013922,0.09689847524399496
2023-06-21,0.11423783209861128,0.10841434187221231
2023-06-22,0.10419462314647981,0.108537389523935
2023-06-23,0.10854441843623099,0.107059301558518
2023-06-26,0.110140050570099,0.11196486202610192
2023-06-27,0.10647613196416846,0.11012170924009418
2023-06-28,0.10553506842765262,0.10616269681161185
2023-06-29,0.10650216304589477,0.10622800565778079
2023-06-30,0.11929065619318914,0.11309277739845687
2023-07-03,0.11940371721503679,0.1118041533836136
2023-07-05,0.1029418808380501,0.10538708623591318
2023-07-06,0.1151623239576169,0.11112786195803753
2023-07-07,0.10089413732796722,0.1029146527406643
2023-07-10,0.10107585242851573,0.10200773795410491
2023-07-11,0.10509091756473166,0.10346815003853506
2023-07-12,0.08665563091411498,0.09224167890137089
2023-07-13,0.09847527041256168,0.09619386743463884
2023-07-14,0.0971355096239151,0.0954864649303327
2023-07-17,0.0686302972539308,0.07694437777031285
2023-07-18,0.053905296624609224,0.06525551068021733
2023-07-19,0.05400033387065338,0.05551520641944333
2023-07-20,0.0865763957999905,0.0775945991531199
2023-07-21,0.08195213613865145,0.08258699182509571
2023-07-24,0.07103668315837723,0.07303701777563908
2023-07-25,0.0692292297086173,0.07111099593026322
2023-07-26,0.06879436502669652,0.07179331736056813
2023-07-27,0.06954664253796336,0.07297405592359751
2023-07-28,0.0931295880564776,0.08790503450621971
2023-07-31,0.07789516559943882,0.08040729481270736
2023-08-01,0.08206357303397471,0.081575228987464
2023-08-02,0.11910336311793512,0.10801826245913791
2023-08-03,0.115625588781719,0.11031844067848423
2023-08-04,0.11618756108624063,0.1135093828881721
2023-08-07,0.13171329394394785,0.12579060067125156
2023-08-08,0.11022149716056005,0.11802695822097627
2023-08-09,0.10885422238377442,0.11435879409925169
2023-08-10,0.11153341161518761,0.11299228535194665
2023-08-11,0.08379116291314045,0.09284321049488278
2023-08-14,0.09385896036275752,0.09747668679819188
2023-08-15,0.11335520227224598,0.11360469235975808
2023-08-16,0.0918538390366446,0.10342086320200687
2023-08-17,0.09513840837079009,0.10282641691411691
2023-08-18,0.09530990050702044,0.10252757180036891
2023-08-21,0.11203345433288345,0.10677161443600645
2023-08-22,0.11176286078764594,0.10657522264896428
2023-08-23,0.13077160902316448,0.12690691263377024
2023-08-24,0.1372635726092722,0.13490778439610918
2023-08-25,0.1395640724525275,0.1324350981332643
2023-08-28,0.13180166142884917,0.12446846794950048
2023-08-29,0.14938752290155055,0.1426131940256281
2023-08-30,0.1481599797033566,0.13984170815053848
2023-08-31,0.14614623168362825,0.14543073346793647
2023-09-01,0.13746940625841758,0.1344206961577912
2023-09-05,0.09698662080413877,0.10642561393998591
2023-09-06,0.11365704591518547,0.10836071157989158
2023-09-07,0.11272634297080944,0.10689765171516095
2023-09-08,0.06077017313740522,0.08280339330358716
2023-09-11,0.07227630152997631,0.07220934117264817
2023-09-12,0.07800526375896083,0.0740576356590553
2023-09-13,0.07709584385981307,0.07332349028202337
2023-09-14,0.09399982278744341,0.08591425354587999
2023-09-15,0.1140942452416406,0.11270922693728723
2023-09-18,0.11257213306964339,0.11349648312072116
2023-09-19,0.11281875141194121,0.1127746001953447
2023-09-20,0.11149908343254271,0.11617106012353268
2023-09-21,0.13911353425690243,0.1373943973942512
2023-09-22,0.1347598471504914,0.13537767200114056
2023-09-25,0.11831928578206051,0.12193868704844207
2023-09-26,0.1254554966922024,0.13137082141650916
2023-09-27,0.12441385303679776,0.12785161281507482
2023-09-28,0.142479352603717,0.13694395787749516
2023-09-29,0.13877799754241327,0.1336296232947001
2023-10-02,0.10656390501838552,0.11249326498306862
2023-10-03,0.1305439877198395,0.13136586153076682
2023-10-04,0.14155904611867554,0.13117139665538194
2023-10-05,0.11198179800451034,0.12551124792562135
2023-10-06,0.13428785955145164,0.13342533013467742
2023-10-09,0.1349144301306761,0.1329219471885212
2023-10-10,0.13364303376135045,0.13173237180466446
2023-10-11,0.1330627643795306,0.1266696324119752
2023-10-12,0.09543968047965516,0.10773798912101724
2023-10-13,0.10395994248509556,0.10338166580290277
2023-10-16,0.11153819123710726,0.10815230986347275
2023-10-17,0.09801503785287109,0.09898080255790594
2023-10-18,0.1295482697630044,0.12233976354261777
2023-10-19,0.12949106405562702,0.12641243151153744
2023-10-20,0.1312674170580349,0.13134523610669052
2023-10-23,0.13239418823467386,0.1270756320774061
2023-10-24,0.14940075337182437,0.13978517758303097
2023-10-25,0.1306620483581649,0.137389541082859
2023-10-26,0.1264967356712157,0.13470910347209553
2023-10-27,0.12105786102031875,0.12335379682219834
2023-10-30,0.1629983649164379,0.15096408390750468
2023-10-31,0.1594651976542667,0.1533591358438088
2023-11-01,0.17338924867080113,0.16717457257142648
2023-11-02,0.2026345700587856,0.1912485368402402
2023-11-03,0.16703433093062417,0.17318272997096848
2023-11-06,0.11991355734794452,0.15194654993518303
2023-11-07,0.09194938544015323,0.10483101186304963
2023-11-08,0.09928861587002408,0.10052372003885929
2023-11-09,0.135782915545744,0.12797938514665164
2023-11-10,0.1469862318421029,0.13379820741675655
2023-11-13,0.11955108413424458,0.1228001462069265
2023-11-14,0.15036154856480666,0.14736733881867856
2023-11-15,0.15048103706225932,0.14539384114615225
2023-11-16,0.15152516312363373,0.14233145207704653
2023-11-17,0.1512907756317424,0.14220739808125007
2023-11-20,0.1244204357459246,0.12691811044618348
2023-11-21,0.11481645415876801,0.1151120404025929
2023-11-22,0.10994780436203785,0.10720822614812503
2023-11-24,0.0469426944786864,0.07824344190498018
2023-11-27,0.05273315272973867,0.060072788772795684
2023-11-28,0.05280020161339476,0.05580544159878611
2023-11-29,0.0547905236307995,0.05474801649654635
2023-11-30,0.03992583972633194,0.05434232797617906
2023-12-01,0.04545980292356939,0.05376969837577993
2023-12-04,0.058980273333195825,0.05972517185480207
2023-12-05,0.059241086682589816,0.05982146518387831
2023-12-06,0.06332092181147042,0.06269173482428438
2023-12-07,0.07965182010940368,0.07359551652246235
2023-12-08,0.08031539607772398,0.0770751481571717
2023-12-11,0.0804731089908988,0.07615153132775024
2023-12-12,0.07804491503725734,0.07499705336804159
2023-12-13,0.08941479008516129,0.09025819231308964
2023-12-14,0.08409336601881048,0.08429581732421644
2023-12-15,0.06949048569886662,0.0742702327975065
2023-12-18,0.06688992151716397,0.07038601064275164
2023-12-19,0.06699412981520798,0.06901849965233735
2023-12-20,0.13708591148689933,0.11803776304704114
2023-12-21,0.1449868219719873,0.1331203629027338
2023-12-22,0.12530160795196582,0.12575383647243787
2023-12-26,0.12629534876856255,0.12508830786456646
2023-12-27,0.12574730623545027,0.12390183344177136
2023-12-28,0.12454434123989658,0.11922763221642307
2023-12-29,0.12204387885548591,0.12113738415168579
