date,actual,predicted
2022-11-28,0.2812778865330501,0.22574298083782196
2022-11-29,0.28159340574841407,0.23451973497867584
2022-11-30,0.28345046486740055,0.23038361966609955
2022-12-01,0.18065799662723594,0.22073934972286224
2022-12-02,0.17814811967697772,0.19933432340621948
2022-12-05,0.19202076176314908,0.19271686673164368
2022-12-06,0.19853968377457556,0.2086852639913559
2022-12-07,0.1957640320450153,0.22337333858013153
2022-12-08,0.19813145312316163,0.2150886505842209
2022-12-09,0.1995354583985833,0.20487026870250702
2022-12-12,0.20822534248163807,0.19493798911571503
2022-12-13,0.20242591675234023,0.18454216420650482
2022-12-14,0.2023635744728234,0.1800096482038498
2022-12-15,0.22777979143062851,0.18511293828487396
2022-12-16,0.22358599360722556,0.21576952934265137
2022-12-19,0.22552634367211144,0.21580390632152557
2022-12-20,0.16952789782243663,0.23158998787403107
2022-12-21,0.1882590852971131,0.21568487584590912
2022-12-22,0.19347051542993657,0.20905669033527374
2022-12-23,0.18752666697040543,0.20771411061286926
2022-12-27,0.17997988663056824,0.197804257273674
2022-12-28,0.18492925603515223,0.18896542489528656
2022-12-29,0.19961839131030806,0.19812962412834167
2022-12-30,0.19818464797243251,0.2056393176317215
2023-01-03,0.1844029439592589,0.20538663864135742
2023-01-04,0.18467383700485918,0.20517297089099884
2023-01-05,0.18799982369157023,0.20787730813026428
2023-01-06,0.189929550926328,0.2180110067129135
2023-01-09,0.18304980632952522,0.2192395180463791
2023-01-10,0.17902047304806495,0.20595750212669373
2023-01-11,0.18478016362466637,0.1954490691423416
2023-01-12,0.17652917853977476,0.19016681611537933
2023-01-13,0.1597451034003214,0.18554474413394928
2023-01-17,0.1607342469685707,0.1765526682138443
2023-01-18,0.17691615168823194,0.17017041146755219
2023-01-19,0.17106170611423127,0.18077655136585236
2023-01-20,0.1736089310922765,0.17952857911586761
2023-01-23,0.17657821020414585,0.17788685858249664
2023-01-24,0.1744825728392589,0.17658893764019012
2023-01-25,0.17411839845168553,0.1786300390958786
2023-01-26,0.16329557597692043,0.1783277690410614
2023-01-27,0.1411023291279875,0.17184127867221832
2023-01-30,0.1564982960191716,0.1622067540884018
2023-01-31,0.16402272776335497,0.17246724665164948
2023-02-01,0.16152375707649305,0.1686369925737381
2023-02-02,0.16933260062519173,0.16886790096759796
2023-02-03,0.1791618145957766,0.1715860217809677
2023-02-06,0.1819800308989416,0.1900108903646469
2023-02-07,0.1675054939401135,0.20032000541687012
2023-02-08,0.17282293029893228,0.18970082700252533
2023-02-09,0.1664537086952691,0.19268588721752167
2023-02-10,0.16027452360775885,0.19266243278980255
2023-02-13,0.16554133825939313,0.18379415571689606
2023-02-14,0.16556833807476945,0.17617668211460114
2023-02-15,0.16066089095613353,0.171083465218544
2023-02-16,0.17326444803373503,0.17027728259563446
2023-02-17,0.16303827401828627,0.18297575414180756
2023-02-21,0.17382214939053972,0.17591600120067596
2023-02-22,0.16527822230601125,0.19364266097545624
2023-02-23,0.15101545682513706,0.18889100849628448
2023-02-24,0.15119508791017597,0.1753212958574295
2023-02-27,0.15244209960023594,0.169664666056633
2023-02-28,0.13602827613448926,0.16063572466373444
2023-03-01,0.13160819835018986,0.1509660929441452
2023-03-02,0.13566587665995408,0.15533143281936646
2023-03-03,0.15483096429286217,0.1441492736339569
2023-03-06,0.14486207621600974,0.1458451747894287
2023-03-07,0.15613348802922947,0.1466144174337387
2023-03-08,0.1553279253897285,0.16394789516925812
2023-03-09,0.16304957093625547,0.1720283329486847
2023-03-10,0.17017637467584412,0.182404562830925
2023-03-13,0.15302343915367103,0.1949339658021927
2023-03-14,0.17288711914065336,0.1859709471464157
2023-03-15,0.1716518983148261,0.18968044221401215
2023-03-16,0.1855828739927974,0.18295800685882568
2023-03-17,0.19043351248103046,0.19198110699653625
2023-03-20,0.19484719985608565,0.18009866774082184
2023-03-21,0.2013805918965592,0.18860287964344025
2023-03-22,0.21177326760379042,0.18962302803993225
2023-03-23,0.1985090206997381,0.20789510011672974
2023-03-24,0.20076744604732727,0.2088608294725418
2023-03-27,0.19038139932515558,0.20768141746520996
2023-03-28,0.19032518928268854,0.2075294405221939
2023-03-29,0.17987304926245645,0.20981386303901672
2023-03-30,0.16353387540165498,0.20430664718151093
2023-03-31,0.16803206954626407,0.1933159977197647
2023-04-03,0.15915833502512083,0.18533042073249817
2023-04-04,0.15768614664763989,0.1783757358789444
2023-04-05,0.14642607089257775,0.17579089105129242
2023-04-06,0.13303778411305844,0.16866029798984528
2023-04-10,0.13087992818413996,0.1531922072172165
2023-04-11,0.12277416141225994,0.1410304605960846
2023-04-12,0.09459109073693302,0.13223540782928467
2023-04-13,0.10443346310008456,0.11364299058914185
2023-04-14,0.10646358278999565,0.10661241412162781
2023-04-17,0.10630603709593596,0.10788233578205109
2023-04-18,0.1047430311701995,0.10718181729316711
2023-04-19,0.09272021401216873,0.10710355639457703
2023-04-20,0.09731802540824946,0.10578818619251251
2023-04-21,0.07728110846998101,0.11161267757415771
2023-04-24,0.07587634887137787,0.10709121823310852
2023-04-25,0.09984346945616451,0.10057200491428375
2023-04-26,0.10052869088590134,0.11951416730880737
2023-04-27,0.13099885368471412,0.12309600412845612
2023-04-28,0.13502425476501073,0.13359789550304413
2023-05-01,0.13508578664432963,0.13469848036766052
2023-05-02,0.14410457669836443,0.14074988663196564
2023-05-03,0.1347912194904504,0.15622027218341827
2023-05-04,0.1373788491657884,0.16704876720905304
2023-05-05,0.16006478046133943,0.170305535197258
2023-05-08,0.16001952189937893,0.17696581780910492
2023-05-09,0.16104652766290506,0.17422614991664886
2023-05-10,0.16040305338004338,0.1751318871974945
2023-05-11,0.1605414162594976,0.1724611222743988
2023-05-12,0.16060891515600167,0.1712142378091812
2023-05-15,0.14391244386078908,0.17126981914043427
2023-05-16,0.14601171593289794,0.15925811231136322
2023-05-17,0.13017985691269898,0.1526159942150116
2023-05-18,0.13164308109139314,0.14652039110660553
2023-05-19,0.13185633737468297,0.1451345831155777
2023-05-22,0.11988392921483393,0.14642558991909027
2023-05-23,0.12675671138794528,0.14020588994026184
2023-05-24,0.12688345630997494,0.14594539999961853
2023-05-25,0.10630455127020816,0.1462019681930542
2023-05-26,0.11921600393330842,0.13755373656749725
2023-05-30,0.1164852138232748,0.13491061329841614
2023-05-31,0.11984168702156055,0.13062764704227448
2023-06-01,0.12515488702867297,0.133508563041687
2023-06-02,0.13541100182085894,0.14041396975517273
2023-06-05,0.1368509711018072,0.14299529790878296
2023-06-06,0.1309329874046053,0.14979103207588196
2023-06-07,0.12717828013766494,0.14891012012958527
2023-06-08,0.1241595491565357,0.14813147485256195
2023-06-09,0.12340573192788042,0.14634577929973602
2023-06-12,0.12706636457229842,0.1436917781829834
2023-06-13,0.1114258620512263,0.14238038659095764
2023-06-14,0.10051685027105015,0.1330406367778778
2023-06-15,0.1043341176000785,0.12445233762264252
2023-06-16,0.10226339700695454,0.12321294844150543
2023-06-20,0.10718338288128423,0.1289174109697342
2023-06-21,0.10579729642186497,0.1419292688369751
2023-06-22,0.10138329595822887,0.152390256524086
2023-06-23,0.09487744994202153,0.14904384315013885
2023-06-26,0.09701866964536608,0.1443476676940918
2023-06-27,0.10671077064866097,0.13822688162326813
2023-06-28,0.10431069137901369,0.12651227414608002
2023-06-29,0.10317252136400301,0.12337565422058105
2023-06-30,0.11229815323517241,0.12433390319347382
2023-07-03,0.10796065100725948,0.12219081819057465
2023-07-05,0.10653050764746946,0.13092122972011566
2023-07-06,0.11350970666129132,0.13260439038276672
2023-07-07,0.10129924219589181,0.14534133672714233
2023-07-10,0.10080937731682403,0.14814142882823944
2023-07-11,0.10207598359395541,0.14415374398231506
2023-07-12,0.10157741198934175,0.1391735076904297
2023-07-13,0.10528261481662161,0.1314505636692047
2023-07-14,0.09677597431000003,0.13206130266189575
2023-07-17,0.091345885204686,0.13081078231334686
2023-07-18,0.08544092514002648,0.12562346458435059
2023-07-19,0.08425234841094677,0.11730781197547913
2023-07-20,0.09350702033032857,0.1141425222158432
2023-07-21,0.08177426105715623,0.12747026979923248
2023-07-24,0.08253542831420155,0.1306428462266922
2023-07-25,0.08103850219646196,0.12760351598262787
2023-07-26,0.06840323284824827,0.12160588800907135
2023-07-27,0.07516204176240385,0.11106611788272858
2023-07-28,0.08183257062699408,0.11377206444740295
2023-07-31,0.07989745511360517,0.11587479710578918
2023-08-01,0.07904497129699609,0.11655601859092712
2023-08-02,0.09681341996899279,0.12407225370407104
2023-08-03,0.09735788377471827,0.1484045684337616
2023-08-04,0.0979941039180661,0.15119598805904388
2023-08-07,0.10119009662541635,0.15127582848072052
2023-08-08,0.10134840048639274,0.14466020464897156
2023-08-09,0.10166631443370723,0.1373664289712906
2023-08-10,0.10164734954138079,0.13756906986236572
2023-08-11,0.09895764673031769,0.131844162940979
2023-08-14,0.10211571912930528,0.13303102552890778
2023-08-15,0.11098133140231,0.12729571759700775
2023-08-16,0.11195738700232756,0.13822366297245026
2023-08-17,0.09973765961687088,0.142128586769104
2023-08-18,0.09844165847650113,0.14311911165714264
2023-08-21,0.10783974856404416,0.13946162164211273
2023-08-22,0.09518575694754973,0.1333988904953003
2023-08-23,0.10990575421507529,0.12580808997154236
2023-08-24,0.1210804407713632,0.12384572625160217
2023-08-25,0.11752530138164344,0.14013373851776123
2023-08-28,0.12166625756824326,0.15177473425865173
2023-08-29,0.13453130441962258,0.1559978425502777
2023-08-30,0.1352679184264196,0.16105958819389343
2023-08-31,0.13542273990620107,0.17046049237251282
2023-09-01,0.13360063715734716,0.17523077130317688
2023-09-05,0.12401643322818108,0.18372540175914764
2023-09-06,0.12325540468139168,0.1789930909872055
2023-09-07,0.11844452643965935,0.17650370299816132
2023-09-08,0.11825732445289766,0.16782905161380768
2023-09-11,0.11812126046511061,0.15675924718379974
2023-09-12,0.12076195678416186,0.14884494245052338
2023-09-13,0.11223361545473005,0.14734944701194763
2023-09-14,0.0964774407287581,0.1429656744003296
2023-09-15,0.11119592319207862,0.12767288088798523
2023-09-18,0.10830721980151271,0.12295147776603699
2023-09-19,0.08733572244647936,0.13423308730125427
2023-09-20,0.09157637989905004,0.12946262955665588
2023-09-21,0.11083030997259305,0.13738089799880981
2023-09-22,0.10882928275656734,0.15077486634254456
2023-09-25,0.11282134873799891,0.1491069197654724
2023-09-26,0.12321392794577826,0.14572864770889282
2023-09-27,0.12403609082195348,0.15437078475952148
2023-09-28,0.12839940603752883,0.15589547157287598
2023-09-29,0.12122868027495284,0.15844453871250153
2023-10-02,0.12143550728052317,0.164351686835289
2023-10-03,0.12828952254671067,0.16358515620231628
2023-10-04,0.12770487607511527,0.17602574825286865
2023-10-05,0.12223432787697393,0.18055878579616547
2023-10-06,0.13705655092880603,0.17355073988437653
2023-10-09,0.14189815452662657,0.16961683332920074
2023-10-10,0.14012209969295156,0.1751173883676529
2023-10-11,0.12110841564536434,0.1722135990858078
2023-10-12,0.12418800432308998,0.16739171743392944
2023-10-13,0.12513343221646533,0.16600431501865387
2023-10-16,0.1131571354324099,0.1696670800447464
2023-10-17,0.11324556206787108,0.16332174837589264
2023-10-18,0.12801539364332587,0.15743528306484222
2023-10-19,0.13289469371252252,0.1680622547864914
2023-10-20,0.14304748176961848,0.17029879987239838
2023-10-23,0.13079911019864654,0.1785663217306137
2023-10-24,0.12981507947323753,0.1726764440536499
2023-10-25,0.14313079966577735,0.1662476509809494
2023-10-26,0.1366620611357381,0.17110802233219147
2023-10-27,0.13016524030267654,0.173722043633461
2023-10-30,0.14172005739431198,0.17637045681476593
2023-10-31,0.1442211260046513,0.17789454758167267
2023-11-01,0.15410335336752873,0.17398059368133545
2023-11-02,0.17593730859588808,0.17831173539161682
2023-11-03,0.17460257925309816,0.18624261021614075
2023-11-06,0.17481000875354333,0.19292733073234558
2023-11-07,0.1639886018051263,0.1992805451154709
2023-11-08,0.15808993059669352,0.1923997551202774
2023-11-09,0.15108493387355101,0.18558761477470398
2023-11-10,0.16015451886736143,0.18332181870937347
2023-11-13,0.15994965018653945,0.17826831340789795
2023-11-14,0.1530598869329924,0.18293903768062592
2023-11-15,0.1334790716361543,0.17406608164310455
2023-11-16,0.12624526544593206,0.16552068293094635
2023-11-17,0.12540389411141567,0.1567566692829132
2023-11-20,0.125566692263341,0.15396331250667572
2023-11-21,0.1277092694832187,0.1509208083152771
2023-11-22,0.1110830786519639,0.15441103279590607
2023-11-24,0.10886097282054258,0.14692337810993195
2023-11-27,0.11094723228132039,0.13603296875953674
2023-11-28,0.11126512877252337,0.12652525305747986
2023-11-29,0.11218742605752545,0.11125384271144867
2023-11-30,0.10075785051018321,0.11191301047801971
2023-12-01,0.08575633215923409,0.10480804741382599
2023-12-04,0.09158312870975445,0.11199149489402771
2023-12-05,0.05336300233627004,0.12529747188091278
2023-12-06,0.0573919359345066,0.1269885152578354
2023-12-07,0.06505853932141417,0.1270887851715088
2023-12-08,0.06619304747792024,0.11604705452919006
2023-12-11,0.06164942704502211,0.10473072528839111
2023-12-12,0.061394000395983125,0.10041415691375732
2023-12-13,0.07927277201943621,0.09442904591560364
2023-12-14,0.0788846209335005,0.09742742776870728
2023-12-15,0.07722728629850578,0.10189838707447052
2023-12-18,0.07724629708971513,0.11452479660511017
2023-12-19,0.07613788055460587,0.12530182301998138
2023-12-20,0.10811636213896716,0.13776269555091858
2023-12-21,0.11265395473510133,0.16930043697357178
2023-12-22,0.10707895446928907,0.1697787642478943
2023-12-26,0.10605330904402614,0.15552109479904175
2023-12-27,0.10145338741292881,0.14683300256729126
2023-12-28,0.10019175250347669,0.14144793152809143
2023-12-29,0.10301674200061355,0.1368342638015747
