date,actual,predicted
2024-11-07,0.3097744749077479,0.3672371554481933
2024-11-08,0.30661579317713883,0.3452859065595985
2024-11-11,0.2983960725999797,0.31934428854642866
2024-11-12,0.3017060024564298,0.32076954732474694
2024-11-13,0.2819658649687202,0.30139673190065386
2024-11-14,0.27154054473429423,0.28357221266208377
2024-11-15,0.26483989721625456,0.27960716180034556
2024-11-18,0.24361807527419546,0.25501898438772547
2024-11-19,0.24519366903953088,0.24430766149896843
2024-11-20,0.24316676980806815,0.24358535501741907
2024-11-21,0.2363906759051621,0.23954001209634057
2024-11-22,0.2486272091916577,0.2428249633781932
2024-11-25,0.24826205050156017,0.24202187201989955
2024-11-26,0.24936185064774036,0.24373385561243968
2024-11-27,0.2400742065379541,0.23695527630956853
2024-11-28,0.24006468582354346,0.24004123652906945
2024-11-29,0.24064712859943407,0.23787489822574803
2024-12-02,0.24021748271363919,0.23740443385645105
2024-12-03,0.23773015459309346,0.2343716260956876
2024-12-04,0.22757162767718805,0.22558425773206547
2024-12-05,0.2279337520733516,0.2224485891299479
2024-12-06,0.14070872605668,0.18588878284609328
2024-12-09,0.12012756410987341,0.1629802478538003
2024-12-10,0.13881538737520926,0.15826524605223832
2024-12-11,0.1340100908156759,0.15042791750615578
2024-12-12,0.15204914192582464,0.15560516701203603
2024-12-13,0.18410463810343386,0.18152780522666717
2024-12-16,0.18339486724168153,0.18450613526329637
2024-12-17,0.19726032801281954,0.1988706013240877
2024-12-18,0.19520253843245908,0.20009511134954455
2024-12-19,0.20108999444877293,0.20388620028185617
2024-12-20,0.20146639125797297,0.2010057021628531
2024-12-23,0.18084377349141656,0.19059639892669722
2024-12-24,0.1801451037885119,0.18363469289939618
2024-12-25,0.18112292443410066,0.18472750229770843
2024-12-26,0.18033861806104196,0.18266806919697576
2024-12-27,0.1802356450762664,0.18123713191493326
2024-12-30,0.1800506229261394,0.18047118267296977
2024-12-31,0.1800659495767752,0.18056856208794675
2025-01-02,0.19919392528602284,0.19623845166640766
2025-01-03,0.20084133123343695,0.19514466369808986
2025-01-06,0.2159817918793345,0.20937158654404736
2025-01-07,0.21405839247670946,0.20441532554528255
2025-01-08,0.2143918528493077,0.20823019667826448
2025-01-09,0.20228889615475845,0.20494218006493206
2025-01-10,0.20191051261834772,0.20366703542441195
2025-01-13,0.1881415210133154,0.19456885261422943
2025-01-14,0.17618691392700037,0.18785162118069462
2025-01-15,0.17477408907351816,0.18326154297813155
2025-01-16,0.16552829999560068,0.1767500047107194
2025-01-17,0.16332375613233321,0.16991366668623603
2025-01-20,0.1685775697446149,0.17455938042046934
2025-01-21,0.16877213415679293,0.17603179231935975
2025-01-22,0.1776345122589483,0.17791161723700222
2025-01-23,0.17397869022832768,0.17821488276743072
2025-01-24,0.17383340324974497,0.17406733159334048
2025-01-27,0.17393700082388305,0.17452898848401457
2025-02-05,0.1852299813397361,0.18401433429374983
2025-02-06,0.1887318371084464,0.18827694037864018
2025-02-07,0.200809376191503,0.1940861559171958
2025-02-10,0.18566408672119009,0.19163564249246157
2025-02-11,0.18601274776856647,0.18645747614319327
2025-02-12,0.1791982350103178,0.18714849192916622
2025-02-13,0.18665207381976212,0.19163224050331812
2025-02-14,0.18777883949903837,0.19258990257146125
2025-02-17,0.18813839526207546,0.19389730442708217
2025-02-18,0.18670307227782673,0.1917769244441264
2025-02-19,0.1890833568460321,0.19285028496924192
2025-02-20,0.1822221970563305,0.18874466276893231
2025-02-21,0.1851430247879124,0.18852758892358626
2025-02-24,0.17569012484781113,0.18416998033484058
2025-02-25,0.1855513398729135,0.1848642175387771
2025-02-26,0.17950492490142583,0.1832082749811333
2025-02-27,0.18903569703644402,0.19255116396992084
2025-02-28,0.17817709248519517,0.1915056766343711
2025-03-03,0.182327287819652,0.1887005136837768
2025-03-04,0.18655973800949918,0.18913976353541262
2025-03-05,0.18689556480435682,0.18358865380734093
2025-03-06,0.1873916339525964,0.19345231194100942
2025-03-07,0.18850603023380735,0.19451574157046184
2025-03-10,0.1828021067576948,0.1902594905406366
2025-03-11,0.18761979040577095,0.19438923483084594
2025-03-12,0.18363959629356813,0.19095353634010168
2025-03-13,0.1783952242796808,0.18728750260930965
2025-03-14,0.25622691554209176,0.23978611807783287
2025-03-17,0.2561769535180834,0.24793357629913565
2025-03-18,0.2592815539158655,0.2539841392418562
2025-03-19,0.25926519204221476,0.2536629651276682
2025-03-20,0.2716537074945292,0.2672902525650621
2025-03-21,0.27809287161745033,0.271973299206868
2025-03-24,0.27729695023982004,0.27002615290787957
2025-03-25,0.27675584437408374,0.2712817533924844
2025-03-26,0.26722872817372567,0.26666678099849866
2025-03-27,0.26765954054073093,0.26690187943963234
2025-03-28,0.26399361445189706,0.26102904559675627
2025-03-31,0.2701240560220051,0.261794910432101
2025-04-01,0.26780422626862316,0.2617126436980441
2025-04-02,0.26442626486497767,0.2604281667432332
2025-04-03,0.26605464232485065,0.25666012740217753
2025-04-07,0.29993658221765757,0.28252767335148055
2025-04-08,0.31558252378501106,0.3039370805481853
2025-04-09,0.31578254509174186,0.3117363535723534
2025-04-10,0.3107838899531809,0.3098381732696159
2025-04-11,0.3135079136681054,0.3125861778073792
2025-04-14,0.31587957489520013,0.31323194077209854
2025-04-15,0.24059564753843254,0.27345940615836734
2025-04-16,0.2390388917405576,0.25505648422920674
2025-04-17,0.24000363961472815,0.2456483465092866
2025-04-18,0.23786943375470757,0.24156100867577243
2025-04-21,0.23102747470754453,0.23617202620776712
2025-04-22,0.22216178542904175,0.22604445038562201
2025-04-23,0.221122885639702,0.2255127340981991
2025-04-24,0.2207114499934075,0.22457048766954113
2025-04-25,0.2206929368629215,0.21748949636964596
2025-04-28,0.21829015183371617,0.2107848629557025
2025-04-29,0.21845479067506124,0.21011625667637382
2025-04-30,0.21249268370564886,0.20383930837344105
2025-05-06,0.21241130687879786,0.20351736193680003
2025-05-07,0.21209046212856744,0.2000033166119891
2025-05-08,0.21374374364844034,0.20269974787552766
2025-05-09,0.1380814916891311,0.1655511011146208
